sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.6,global_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
8264,0.8264,1.0,0.0,10,0.98,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.98,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.98,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
5366,0.5366,1.0,0.0,10,0.98,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.98,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
9898,0.9898,1.0,0.0,10,0.98,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
1013,0.1013,1.0,0.0,10,0.98,0.98,0.6,0.8,global_speaker,normal,10000,2
303,0.0303,1.0,0.0,10,0.98,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
345,0.0345,1.0,0.0,10,0.98,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,0.8,0.8,global_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.8,global_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9993,0.9993,1.0,0.0,14,0.9,0.98,0.8,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9994,0.9994,1.0,0.0,14,0.9,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9951,0.9951,1.0,0.0,14,0.9,0.98,1.0,0.2,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9994,0.9994,1.0,0.0,14,0.9,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9982,0.9982,1.0,0.0,14,0.9,0.98,0.8,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,14,0.9,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9932,0.9932,1.0,0.0,14,0.9,0.98,1.0,0.4,global_speaker,normal,10000,2
9996,0.9996,1.0,0.0,14,0.9,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9991,0.9991,1.0,0.0,14,0.9,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9989,0.9989,1.0,0.0,14,0.9,0.98,0.6,0.6,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.9,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9938,0.9938,1.0,0.0,14,0.9,0.98,0.8,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9993,0.9993,1.0,0.0,14,0.9,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9889,0.9889,1.0,0.0,14,0.9,0.98,1.0,0.6,global_speaker,normal,10000,2
9996,0.9996,1.0,0.0,14,0.9,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9992,0.9992,1.0,0.0,14,0.9,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9982,0.9982,1.0,0.0,14,0.9,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9971,0.9971,1.0,0.0,14,0.9,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9904,0.9904,1.0,0.0,14,0.9,0.98,0.6,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.9,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9824,0.9824,1.0,0.0,14,0.9,0.98,0.8,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9992,0.9992,1.0,0.0,14,0.9,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9729,0.9729,1.0,0.0,14,0.9,0.98,1.0,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9990,0.999,1.0,0.0,14,0.9,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9991,0.9991,1.0,0.0,14,0.92,0.98,0.8,0.2,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,14,0.92,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9937,0.9937,1.0,0.0,14,0.92,0.98,1.0,0.2,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9990,0.999,1.0,0.0,14,0.92,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9971,0.9971,1.0,0.0,14,0.92,0.98,0.8,0.4,global_speaker,normal,10000,2
9997,0.9997,1.0,0.0,14,0.92,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9917,0.9917,1.0,0.0,14,0.92,0.98,1.0,0.4,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9991,0.9991,1.0,0.0,14,0.92,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9987,0.9987,1.0,0.0,14,0.92,0.98,0.6,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9929,0.9929,1.0,0.0,14,0.92,0.98,0.8,0.6,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,14,0.92,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9831,0.9831,1.0,0.0,14,0.92,0.98,1.0,0.6,global_speaker,normal,10000,2
9994,0.9994,1.0,0.0,14,0.92,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9990,0.999,1.0,0.0,14,0.92,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9975,0.9975,1.0,0.0,14,0.92,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9955,0.9955,1.0,0.0,14,0.92,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9876,0.9876,1.0,0.0,14,0.92,0.98,0.6,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.92,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9730,0.973,1.0,0.0,14,0.92,0.98,0.8,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.92,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9993,0.9993,1.0,0.0,14,0.92,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9619,0.9619,1.0,0.0,14,0.92,0.98,1.0,0.8,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.92,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9987,0.9987,1.0,0.0,14,0.92,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9985,0.9985,1.0,0.0,14,0.94,0.98,0.8,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9864,0.9864,1.0,0.0,14,0.94,0.98,1.0,0.2,global_speaker,normal,10000,2
9996,0.9996,1.0,0.0,14,0.94,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9991,0.9991,1.0,0.0,14,0.94,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9961,0.9961,1.0,0.0,14,0.94,0.98,0.8,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9841,0.9841,1.0,0.0,14,0.94,0.98,1.0,0.4,global_speaker,normal,10000,2
9994,0.9994,1.0,0.0,14,0.94,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9986,0.9986,1.0,0.0,14,0.94,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
9997,0.9997,1.0,0.0,14,0.94,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9967,0.9967,1.0,0.0,14,0.94,0.98,0.6,0.6,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9861,0.9861,1.0,0.0,14,0.94,0.98,0.8,0.6,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.94,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9993,0.9993,1.0,0.0,14,0.94,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
9653,0.9653,1.0,0.0,14,0.94,0.98,1.0,0.6,global_speaker,normal,10000,2
9994,0.9994,1.0,0.0,14,0.94,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9984,0.9984,1.0,0.0,14,0.94,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9950,0.995,1.0,0.0,14,0.94,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9898,0.9898,1.0,0.0,14,0.94,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.94,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9746,0.9746,1.0,0.0,14,0.94,0.98,0.6,0.8,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.94,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
9548,0.9548,1.0,0.0,14,0.94,0.98,0.8,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.94,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9989,0.9989,1.0,0.0,14,0.94,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
9264,0.9264,1.0,0.0,14,0.94,0.98,1.0,0.8,global_speaker,normal,10000,2
9991,0.9991,1.0,0.0,14,0.94,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9972,0.9972,1.0,0.0,14,0.94,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.96,0.98,0.6,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
9931,0.9931,1.0,0.0,14,0.96,0.98,0.8,0.2,global_speaker,normal,10000,2
9997,0.9997,1.0,0.0,14,0.96,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,14,0.96,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
9402,0.9402,1.0,0.0,14,0.96,0.98,1.0,0.2,global_speaker,normal,10000,2
9985,0.9985,1.0,0.0,14,0.96,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
9949,0.9949,1.0,0.0,14,0.96,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,14,0.96,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9990,0.999,1.0,0.0,14,0.96,0.98,0.6,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.6,0.4,global_speaker,right-skewed,10000,2
9826,0.9826,1.0,0.0,14,0.96,0.98,0.8,0.4,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.96,0.98,0.8,0.4,global_speaker,left-skewed,10000,2
9975,0.9975,1.0,0.0,14,0.96,0.98,0.8,0.4,global_speaker,right-skewed,10000,2
9167,0.9167,1.0,0.0,14,0.96,0.98,1.0,0.4,global_speaker,normal,10000,2
9989,0.9989,1.0,0.0,14,0.96,0.98,1.0,0.4,global_speaker,left-skewed,10000,2
9943,0.9943,1.0,0.0,14,0.96,0.98,1.0,0.4,global_speaker,right-skewed,10000,2
9992,0.9992,1.0,0.0,14,0.96,0.98,0.2,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.6,global_speaker,right-skewed,10000,2
9983,0.9983,1.0,0.0,14,0.96,0.98,0.4,0.6,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.6,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.6,global_speaker,right-skewed,10000,2
9908,0.9908,1.0,0.0,14,0.96,0.98,0.6,0.6,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.96,0.98,0.6,0.6,global_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.96,0.98,0.6,0.6,global_speaker,right-skewed,10000,2
9513,0.9513,1.0,0.0,14,0.96,0.98,0.8,0.6,global_speaker,normal,10000,2
9994,0.9994,1.0,0.0,14,0.96,0.98,0.8,0.6,global_speaker,left-skewed,10000,2
9984,0.9984,1.0,0.0,14,0.96,0.98,0.8,0.6,global_speaker,right-skewed,10000,2
8621,0.8621,1.0,0.0,14,0.96,0.98,1.0,0.6,global_speaker,normal,10000,2
9979,0.9979,1.0,0.0,14,0.96,0.98,1.0,0.6,global_speaker,left-skewed,10000,2
9892,0.9892,1.0,0.0,14,0.96,0.98,1.0,0.6,global_speaker,right-skewed,10000,2
9840,0.984,1.0,0.0,14,0.96,0.98,0.2,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.2,0.8,global_speaker,right-skewed,10000,2
9688,0.9688,1.0,0.0,14,0.96,0.98,0.4,0.8,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.8,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.96,0.98,0.4,0.8,global_speaker,right-skewed,10000,2
9181,0.9181,1.0,0.0,14,0.96,0.98,0.6,0.8,global_speaker,normal,10000,2
9999,0.9999,1.0,0.0,14,0.96,0.98,0.6,0.8,global_speaker,left-skewed,10000,2
9994,0.9994,1.0,0.0,14,0.96,0.98,0.6,0.8,global_speaker,right-skewed,10000,2
8249,0.8249,1.0,0.0,14,0.96,0.98,0.8,0.8,global_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.96,0.98,0.8,0.8,global_speaker,left-skewed,10000,2
9960,0.996,1.0,0.0,14,0.96,0.98,0.8,0.8,global_speaker,right-skewed,10000,2
7324,0.7324,1.0,0.0,14,0.96,0.98,1.0,0.8,global_speaker,normal,10000,2
9977,0.9977,1.0,0.0,14,0.96,0.98,1.0,0.8,global_speaker,left-skewed,10000,2
9851,0.9851,1.0,0.0,14,0.96,0.98,1.0,0.8,global_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.2,global_speaker,right-skewed,10000,2
9995,0.9995,1.0,0.0,14,0.98,0.98,0.4,0.2,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.4,0.2,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.4,0.2,global_speaker,right-skewed,10000,2
9913,0.9913,1.0,0.0,14,0.98,0.98,0.6,0.2,global_speaker,normal,10000,2
9841,0.9841,1.0,0.0,14,0.98,0.98,0.6,0.2,global_speaker,left-skewed,10000,2
9862,0.9862,1.0,0.0,14,0.98,0.98,0.6,0.2,global_speaker,right-skewed,10000,2
2621,0.2621,1.0,0.0,14,0.98,0.98,0.8,0.2,global_speaker,normal,10000,2
70,0.007,1.0,0.0,14,0.98,0.98,0.8,0.2,global_speaker,left-skewed,10000,2
1277,0.1277,1.0,0.0,14,0.98,0.98,0.8,0.2,global_speaker,right-skewed,10000,2
247,0.0247,1.0,0.0,14,0.98,0.98,1.0,0.2,global_speaker,normal,10000,2
0,0.0,1.0,0.0,14,0.98,0.98,1.0,0.2,global_speaker,left-skewed,10000,2
14,0.0014,1.0,0.0,14,0.98,0.98,1.0,0.2,global_speaker,right-skewed,10000,2
9995,0.9995,1.0,0.0,14,0.98,0.98,0.2,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.4,global_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.2,0.4,global_speaker,right-skewed,10000,2
9979,0.9979,1.0,0.0,14,0.98,0.98,0.4,0.4,global_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.98,0.98,0.4,0.4,global_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,14,0.98,0.98,0.4,0.4,global_speaker,right-skewed,10000,2
9379,0.9379,1.0,0.0,14,0.98,0.98,0.6,0.4,global_speaker,normal,10000,2
9655,0.9655,1.0,0.0,14,0.98,0.98,0.6,0.4,global_speaker,left-skewed,10000,2
