array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
1,5,0.5,"[[8.891826629638672, 0.0, 1.0], [21.406930923461914, 0.0, 0.0]]","[[21.406930923461914, 1.0, 1.0], [8.891826629638672, 0.0, 0.0]]","[[0.5582886934280396, 0.44171133637428284], [0.4551764130592346, 0.5448236465454102]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
1,5,0.5,"[[2.914224624633789, 1.0, 1.0], [13.38116455078125, 1.0, 0.0]]","[[13.38116455078125, 1.0, 1.0], [2.914224624633789, 1.0, 0.0]]","[[0.8316842913627625, 0.16831570863723755], [0.30891168117523193, 0.6910883188247681]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
0,5,0.5,"[[22.209821701049805, 1.0, 0.0], [21.013425827026367, 0.0, 0.0]]","[[22.209821701049805, 1.0, 1.0], [21.013425827026367, 0.0, 0.0]]","[[0.4119548499584198, 0.5880451202392578], [0.5950112342834473, 0.40498876571655273]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
1,5,0.5,"[[13.837212562561035, 0.0, 1.0], [23.3890380859375, 1.0, 1.0]]","[[23.3890380859375, 1.0, 1.0], [13.837212562561035, 1.0, 1.0]]","[[0.61201411485672, 0.38798588514328003], [0.4005274474620819, 0.5994725823402405]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
0,5,0.5,"[[10.815519332885742, 0.0, 1.0], [19.93699073791504, 0.0, 1.0]]","[[19.93699073791504, 1.0, 1.0], [10.815519332885742, 0.0, 1.0]]","[[0.49813103675842285, 0.5018689632415771], [0.5016828775405884, 0.49831706285476685]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
1,5,0.5,"[[15.288599014282227, 0.0, 0.0], [27.406143188476562, 1.0, 1.0]]","[[27.406143188476562, 1.0, 1.0], [15.288599014282227, 1.0, 1.0]]","[[0.6280694603919983, 0.3719305694103241], [0.38953903317451477, 0.6104609966278076]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
0,5,0.5,"[[11.510637283325195, 0.0, 0.0], [20.033422470092773, 0.0, 1.0]]","[[20.033422470092773, 1.0, 1.0], [11.510637283325195, 0.0, 1.0]]","[[0.48668232560157776, 0.5133176445960999], [0.5123469233512878, 0.487652987241745]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
0,5,0.5,"[[19.467363357543945, 1.0, 0.0], [16.371150970458984, 0.0, 0.0]]","[[19.467363357543945, 1.0, 1.0], [16.371150970458984, 0.0, 0.0]]","[[0.4255305528640747, 0.5744694471359253], [0.5787860155105591, 0.4212139844894409]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
0,5,0.5,"[[28.308856964111328, 0.0, 1.0], [16.198244094848633, 0.0, 0.0]]","[[28.308856964111328, 1.0, 1.0], [16.198244094848633, 0.0, 0.0]]","[[0.4874884784221649, 0.5125115513801575], [0.5115761160850525, 0.4884238839149475]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
1,5,0.5,"[[14.348100662231445, 1.0, 1.0], [11.11335563659668, 1.0, 1.0]]","[[14.348100662231445, 1.0, 1.0], [11.11335563659668, 1.0, 1.0]]","[[0.5461452007293701, 0.4538547992706299], [0.45494750142097473, 0.5450525283813477]]",1.0,0.0,0.97,0.98,0.4,0.2,incremental_speaker,2
1,8,0.8,"[[12.04045581817627, 1.0, 1.0], [7.805151462554932, 1.0, 0.0]]","[[12.04045581817627, 1.0, 1.0], [7.805151462554932, 1.0, 0.0]]","[[0.5296230316162109, 0.4703769087791443], [0.4707784652709961, 0.5292215347290039]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[7.34616231918335, 1.0, 1.0], [7.338480472564697, 1.0, 0.0]]","[[7.34616231918335, 1.0, 1.0], [7.338480472564697, 1.0, 0.0]]","[[0.5000615119934082, 0.4999384582042694], [0.4999385178089142, 0.5000615119934082]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
0,8,0.8,"[[7.283600330352783, 1.0, 0.0], [29.776294708251953, 0.0, 0.0]]","[[29.776294708251953, 1.0, 1.0], [7.283600330352783, 0.0, 0.0]]","[[0.4546647369861603, 0.5453352928161621], [0.5505636930465698, 0.4494362473487854]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
0,8,0.8,"[[10.060192108154297, 0.0, 0.0], [21.604076385498047, 0.0, 0.0]]","[[21.604076385498047, 1.0, 1.0], [10.060192108154297, 0.0, 0.0]]","[[0.43488839268684387, 0.5651115775108337], [0.5736084580421448, 0.4263915717601776]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[5.797811985015869, 1.0, 0.0], [23.350685119628906, 1.0, 1.0]]","[[23.350685119628906, 1.0, 1.0], [5.797811985015869, 1.0, 1.0]]","[[0.5919067859649658, 0.40809324383735657], [0.4175274968147278, 0.5824725031852722]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[12.647336959838867, 0.0, 0.0], [11.103192329406738, 1.0, 1.0]]","[[12.647336959838867, 1.0, 1.0], [11.103192329406738, 1.0, 1.0]]","[[0.5080996155738831, 0.49190038442611694], [0.49190884828567505, 0.508091151714325]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[15.146772384643555, 0.0, 1.0], [11.14169692993164, 1.0, 0.0]]","[[15.146772384643555, 1.0, 1.0], [11.14169692993164, 1.0, 0.0]]","[[0.5203165411949158, 0.47968345880508423], [0.47981542348861694, 0.5201846361160278]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[15.568995475769043, 1.0, 0.0], [3.5926661491394043, 1.0, 1.0]]","[[15.568995475769043, 1.0, 1.0], [3.5926661491394043, 1.0, 1.0]]","[[0.5951215624809265, 0.4048784077167511], [0.4151754677295685, 0.5848245620727539]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[23.085247039794922, 0.0, 1.0], [14.871021270751953, 1.0, 1.0]]","[[23.085247039794922, 1.0, 1.0], [14.871021270751953, 1.0, 1.0]]","[[0.5300937294960022, 0.4699062705039978], [0.47032681107521057, 0.5296732187271118]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
1,8,0.8,"[[14.319964408874512, 0.0, 1.0], [11.038006782531738, 1.0, 1.0]]","[[14.319964408874512, 1.0, 1.0], [11.038006782531738, 1.0, 1.0]]","[[0.5169737935066223, 0.4830262064933777], [0.483103483915329, 0.5168964862823486]]",1.0,0.0,0.97,0.98,0.6,0.2,incremental_speaker,2
0,5,0.5,"[[18.884645462036133, 0.0, 1.0], [21.426116943359375, 0.0, 0.0]]","[[21.426116943359375, 1.0, 1.0], [18.884645462036133, 0.0, 0.0]]","[[0.4066922068595886, 0.5933078527450562], [0.603532075881958, 0.396467924118042]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
1,5,0.5,"[[13.57963752746582, 1.0, 1.0], [14.727330207824707, 1.0, 0.0]]","[[14.727330207824707, 1.0, 1.0], [13.57963752746582, 1.0, 0.0]]","[[0.5011319518089294, 0.49886804819107056], [0.49886786937713623, 0.501132071018219]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
1,5,0.5,"[[17.202438354492188, 1.0, 0.0], [20.108442306518555, 1.0, 1.0]]","[[20.108442306518555, 1.0, 1.0], [17.202438354492188, 1.0, 1.0]]","[[0.5020610690116882, 0.49793896079063416], [0.49793776869773865, 0.502062201499939]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
0,5,0.5,"[[10.536270141601562, 1.0, 0.0], [2.1743783950805664, 0.0, 0.0]]","[[10.536270141601562, 1.0, 1.0], [2.1743783950805664, 0.0, 0.0]]","[[0.39718306064605713, 0.6028168797492981], [0.6474960446357727, 0.3525039851665497]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
0,5,0.5,"[[7.017484664916992, 0.0, 1.0], [20.822832107543945, 0.0, 0.0]]","[[20.822832107543945, 1.0, 1.0], [7.017484664916992, 0.0, 0.0]]","[[0.40078672766685486, 0.5992133021354675], [0.6332249641418457, 0.3667750656604767]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
1,5,0.5,"[[25.3779354095459, 1.0, 0.0], [11.273017883300781, 1.0, 1.0]]","[[25.3779354095459, 1.0, 1.0], [11.273017883300781, 1.0, 1.0]]","[[0.5048086047172546, 0.495191365480423], [0.4950583875179291, 0.5049416422843933]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
0,5,0.5,"[[26.5378475189209, 0.0, 1.0], [11.763861656188965, 0.0, 1.0]]","[[26.5378475189209, 1.0, 1.0], [11.763861656188965, 0.0, 1.0]]","[[0.4031480550765991, 0.5968519449234009], [0.6237040758132935, 0.37629595398902893]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
0,5,0.5,"[[20.217653274536133, 0.0, 1.0], [13.266128540039062, 0.0, 1.0]]","[[20.217653274536133, 1.0, 1.0], [13.266128540039062, 0.0, 1.0]]","[[0.40598922967910767, 0.5940107703208923], [0.6106104254722595, 0.3893895447254181]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
1,5,0.5,"[[7.986962795257568, 0.0, 0.0], [12.42224407196045, 1.0, 1.0]]","[[12.42224407196045, 1.0, 1.0], [7.986962795257568, 1.0, 1.0]]","[[0.5044230818748474, 0.4955768585205078], [0.49554750323295593, 0.5044525265693665]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
1,5,0.5,"[[13.481123924255371, 1.0, 1.0], [21.62274169921875, 1.0, 1.0]]","[[21.62274169921875, 1.0, 1.0], [13.481123924255371, 1.0, 1.0]]","[[0.5045627951622009, 0.4954371750354767], [0.4954015016555786, 0.5045984983444214]]",1.0,0.0,0.97,0.98,0.8,0.2,incremental_speaker,2
0,0,0.0,"[[25.343523025512695, 1.0, 1.0], [11.662951469421387, 1.0, 1.0]]","[[25.343523025512695, 1.0, 1.0], [11.662951469421387, 1.0, 1.0]]","[[0.4786130487918854, 0.5213869214057922], [0.5225525498390198, 0.47744739055633545]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[19.380359649658203, 0.0, 0.0], [20.83213996887207, 1.0, 1.0]]","[[20.83213996887207, 1.0, 1.0], [19.380359649658203, 1.0, 1.0]]","[[0.4990176856517792, 0.5009823441505432], [0.5009826421737671, 0.4990173578262329]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[13.557095527648926, 1.0, 0.0], [19.687490463256836, 1.0, 0.0]]","[[19.687490463256836, 1.0, 1.0], [13.557095527648926, 1.0, 0.0]]","[[0.49219584465026855, 0.5078040957450867], [0.5078864693641663, 0.49211353063583374]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[15.932445526123047, 1.0, 1.0], [27.841150283813477, 1.0, 1.0]]","[[27.841150283813477, 1.0, 1.0], [15.932445526123047, 1.0, 1.0]]","[[0.4862956404685974, 0.5137044191360474], [0.5140660405158997, 0.48593395948410034]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[27.021408081054688, 0.0, 0.0], [13.464407920837402, 1.0, 0.0]]","[[27.021408081054688, 1.0, 1.0], [13.464407920837402, 1.0, 0.0]]","[[0.4814511835575104, 0.5185487866401672], [0.5193497538566589, 0.4806502163410187]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[25.301904678344727, 0.0, 1.0], [27.756805419921875, 0.0, 0.0]]","[[27.756805419921875, 1.0, 1.0], [25.301904678344727, 0.0, 0.0]]","[[0.4049062430858612, 0.5950937867164612], [0.6054256558418274, 0.39457428455352783]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[29.174030303955078, 0.0, 0.0], [25.8393497467041, 1.0, 0.0]]","[[29.174030303955078, 1.0, 1.0], [25.8393497467041, 1.0, 0.0]]","[[0.4981970489025116, 0.5018029808998108], [0.501804530620575, 0.49819546937942505]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[9.479398727416992, 1.0, 1.0], [13.05884075164795, 0.0, 0.0]]","[[13.05884075164795, 1.0, 1.0], [9.479398727416992, 0.0, 0.0]]","[[0.3999679684638977, 0.6000319719314575], [0.6175761818885803, 0.3824238181114197]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[19.400400161743164, 1.0, 0.0], [24.625694274902344, 0.0, 1.0]]","[[24.625694274902344, 1.0, 1.0], [19.400400161743164, 0.0, 1.0]]","[[0.4018990695476532, 0.5981009006500244], [0.6127833127975464, 0.387216717004776]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
0,0,0.0,"[[1.425179362297058, 0.0, 1.0], [13.474853515625, 0.0, 1.0]]","[[13.474853515625, 1.0, 1.0], [1.425179362297058, 0.0, 1.0]]","[[0.3673242926597595, 0.6326757669448853], [0.7269024848937988, 0.27309754490852356]]",1.0,0.0,0.97,0.98,1.0,0.2,incremental_speaker,2
1,10,1.0,"[[9.518437385559082, 1.0, 0.0], [17.987459182739258, 1.0, 0.0]]","[[17.987459182739258, 1.0, 1.0], [9.518437385559082, 1.0, 0.0]]","[[0.9374002814292908, 0.06259977072477341], [0.2605871558189392, 0.7394128441810608]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[24.209169387817383, 1.0, 1.0], [9.728959083557129, 1.0, 1.0]]","[[24.209169387817383, 1.0, 1.0], [9.728959083557129, 1.0, 1.0]]","[[0.9881565570831299, 0.011843386106193066], [0.2595009505748749, 0.7404990792274475]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[28.12270736694336, 0.0, 1.0], [13.113222122192383, 1.0, 0.0]]","[[28.12270736694336, 1.0, 1.0], [13.113222122192383, 1.0, 0.0]]","[[0.9707909822463989, 0.02920900098979473], [0.2577429711818695, 0.7422570586204529]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[14.57909107208252, 0.0, 0.0], [4.077157497406006, 1.0, 1.0]]","[[14.57909107208252, 1.0, 1.0], [4.077157497406006, 1.0, 1.0]]","[[0.9984744191169739, 0.0015255400212481618], [0.26758092641830444, 0.7324190735816956]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[8.447232246398926, 1.0, 1.0], [6.67573356628418, 0.0, 0.0]]","[[8.447232246398926, 1.0, 1.0], [6.67573356628418, 0.0, 0.0]]","[[0.5127692222595215, 0.48723074793815613], [0.4894040822982788, 0.5105959177017212]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[23.009246826171875, 1.0, 1.0], [12.903696060180664, 0.0, 0.0]]","[[23.009246826171875, 1.0, 1.0], [12.903696060180664, 0.0, 0.0]]","[[0.8544385433197021, 0.14556151628494263], [0.3530732989311218, 0.6469267010688782]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[22.776775360107422, 1.0, 0.0], [24.10793685913086, 1.0, 1.0]]","[[24.10793685913086, 1.0, 1.0], [22.776775360107422, 1.0, 1.0]]","[[0.5256665349006653, 0.47433340549468994], [0.4744672179222107, 0.5255328416824341]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[6.571195602416992, 0.0, 1.0], [15.701899528503418, 1.0, 0.0]]","[[15.701899528503418, 1.0, 1.0], [6.571195602416992, 1.0, 0.0]]","[[0.9848721027374268, 0.015127904713153839], [0.2587546706199646, 0.7412453293800354]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[15.193085670471191, 0.0, 0.0], [11.644063949584961, 0.0, 1.0]]","[[15.193085670471191, 1.0, 1.0], [11.644063949584961, 0.0, 1.0]]","[[0.5345363616943359, 0.46546369791030884], [0.4728875458240509, 0.5271123647689819]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,10,1.0,"[[11.252155303955078, 0.0, 0.0], [9.780353546142578, 1.0, 1.0]]","[[11.252155303955078, 1.0, 1.0], [9.780353546142578, 1.0, 1.0]]","[[0.5723866820335388, 0.42761334776878357], [0.43035122752189636, 0.5696487426757812]]",1.0,0.0,0.97,0.98,0.2,0.3,incremental_speaker,2
1,8,0.8,"[[12.515413284301758, 0.0, 0.0], [23.310516357421875, 0.0, 0.0]]","[[23.310516357421875, 1.0, 1.0], [12.515413284301758, 0.0, 0.0]]","[[0.5002527832984924, 0.4997471570968628], [0.49977365136146545, 0.5002264380455017]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[12.607566833496094, 1.0, 0.0], [2.1697044372558594, 1.0, 1.0]]","[[12.607566833496094, 1.0, 1.0], [2.1697044372558594, 1.0, 1.0]]","[[0.855431854724884, 0.14456814527511597], [0.3045231103897095, 0.6954768896102905]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[10.005278587341309, 1.0, 1.0], [26.460113525390625, 1.0, 0.0]]","[[26.460113525390625, 1.0, 1.0], [10.005278587341309, 1.0, 0.0]]","[[0.7331528067588806, 0.2668472230434418], [0.3366806209087372, 0.6633194088935852]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[12.913445472717285, 0.0, 1.0], [6.244570732116699, 0.0, 0.0]]","[[12.913445472717285, 1.0, 1.0], [6.244570732116699, 0.0, 0.0]]","[[0.5226978063583374, 0.4773021638393402], [0.480833500623703, 0.5191664695739746]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[12.020310401916504, 1.0, 1.0], [22.328533172607422, 1.0, 0.0]]","[[22.328533172607422, 1.0, 1.0], [12.020310401916504, 1.0, 0.0]]","[[0.6379557251930237, 0.3620442748069763], [0.38320600986480713, 0.6167940497398376]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
0,8,0.8,"[[16.29587173461914, 0.0, 1.0], [29.178991317749023, 0.0, 0.0]]","[[29.178991317749023, 1.0, 1.0], [16.29587173461914, 0.0, 0.0]]","[[0.4922710657119751, 0.5077289938926697], [0.5070649981498718, 0.49293506145477295]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[12.334242820739746, 0.0, 1.0], [29.077917098999023, 0.0, 1.0]]","[[29.077917098999023, 1.0, 1.0], [12.334242820739746, 0.0, 1.0]]","[[0.5531903505325317, 0.44680964946746826], [0.45854952931404114, 0.5414504408836365]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
0,8,0.8,"[[18.1798095703125, 1.0, 1.0], [15.291861534118652, 0.0, 0.0]]","[[18.1798095703125, 1.0, 1.0], [15.291861534118652, 0.0, 0.0]]","[[0.4255017340183258, 0.5744982361793518], [0.5788201689720154, 0.42117977142333984]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[26.050952911376953, 0.0, 1.0], [22.34954833984375, 1.0, 0.0]]","[[26.050952911376953, 1.0, 1.0], [22.34954833984375, 1.0, 0.0]]","[[0.5256199836730957, 0.4743800163269043], [0.4745762050151825, 0.5254237651824951]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,8,0.8,"[[23.612295150756836, 1.0, 0.0], [14.168767929077148, 1.0, 1.0]]","[[23.612295150756836, 1.0, 1.0], [14.168767929077148, 1.0, 1.0]]","[[0.6082030534744263, 0.39179688692092896], [0.40326690673828125, 0.5967330932617188]]",1.0,0.0,0.97,0.98,0.4,0.3,incremental_speaker,2
1,7,0.7,"[[17.190582275390625, 0.0, 0.0], [19.93842887878418, 1.0, 0.0]]","[[19.93842887878418, 1.0, 1.0], [17.190582275390625, 1.0, 0.0]]","[[0.5092899203300476, 0.4907100796699524], [0.4907228350639343, 0.5092771649360657]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
1,7,0.7,"[[16.64614486694336, 1.0, 1.0], [28.740951538085938, 1.0, 0.0]]","[[28.740951538085938, 1.0, 1.0], [16.64614486694336, 1.0, 0.0]]","[[0.5380972027778625, 0.46190276741981506], [0.46273842453956604, 0.5372616052627563]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
1,7,0.7,"[[9.38626766204834, 1.0, 1.0], [7.535314559936523, 1.0, 0.0]]","[[9.38626766204834, 1.0, 1.0], [7.535314559936523, 1.0, 0.0]]","[[0.5141279101371765, 0.4858720600605011], [0.4859168529510498, 0.514083206653595]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
1,7,0.7,"[[8.192098617553711, 0.0, 1.0], [4.844954490661621, 1.0, 0.0]]","[[8.192098617553711, 1.0, 1.0], [4.844954490661621, 1.0, 0.0]]","[[0.5365203619003296, 0.4634796977043152], [0.4642190635204315, 0.5357809662818909]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
0,7,0.7,"[[11.755694389343262, 1.0, 0.0], [15.05461311340332, 0.0, 0.0]]","[[15.05461311340332, 1.0, 1.0], [11.755694389343262, 0.0, 0.0]]","[[0.4153805077075958, 0.5846195220947266], [0.593527615070343, 0.406472384929657]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
0,7,0.7,"[[25.914615631103516, 0.0, 0.0], [26.626909255981445, 0.0, 0.0]]","[[26.626909255981445, 1.0, 1.0], [25.914615631103516, 0.0, 0.0]]","[[0.40737399458885193, 0.5926260352134705], [0.6008005142211914, 0.3991994559764862]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
1,7,0.7,"[[6.931382179260254, 1.0, 1.0], [17.244094848632812, 1.0, 0.0]]","[[17.244094848632812, 1.0, 1.0], [6.931382179260254, 1.0, 0.0]]","[[0.5645850896835327, 0.4354148805141449], [0.43912050127983093, 0.5608794689178467]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
0,7,0.7,"[[8.209891319274902, 0.0, 1.0], [18.066181182861328, 0.0, 1.0]]","[[18.066181182861328, 1.0, 1.0], [8.209891319274902, 0.0, 1.0]]","[[0.4357507824897766, 0.5642492175102234], [0.57265305519104, 0.42734697461128235]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
1,7,0.7,"[[11.956743240356445, 0.0, 0.0], [20.36561393737793, 1.0, 0.0]]","[[20.36561393737793, 1.0, 1.0], [11.956743240356445, 1.0, 0.0]]","[[0.5370723009109497, 0.4629276692867279], [0.4636998772621155, 0.5363000631332397]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
1,7,0.7,"[[5.643220901489258, 0.0, 0.0], [15.241684913635254, 1.0, 0.0]]","[[15.241684913635254, 1.0, 1.0], [5.643220901489258, 1.0, 0.0]]","[[0.5699865818023682, 0.43001338839530945], [0.4346221089363098, 0.565377950668335]]",1.0,0.0,0.97,0.98,0.6,0.3,incremental_speaker,2
0,4,0.4,"[[19.356101989746094, 0.0, 0.0], [24.107589721679688, 0.0, 1.0]]","[[24.107589721679688, 1.0, 1.0], [19.356101989746094, 0.0, 1.0]]","[[0.40665411949157715, 0.5933458805084229], [0.6053966879844666, 0.39460328221321106]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
1,4,0.4,"[[8.221983909606934, 0.0, 1.0], [14.67212200164795, 1.0, 0.0]]","[[14.67212200164795, 1.0, 1.0], [8.221983909606934, 1.0, 0.0]]","[[0.5048831701278687, 0.49511685967445374], [0.4950546622276306, 0.5049453377723694]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
1,4,0.4,"[[18.444181442260742, 0.0, 1.0], [26.523513793945312, 1.0, 0.0]]","[[26.523513793945312, 1.0, 1.0], [18.444181442260742, 1.0, 0.0]]","[[0.5039671659469604, 0.49603283405303955], [0.49601638317108154, 0.5039836168289185]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
0,4,0.4,"[[19.077468872070312, 0.0, 0.0], [15.485688209533691, 0.0, 1.0]]","[[19.077468872070312, 1.0, 1.0], [15.485688209533691, 0.0, 1.0]]","[[0.40666788816452026, 0.5933321714401245], [0.6051592826843262, 0.3948407471179962]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
0,4,0.4,"[[26.890714645385742, 0.0, 0.0], [24.367900848388672, 0.0, 0.0]]","[[26.890714645385742, 1.0, 1.0], [24.367900848388672, 0.0, 0.0]]","[[0.406668484210968, 0.5933315753936768], [0.6030493378639221, 0.3969506323337555]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
0,4,0.4,"[[24.73733139038086, 1.0, 0.0], [2.151078701019287, 0.0, 0.0]]","[[24.73733139038086, 1.0, 1.0], [2.151078701019287, 0.0, 0.0]]","[[0.3935609459877014, 0.6064391136169434], [0.6621221899986267, 0.3378777801990509]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
0,4,0.4,"[[4.595533847808838, 0.0, 0.0], [23.026412963867188, 0.0, 0.0]]","[[23.026412963867188, 1.0, 1.0], [4.595533847808838, 0.0, 0.0]]","[[0.3969811499118805, 0.6030188798904419], [0.6483001112937927, 0.3516998589038849]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
1,4,0.4,"[[7.836945533752441, 0.0, 1.0], [26.166894912719727, 1.0, 0.0]]","[[26.166894912719727, 1.0, 1.0], [7.836945533752441, 1.0, 0.0]]","[[0.5031043291091919, 0.4968956410884857], [0.49670591950416565, 0.5032941102981567]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
0,4,0.4,"[[18.726511001586914, 0.0, 0.0], [17.511903762817383, 0.0, 0.0]]","[[18.726511001586914, 1.0, 1.0], [17.511903762817383, 0.0, 0.0]]","[[0.4066220819950104, 0.5933778882026672], [0.6025426387786865, 0.39745742082595825]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
1,4,0.4,"[[10.509418487548828, 0.0, 1.0], [11.494260787963867, 1.0, 0.0]]","[[11.494260787963867, 1.0, 1.0], [10.509418487548828, 1.0, 0.0]]","[[0.501242458820343, 0.4987575113773346], [0.4987573027610779, 0.5012426972389221]]",1.0,0.0,0.97,0.98,0.8,0.3,incremental_speaker,2
0,0,0.0,"[[12.46269702911377, 0.0, 1.0], [21.170162200927734, 0.0, 1.0]]","[[21.170162200927734, 1.0, 1.0], [12.46269702911377, 0.0, 1.0]]","[[0.39456555247306824, 0.6054344177246094], [0.631575345993042, 0.3684246838092804]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[22.054494857788086, 1.0, 1.0], [22.590084075927734, 0.0, 0.0]]","[[22.590084075927734, 1.0, 1.0], [22.054494857788086, 0.0, 0.0]]","[[0.40608325600624084, 0.5939167737960815], [0.6025307774543762, 0.3974692225456238]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
0,0,0.0,"[[11.440458297729492, 1.0, 0.0], [19.044544219970703, 1.0, 1.0]]","[[19.044544219970703, 1.0, 1.0], [11.440458297729492, 1.0, 1.0]]","[[0.4879271984100342, 0.5120728015899658], [0.5123320817947388, 0.48766788840293884]]",1.0,0.0,0.97,0.98,1.0,0.3,incremental_speaker,2
