id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
100,10,brdc,blurred,both,1.0,0.71013415,0.7088291,0.69367224,0.693646
100,13,erdc,blurred,first,1.0,0.7141872,0.7144584,0.72247964,0.7224676
100,10,zrdc,blurred,second,1.0,0.67196757,0.6715539,0.62949926,0.6296107
100,21,zrdc,blurred,second,1.0,0.67479116,0.6755303,0.6321431,0.63205016
100,10,erdc,blurred,first,0.0,0.7349986,0.73499227,0.72514033,0.7252807
100,13,brdc,blurred,both,0.9800000190734863,0.69918835,0.70064014,0.6888608,0.6896907
100,16,erdc,blurred,first,0.0,0.72208065,0.72204685,0.7158925,0.71617705
100,13,zrdc,blurred,second,0.0,0.6705638,0.66944116,0.6303843,0.63054365
100,2,erdc,blurred,first,1.0,0.7272643,0.72735876,0.7197209,0.7200493
100,24,brdc,blurred,both,0.0,0.70475674,0.70504797,0.6942999,0.6935232
100,8,erdc,blurred,first,1.0,0.71578074,0.7155284,0.7184977,0.7184859
100,16,zrdc,blurred,second,1.0,0.67909,0.6806412,0.63360494,0.6337534
101,5,zrdc,blurred,second,0.9800000190734863,0.7015901,0.70160705,0.63108367,0.63109267
101,5,erdc,blurred,first,0.9700000286102295,0.7124482,0.7124681,0.723297,0.7233297
101,27,zrdc,blurred,second,0.949999988079071,0.6962081,0.69606435,0.63536084,0.63521767
101,16,brdc,blurred,both,0.9800000190734863,0.72772396,0.7273896,0.6934508,0.6940541
101,10,zrdc,blurred,second,0.9700000286102295,0.70894074,0.70917374,0.63260555,0.6327398
101,21,zrdc,blurred,second,0.9900000095367432,0.70974326,0.7101552,0.638302,0.63846475
101,2,brdc,blurred,both,0.9800000190734863,0.7192714,0.719466,0.68840504,0.6881942
101,24,zrdc,blurred,second,0.9599999785423279,0.7033647,0.70314044,0.63198626,0.6320375
101,13,erdc,blurred,first,0.949999988079071,0.72115326,0.7207893,0.7246581,0.7245474
101,2,zrdc,blurred,second,0.9700000286102295,0.69410664,0.6944328,0.62644976,0.62630033
101,10,erdc,blurred,first,0.9800000190734863,0.72045666,0.7204394,0.7237625,0.7239964
101,10,brdc,blurred,both,0.9800000190734863,0.7285923,0.72845614,0.68998116,0.689835
101,8,zrdc,blurred,second,0.9800000190734863,0.69812024,0.698255,0.62891406,0.6292036
101,24,brdc,blurred,both,0.9700000286102295,0.73476833,0.73518574,0.6951715,0.69542783
101,21,brdc,blurred,both,0.9700000286102295,0.72295845,0.72269344,0.687548,0.6877189
101,8,erdc,blurred,first,0.9800000190734863,0.72405946,0.72379196,0.7202018,0.72036934
101,5,brdc,blurred,both,0.9599999785423279,0.7214225,0.7210784,0.68625873,0.68625456
101,8,brdc,blurred,both,0.9599999785423279,0.72312844,0.7232417,0.687925,0.688049
101,21,erdc,blurred,first,0.9800000190734863,0.73682815,0.73670936,0.73180836,0.73238194
101,24,erdc,blurred,first,0.949999988079071,0.73703843,0.73663753,0.73447466,0.73442847
101,16,erdc,blurred,first,0.9800000190734863,0.72864306,0.72837305,0.72588867,0.72610843
101,27,brdc,blurred,both,0.9800000190734863,0.7247791,0.7249404,0.69034296,0.68968654
101,13,zrdc,blurred,second,0.9800000190734863,0.7039454,0.70421386,0.632859,0.6328567
101,2,erdc,blurred,first,0.9900000095367432,0.72228855,0.72207934,0.7171286,0.71729374
101,27,erdc,blurred,first,0.9700000286102295,0.73040473,0.73036087,0.7194406,0.7195635
101,16,zrdc,blurred,second,0.9399999976158142,0.7024773,0.7023937,0.6322416,0.63261575
101,13,brdc,blurred,both,0.949999988079071,0.7187013,0.7184571,0.6875528,0.6868872
102,21,brdc,blurred,both,0.8399999737739563,0.6603827,0.65907675,0.6965667,0.6951112
102,27,zrdc,blurred,second,0.8899999856948853,0.58654654,0.58553183,0.6329584,0.6329313
102,16,brdc,blurred,both,0.5799999833106995,0.64637077,0.6448275,0.69492567,0.6953574
102,24,erdc,blurred,first,0.9100000262260437,0.72170985,0.7219603,0.7195518,0.71982497
102,13,erdc,blurred,first,0.9700000286102295,0.74711335,0.74681306,0.72362566,0.723725
102,8,zrdc,blurred,second,0.25999999046325684,0.59065145,0.5901805,0.62852424,0.62877506
102,5,zrdc,blurred,second,0.07999999821186066,0.5900675,0.5891254,0.62996787,0.630467
102,2,zrdc,blurred,second,0.550000011920929,0.5947752,0.59073406,0.6288812,0.6290884
102,5,brdc,blurred,both,1.0,0.6621402,0.6622099,0.7020476,0.70116556
102,10,zrdc,blurred,second,0.10000000149011612,0.5827493,0.582756,0.6248265,0.625356
102,13,brdc,blurred,both,1.0,0.656425,0.6543432,0.69168544,0.6908355
102,24,brdc,blurred,both,0.0,0.6617234,0.6612344,0.68883777,0.6876524
102,24,zrdc,blurred,second,0.10999999940395355,0.59933466,0.5967505,0.6350097,0.63504535
102,13,zrdc,blurred,second,0.20999999344348907,0.5925877,0.5912816,0.6307933,0.63089955
102,27,brdc,blurred,both,1.0,0.6314003,0.6312199,0.68062156,0.68151826
102,16,erdc,blurred,first,1.0,0.7180342,0.718916,0.7162859,0.7164405
102,21,erdc,blurred,first,1.0,0.7270234,0.72737795,0.7290689,0.72929937
102,5,erdc,blurred,first,1.0,0.74536717,0.74524575,0.71946543,0.719328
102,2,erdc,blurred,first,1.0,0.7475234,0.74724925,0.72350997,0.723721
102,10,brdc,blurred,both,1.0,0.6533212,0.654501,0.6831354,0.68342745
102,2,brdc,blurred,both,0.7599999904632568,0.6395532,0.6402594,0.6862433,0.6860879
102,10,erdc,blurred,first,1.0,0.7411577,0.74182165,0.72479045,0.72501886
102,8,erdc,blurred,first,1.0,0.7418471,0.7419042,0.72441065,0.72459495
102,27,erdc,blurred,first,1.0,0.7482922,0.7490844,0.7246734,0.7242928
102,16,zrdc,blurred,second,0.0,0.5864121,0.58332044,0.62551874,0.62536126
102,8,brdc,blurred,both,1.0,0.6435748,0.6417962,0.6881647,0.68816614
103,3,zrdc,blurred,second,1.0,0.637491,0.6363579,0.6305107,0.6308336
103,17,erdc,blurred,first,1.0,0.7337323,0.7338247,0.72111905,0.72134423
103,14,zrdc,blurred,second,1.0,0.6471942,0.64480424,0.6308737,0.6308673
103,11,zrdc,blurred,second,0.0,0.6235879,0.62368935,0.6312449,0.6313354
103,22,brdc,blurred,both,1.0,0.690311,0.68638974,0.69042104,0.6907801
103,6,brdc,blurred,both,1.0,0.68126637,0.68152153,0.6934818,0.6942257
103,11,brdc,blurred,both,1.0,0.67664826,0.67469114,0.68216276,0.6820481
103,9,brdc,blurred,both,1.0,0.68385416,0.6816008,0.7013802,0.7014811
103,3,brdc,blurred,both,1.0,0.67584014,0.6761972,0.6900044,0.68898916
103,9,zrdc,blurred,second,0.0,0.63289803,0.62934166,0.6292978,0.62923855
103,17,zrdc,blurred,second,1.0,0.6437954,0.64203256,0.63227946,0.6325302
103,22,zrdc,blurred,second,1.0,0.6506192,0.6495354,0.63064456,0.63073343
103,6,erdc,blurred,first,1.0,0.7415445,0.7428594,0.72075886,0.7206087
103,3,erdc,blurred,first,1.0,0.73441744,0.7350376,0.72780347,0.7274532
103,25,zrdc,blurred,second,1.0,0.63773364,0.634851,0.6233833,0.6236627
103,19,zrdc,blurred,second,1.0,0.646289,0.64455426,0.6261126,0.62608945
103,19,erdc,blurred,first,1.0,0.7345098,0.73568064,0.7278369,0.7275756
103,11,erdc,blurred,first,1.0,0.72165316,0.72229856,0.7243502,0.72440916
103,6,zrdc,blurred,second,1.0,0.63261753,0.63138294,0.6277409,0.62800556
103,19,brdc,blurred,both,1.0,0.6942708,0.69212574,0.6956637,0.69618505
103,25,erdc,blurred,first,1.0,0.72899646,0.7290265,0.7267633,0.72657585
104,22,brdc,blurred,both,0.5,0.6666847,0.66640586,0.68277824,0.683545
104,6,zrdc,blurred,second,0.5,0.63002676,0.6303607,0.6361727,0.63640696
104,25,zrdc,blurred,second,0.5,0.6145629,0.6170187,0.6235221,0.62391365
104,17,erdc,blurred,first,0.5,0.7232284,0.7231571,0.72849846,0.72844386
104,6,brdc,blurred,both,0.5,0.6854985,0.68478495,0.6922608,0.6919067
104,11,erdc,blurred,first,0.4699999988079071,0.720281,0.7203066,0.71737844,0.71766365
104,14,brdc,blurred,both,0.5,0.67766625,0.6779572,0.69557935,0.69418126
104,3,brdc,blurred,both,0.5,0.66447836,0.66410035,0.68931645,0.68990177
104,14,zrdc,blurred,second,0.5,0.6222714,0.62239534,0.6243657,0.6245121
104,25,brdc,blurred,both,0.5,0.66892284,0.6693135,0.68248016,0.6837531
104,22,erdc,blurred,first,0.5,0.7195347,0.7192529,0.722722,0.7225273
104,19,zrdc,blurred,second,0.5,0.62850076,0.6267626,0.6290057,0.6289465
104,14,erdc,blurred,first,0.5,0.73784995,0.73799706,0.72538,0.72539496
104,25,erdc,blurred,first,0.5,0.70319164,0.70319897,0.72260404,0.72300506
104,19,erdc,blurred,first,0.5,0.7356957,0.7355912,0.7274897,0.7271757
104,9,erdc,blurred,first,0.5,0.7097124,0.7100493,0.7180346,0.7182215
104,11,zrdc,blurred,second,0.5,0.6320302,0.6306233,0.6347873,0.6347483
104,3,erdc,blurred,first,0.5,0.70781946,0.70777136,0.72427404,0.7242111
104,9,zrdc,blurred,second,0.5,0.631123,0.6331936,0.6360866,0.63608855
104,22,zrdc,blurred,second,0.5,0.63563275,0.6356019,0.630263,0.6306162
104,6,erdc,blurred,first,0.5,0.7187718,0.71866137,0.7240945,0.7242276
104,19,brdc,blurred,both,0.5,0.6796518,0.6797303,0.6871452,0.68738395
104,3,zrdc,blurred,second,0.5,0.63288903,0.63383335,0.63200754,0.63230455
104,9,brdc,blurred,both,0.5,0.6643785,0.6646544,0.6854979,0.68555677
104,17,zrdc,blurred,second,0.5,0.62003475,0.6212019,0.6242352,0.6241413
104,11,brdc,blurred,both,1.0,0.66102546,0.6617225,0.6823479,0.68264437
105,17,zrdc,blurred,second,0.0,0.68699414,0.68689483,0.6293751,0.62962645
105,3,brdc,blurred,both,1.0,0.7096147,0.7094958,0.6913916,0.69268197
105,19,brdc,blurred,both,1.0,0.6997005,0.69993263,0.68891644,0.68956584
105,9,zrdc,blurred,second,0.8299999833106995,0.68662745,0.68702954,0.6261326,0.6263938
105,9,brdc,blurred,both,1.0,0.7229003,0.7227616,0.69710404,0.69798315
105,6,erdc,blurred,first,1.0,0.72258425,0.7224677,0.7201304,0.7200808
105,14,brdc,blurred,both,1.0,0.7093867,0.70947635,0.6893541,0.6908391
105,17,erdc,blurred,first,1.0,0.71600825,0.71624774,0.7199666,0.7203297
105,9,erdc,blurred,first,1.0,0.72274184,0.72302717,0.7212516,0.72113883
105,11,erdc,blurred,first,1.0,0.71847504,0.71837556,0.7239426,0.72452134
105,11,brdc,blurred,both,1.0,0.71815294,0.71801156,0.6929523,0.69264257
105,19,zrdc,blurred,second,0.8199999928474426,0.6771984,0.6778121,0.6285538,0.62846977
105,11,zrdc,blurred,second,1.0,0.6806473,0.6814452,0.6277531,0.62782097
105,14,erdc,blurred,first,1.0,0.7285077,0.7284728,0.7244025,0.72454643
105,22,zrdc,blurred,second,0.9900000095367432,0.6944756,0.69311076,0.63043237,0.6303771
105,3,zrdc,blurred,second,0.0,0.6952784,0.6950444,0.6375731,0.6376802
105,6,brdc,blurred,both,1.0,0.7111891,0.7108962,0.7026067,0.7028107
105,22,brdc,blurred,both,1.0,0.71796936,0.718481,0.69291,0.6929234
105,14,zrdc,blurred,second,0.7599999904632568,0.6922378,0.6920025,0.63602483,0.6364389
105,19,erdc,blurred,first,0.7400000095367432,0.7306765,0.73065954,0.72528696,0.725258
105,3,erdc,blurred,first,1.0,0.7134649,0.71369576,0.719549,0.7196123
105,22,erdc,blurred,first,0.7099999785423279,0.7134902,0.71367985,0.7280211,0.7275369
105,25,brdc,blurred,both,1.0,0.70309937,0.7034256,0.6848478,0.68619734
105,25,zrdc,blurred,second,0.0,0.6799101,0.67998666,0.6299786,0.6301186
105,25,erdc,blurred,first,1.0,0.70906335,0.7092521,0.72328013,0.7233619
105,17,brdc,blurred,both,0.75,0.6995217,0.6994915,0.68627787,0.68563557
105,6,zrdc,blurred,second,0.0,0.6785102,0.67889977,0.6232815,0.6235479
106,25,erdc,blurred,first,0.6899999976158142,0.7165946,0.716668,0.7280134,0.72773904
106,6,brdc,blurred,both,0.8999999761581421,0.6634397,0.6637794,0.6899889,0.6890116
106,3,brdc,blurred,both,1.0,0.6691575,0.66944796,0.69444686,0.6939369
106,19,zrdc,blurred,second,1.0,0.63374394,0.6353743,0.63323236,0.633366
106,3,zrdc,blurred,second,0.11999999731779099,0.6231834,0.62701404,0.62842286,0.6283276
106,11,brdc,blurred,both,0.6200000047683716,0.67049676,0.6704867,0.690111,0.69152164
106,11,erdc,blurred,first,0.8899999856948853,0.70894444,0.7090985,0.7265286,0.7265711
106,22,erdc,blurred,first,0.8700000047683716,0.7261816,0.7265067,0.72821057,0.72807556
106,9,brdc,blurred,both,0.8199999928474426,0.6694312,0.670092,0.6894933,0.69026816
106,9,zrdc,blurred,second,0.019999999552965164,0.62621313,0.627578,0.63420904,0.6345835
106,6,zrdc,blurred,second,0.8199999928474426,0.6295836,0.6324393,0.6315484,0.6316495
106,9,erdc,blurred,first,0.8799999952316284,0.7154656,0.7157464,0.72368246,0.72350067
106,14,erdc,blurred,first,0.9399999976158142,0.7288364,0.72861445,0.72730076,0.7275701
106,19,erdc,blurred,first,0.8999999761581421,0.7215105,0.7217275,0.7256791,0.72565424
106,14,brdc,blurred,both,0.8999999761581421,0.6785269,0.67756504,0.693104,0.6933763
106,22,zrdc,blurred,second,0.15000000596046448,0.6136403,0.61549664,0.6265946,0.6264044
106,25,zrdc,blurred,second,0.1599999964237213,0.61860204,0.61741775,0.6260536,0.62619275
106,14,zrdc,blurred,second,0.1899999976158142,0.6132082,0.6116751,0.61849684,0.61881447
106,17,erdc,blurred,first,0.8999999761581421,0.71026313,0.71073145,0.7229649,0.72277904
106,22,brdc,blurred,both,0.8899999856948853,0.6773376,0.67621446,0.69474334,0.69355124
106,25,brdc,blurred,both,1.0,0.67455125,0.6744328,0.69121015,0.6921714
106,3,erdc,blurred,first,1.0,0.71659046,0.7165075,0.7234251,0.72336775
106,11,zrdc,blurred,second,0.8500000238418579,0.61701787,0.61797005,0.6304743,0.63096845
106,6,erdc,blurred,first,1.0,0.72306454,0.72293764,0.7250192,0.7248843
106,17,zrdc,blurred,second,0.0,0.62600553,0.62835115,0.62965673,0.6297554
106,19,brdc,blurred,both,0.9300000071525574,0.67142886,0.6719462,0.6909755,0.69127095
106,17,brdc,blurred,both,1.0,0.6721356,0.67260563,0.6867837,0.6870322
107,9,erdc,blurred,first,1.0,0.7168066,0.7168355,0.7241134,0.72411543
107,17,erdc,blurred,first,1.0,0.72703105,0.7267374,0.72459,0.7247863
107,6,brdc,blurred,both,0.0,0.70449895,0.7047607,0.6926177,0.69267845
107,6,zrdc,blurred,second,1.0,0.6531482,0.65212023,0.63160264,0.63184476
107,9,brdc,blurred,both,1.0,0.6934111,0.69469166,0.69223416,0.69179195
107,9,zrdc,blurred,second,0.0,0.6622077,0.6624967,0.62756747,0.6278272
107,3,brdc,blurred,both,1.0,0.6905738,0.6913011,0.69049233,0.69138336
107,6,erdc,blurred,first,0.0,0.7291235,0.72924566,0.7238189,0.7239308
107,25,brdc,blurred,both,1.0,0.69794625,0.6979917,0.6887665,0.68781906
107,3,erdc,blurred,first,0.0,0.72353,0.72328234,0.7306283,0.7307096
107,19,brdc,blurred,both,1.0,0.7003383,0.7011834,0.6950191,0.69470286
107,14,erdc,blurred,first,1.0,0.73291874,0.73278326,0.7281728,0.7282347
107,11,zrdc,blurred,second,0.019999999552965164,0.6433975,0.64088476,0.6296912,0.63003165
107,22,erdc,blurred,first,1.0,0.7201685,0.71997553,0.7205388,0.7204485
107,14,zrdc,blurred,second,1.0,0.6538504,0.6540213,0.6291904,0.6288352
107,3,zrdc,blurred,second,1.0,0.65370435,0.6530021,0.62292737,0.6229514
107,22,brdc,blurred,both,1.0,0.694936,0.6938674,0.6846681,0.68262327
107,22,zrdc,blurred,second,0.0,0.6610678,0.65990734,0.63035524,0.6305781
107,19,zrdc,blurred,second,0.0,0.6558743,0.6553823,0.62863266,0.62894005
107,14,brdc,blurred,both,0.949999988079071,0.6993295,0.6994508,0.6886076,0.68979365
107,17,brdc,blurred,both,0.9100000262260437,0.6849355,0.68475735,0.684741,0.6834058
107,19,erdc,blurred,first,1.0,0.7285887,0.7284384,0.7214395,0.7213494
107,25,erdc,blurred,first,0.0,0.69439757,0.6942046,0.7194907,0.7197687
107,17,zrdc,blurred,second,0.0,0.64618987,0.6451663,0.62408453,0.62430483
107,25,zrdc,blurred,second,0.0,0.65229464,0.6527593,0.62101954,0.62127775
107,11,erdc,blurred,first,1.0,0.7334799,0.7329313,0.7274402,0.72726977
107,11,brdc,blurred,both,0.9599999785423279,0.7002039,0.700718,0.69696504,0.69720197
108,17,erdc,blurred,first,0.7900000214576721,0.73544216,0.7358202,0.72719866,0.72736126
108,25,zrdc,blurred,second,1.0,0.6319423,0.6305024,0.62923265,0.6297118
108,22,zrdc,blurred,second,1.0,0.6240278,0.62234426,0.6304962,0.6304576
108,9,brdc,blurred,both,0.9200000166893005,0.66961825,0.66997874,0.68341804,0.6859947
108,17,zrdc,blurred,second,0.8799999952316284,0.63531125,0.6328706,0.63896954,0.63928574
108,11,zrdc,blurred,second,0.9200000166893005,0.6334408,0.63336354,0.63771826,0.63769215
108,19,erdc,blurred,first,0.9800000190734863,0.7264679,0.72677684,0.7244464,0.72413856
108,3,brdc,blurred,both,0.1599999964237213,0.67330337,0.6734799,0.69611794,0.69605196
108,14,zrdc,blurred,second,0.1599999964237213,0.62005454,0.61967975,0.6269754,0.62743676
108,11,erdc,blurred,first,0.8199999928474426,0.7256262,0.725433,0.7273502,0.72727734
108,9,zrdc,blurred,second,0.20999999344348907,0.6260132,0.6223359,0.62840945,0.62845504
108,19,zrdc,blurred,second,0.14000000059604645,0.63425636,0.63304085,0.6339164,0.6339285
108,25,brdc,blurred,both,0.8999999761581421,0.6776526,0.6777952,0.6926185,0.69241667
108,22,brdc,blurred,both,0.9399999976158142,0.6751661,0.67355967,0.69054085,0.6919773
108,6,zrdc,blurred,second,0.12999999523162842,0.6235709,0.6235329,0.6262871,0.6264745
108,19,brdc,blurred,both,0.8500000238418579,0.6761975,0.6763585,0.6921513,0.69294727
108,25,erdc,blurred,first,0.8899999856948853,0.7265687,0.72667104,0.7309617,0.731154
108,9,erdc,blurred,first,0.8600000143051147,0.7161355,0.71606535,0.7239444,0.7237298
108,6,erdc,blurred,first,0.9599999785423279,0.7255765,0.7258536,0.7218626,0.7221237
108,17,brdc,blurred,both,0.7599999904632568,0.66084945,0.66122913,0.68713087,0.68752706
108,3,erdc,blurred,first,0.9100000262260437,0.72776693,0.7277166,0.72157824,0.72154546
108,6,brdc,blurred,both,0.8700000047683716,0.6726817,0.6728762,0.690681,0.689808
108,14,erdc,blurred,first,0.9200000166893005,0.7308429,0.73094094,0.7230424,0.7231473
108,3,zrdc,blurred,second,0.029999999329447746,0.6246972,0.6244289,0.6295932,0.6300859
109,3,erdc,blurred,first,0.7799999713897705,0.7105685,0.71038836,0.7183434,0.71796876
109,6,brdc,blurred,both,0.75,0.70714504,0.7066421,0.6930431,0.6928661
109,22,zrdc,blurred,second,0.7200000286102295,0.6740202,0.6737335,0.6400084,0.6398315
109,9,zrdc,blurred,second,0.6899999976158142,0.6587136,0.6579902,0.6315996,0.6319017
109,19,zrdc,blurred,second,0.41999998688697815,0.6537464,0.6538675,0.62304395,0.6231576
109,19,brdc,blurred,both,0.6499999761581421,0.69418687,0.69391525,0.6879327,0.689442
109,6,zrdc,blurred,second,0.6399999856948853,0.6597489,0.6577319,0.6316977,0.6318588
109,3,zrdc,blurred,second,0.75,0.6683158,0.667072,0.6341112,0.63402337
109,11,erdc,blurred,first,0.75,0.7072202,0.7071886,0.72329795,0.72322667
109,17,brdc,blurred,both,0.23999999463558197,0.69124675,0.6906938,0.69371265,0.69456965
109,14,brdc,blurred,both,0.7300000190734863,0.7013598,0.70121276,0.6877631,0.687758
109,6,erdc,blurred,first,0.699999988079071,0.709197,0.7090924,0.7217195,0.7212735
109,22,brdc,blurred,both,0.7400000095367432,0.69764644,0.69603443,0.68872136,0.68801135
109,25,zrdc,blurred,second,0.6499999761581421,0.67704314,0.6768019,0.63769376,0.6376293
109,9,erdc,blurred,first,0.7300000190734863,0.73096913,0.7307439,0.72521734,0.7248953
109,19,erdc,blurred,first,0.7900000214576721,0.7238898,0.7241519,0.718763,0.71885824
109,22,erdc,blurred,first,0.7400000095367432,0.7161423,0.71608514,0.72412723,0.7243027
109,11,brdc,blurred,both,0.8299999833106995,0.6980482,0.69716644,0.684718,0.6851439
109,9,brdc,blurred,both,0.75,0.68875974,0.68738055,0.6883232,0.6877951
109,11,zrdc,blurred,second,0.07999999821186066,0.67324525,0.6732313,0.6366175,0.63699424
109,3,brdc,blurred,both,0.7599999904632568,0.69222337,0.6914565,0.6912816,0.69100696
109,17,zrdc,blurred,second,0.8199999928474426,0.6645208,0.6622387,0.6361242,0.6363892
109,14,zrdc,blurred,second,0.7599999904632568,0.6645884,0.6633929,0.6272244,0.6272245
109,25,erdc,blurred,first,0.8999999761581421,0.72285867,0.7225859,0.72422457,0.72432363
109,25,brdc,blurred,both,0.7400000095367432,0.7034895,0.70224583,0.69017994,0.6912292
110,7,zrdc,sharp,second,0.09000000357627869,0.5657284,0.5650824,0.62746143,0.62775254
110,7,brdc,sharp,both,0.8500000238418579,0.6157054,0.6147871,0.6816204,0.6812515
110,20,brdc,sharp,both,0.75,0.6311289,0.6312223,0.6949393,0.69486177
110,1,brdc,sharp,both,0.8700000047683716,0.61579406,0.6175785,0.6859039,0.6847821
110,12,zrdc,sharp,second,0.05999999865889549,0.5625346,0.5639269,0.62971413,0.6296649
110,15,zrdc,sharp,second,0.09000000357627869,0.5558509,0.5567725,0.6285005,0.62874645
110,15,brdc,sharp,both,0.09000000357627869,0.6316315,0.6344054,0.69447535,0.6929773
110,23,zrdc,sharp,second,0.14000000059604645,0.5713044,0.5710012,0.6349184,0.63521796
110,23,brdc,sharp,both,0.8899999856948853,0.64043885,0.63993186,0.69485,0.69350165
110,15,erdc,sharp,first,0.8999999761581421,0.7802251,0.7804839,0.72011316,0.71973217
110,12,erdc,sharp,first,0.8999999761581421,0.79529166,0.79608357,0.72159266,0.72153085
110,20,zrdc,sharp,second,0.05000000074505806,0.55745596,0.5571059,0.62273186,0.622802
110,26,brdc,sharp,both,0.14000000059604645,0.63549304,0.63439673,0.6967637,0.6968598
110,23,erdc,sharp,first,0.8299999833106995,0.8074011,0.807022,0.7294334,0.7291194
110,1,erdc,sharp,first,0.9200000166893005,0.82074916,0.82133335,0.72743315,0.7275663
110,4,zrdc,sharp,second,0.07000000029802322,0.5519492,0.55309343,0.6290488,0.6293051
110,4,brdc,sharp,both,0.5,0.63363886,0.63252723,0.68923724,0.68857634
110,4,erdc,sharp,first,0.8899999856948853,0.80473894,0.8048263,0.72890055,0.7288761
110,26,erdc,sharp,first,0.9200000166893005,0.78646666,0.7857982,0.72800726,0.72757393
110,20,erdc,sharp,first,0.9200000166893005,0.7833423,0.7843465,0.7219345,0.72174203
110,18,erdc,sharp,first,0.9200000166893005,0.8015055,0.801165,0.72316283,0.7232547
110,7,erdc,sharp,first,0.8999999761581421,0.783816,0.78343016,0.727473,0.72790647
110,1,zrdc,sharp,second,0.07999999821186066,0.55713814,0.5573593,0.63051325,0.6306092
110,12,brdc,sharp,both,0.9200000166893005,0.6243796,0.6231532,0.68444043,0.6851747
110,18,zrdc,sharp,second,0.07000000029802322,0.57048845,0.5696041,0.63706285,0.6372138
110,18,brdc,sharp,both,0.7900000214576721,0.645574,0.64661247,0.69450134,0.6957132
111,1,erdc,sharp,first,1.0,0.73768145,0.7369256,0.72208196,0.72198117
111,15,brdc,sharp,both,1.0,0.7121727,0.71228015,0.6916467,0.69234675
111,4,erdc,sharp,first,0.9399999976158142,0.73749,0.7372655,0.7257017,0.7255596
111,20,zrdc,sharp,second,1.0,0.67572457,0.6766765,0.6324214,0.6328006
111,7,erdc,sharp,first,0.9300000071525574,0.72016597,0.7195841,0.72268623,0.7230879
111,26,erdc,sharp,first,0.9200000166893005,0.7384791,0.7383122,0.7293588,0.72914386
111,1,zrdc,sharp,second,0.9100000262260437,0.6821431,0.6824864,0.629197,0.6297031
111,12,erdc,sharp,first,0.6600000262260437,0.72861445,0.72878385,0.7162083,0.716153
111,23,brdc,sharp,both,0.8799999952316284,0.699697,0.7001287,0.6894362,0.6878222
111,18,erdc,sharp,first,0.9300000071525574,0.7346496,0.7347512,0.7224047,0.72225267
111,23,erdc,sharp,first,0.9200000166893005,0.7299406,0.72994864,0.7193258,0.71951497
111,4,brdc,sharp,both,0.07999999821186066,0.7082838,0.7088151,0.6938712,0.6947969
111,18,zrdc,sharp,second,0.9399999976158142,0.688086,0.68783194,0.6340584,0.63415354
111,7,brdc,sharp,both,0.9200000166893005,0.6969613,0.6964618,0.69215935,0.6920931
111,18,brdc,sharp,both,0.9200000166893005,0.7027573,0.7026003,0.6904143,0.6906398
111,7,zrdc,sharp,second,0.9100000262260437,0.6776895,0.67891806,0.63321126,0.63344055
111,26,brdc,sharp,both,0.07999999821186066,0.7145298,0.7145379,0.69774944,0.6974252
111,15,erdc,sharp,first,0.9399999976158142,0.734665,0.73445934,0.72750145,0.7273297
111,26,zrdc,sharp,second,0.07000000029802322,0.68938404,0.6894436,0.63795,0.637913
111,15,zrdc,sharp,second,0.9200000166893005,0.689984,0.6902317,0.63536805,0.6356177
111,20,brdc,sharp,both,0.8999999761581421,0.6926675,0.69236654,0.69229174,0.69303924
111,1,brdc,sharp,both,0.8999999761581421,0.70663637,0.70642483,0.6920869,0.6942828
111,12,zrdc,sharp,second,0.8999999761581421,0.6674439,0.6679642,0.6211944,0.62147915
111,20,erdc,sharp,first,0.8999999761581421,0.7315535,0.73151064,0.72197276,0.722168
111,23,zrdc,sharp,second,0.9300000071525574,0.6687695,0.66937,0.62760776,0.62769574
111,12,brdc,sharp,both,0.8999999761581421,0.6951387,0.6947937,0.68818814,0.6880838
111,4,zrdc,sharp,second,0.09000000357627869,0.6632275,0.6641787,0.62924975,0.62944704
112,7,erdc,sharp,first,1.0,0.73959625,0.740433,0.72377783,0.7239436
112,26,erdc,sharp,first,1.0,0.73156303,0.7329499,0.7158946,0.71586007
112,15,brdc,sharp,both,1.0,0.692267,0.6906639,0.6872838,0.68795645
112,12,zrdc,sharp,second,0.0,0.65744686,0.6547586,0.62990284,0.6299314
112,4,erdc,sharp,first,1.0,0.72837394,0.7282588,0.71987003,0.7195246
112,4,zrdc,sharp,second,0.0,0.66151166,0.6601966,0.62909913,0.6290395
112,1,erdc,sharp,first,1.0,0.74003553,0.7400193,0.7261411,0.72624856
112,23,erdc,sharp,first,0.0,0.7460535,0.74606055,0.7255458,0.7257021
112,23,brdc,sharp,both,0.0,0.70979387,0.70976037,0.7008169,0.70157194
112,7,zrdc,sharp,second,0.0,0.66325456,0.6623563,0.6288473,0.6288267
112,4,brdc,sharp,both,1.0,0.70141226,0.70100325,0.68867075,0.6896939
112,20,zrdc,sharp,second,0.0,0.6669687,0.66428524,0.63555187,0.6355179
112,20,brdc,sharp,both,0.0,0.6960197,0.6960823,0.6868427,0.68731946
112,18,zrdc,sharp,second,0.0,0.6669454,0.66901886,0.62687504,0.6270849
