parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Stable-order weighting,dimension_form,both,sharp,DFC,0.038414141414141414,0.021388888888888884,-0.01702525252525253,0.01702525252525253,-0.020202020202020204,-0.0031767676767676736,0.0031767676767676736
Stable-order weighting,dimension_form,both,sharp,F,0.09770959595959595,0.024694444444444442,-0.0730151515151515,0.0730151515151515,-0.020202020202020204,0.0528131313131313,0.0528131313131313
Stable-order weighting,dimension_form,both,sharp,FC,0.08376515151515151,0.010972222222222222,-0.0727929292929293,0.0727929292929293,-0.0707070707070707,0.0020858585858585937,0.0020858585858585937
Stable-order weighting,dimension_form,both,sharp,FCD,0.005696969696969697,0.0005555555555555556,-0.005141414141414141,0.005141414141414141,-0.020202020202020204,-0.015060606060606063,0.015060606060606063
Stable-order weighting,dimension_form,both,sharp,FD,0.002590909090909091,0.00025,-0.0023409090909090914,0.0023409090909090914,-0.010101010101010102,-0.0077601010101010105,0.0077601010101010105
Stable-order weighting,dimension_form,both,sharp,FDC,0.0066186868686868685,0.0004722222222222222,-0.0061464646464646465,0.0061464646464646465,0.0,0.0061464646464646465,0.0061464646464646465
Stable-order weighting,dimension_form,first,blurred,C,0.09722549019607843,0.02577536231884058,-0.07145012787723785,0.07145012787723785,-0.08439897698209718,-0.012948849104859328,0.012948849104859328
Stable-order weighting,dimension_form,first,blurred,CD,0.011794117647058823,0.000572463768115942,-0.011221653878942882,0.011221653878942882,0.0,0.011221653878942882,0.011221653878942882
Stable-order weighting,dimension_form,first,blurred,CDF,0.10193137254901961,0.03602536231884058,-0.06590601023017903,0.06590601023017903,-0.1568627450980392,-0.09095673486786018,0.09095673486786018
Stable-order weighting,dimension_form,first,blurred,CF,0.30047549019607844,0.22470652173913044,-0.075768968456948,0.075768968456948,-0.0012787723785165905,0.07449019607843141,0.07449019607843141
Stable-order weighting,dimension_form,first,blurred,CFD,0.03038725490196078,0.006699275362318842,-0.023687979539641937,0.023687979539641937,0.0,0.023687979539641937,0.023687979539641937
Stable-order weighting,dimension_form,first,blurred,D,0.059,0.01227898550724638,-0.04672101449275362,0.04672101449275362,-0.11764705882352941,-0.07092604433077579,0.07092604433077579
Stable-order weighting,dimension_form,first,blurred,DC,0.04677450980392157,0.08176992753623187,0.034995417732310304,0.034995417732310304,0.014492753623188406,-0.020502664109121896,0.020502664109121896
Stable-order weighting,dimension_form,first,blurred,DCF,0.14415196078431372,0.4499673913043478,0.3058154305200341,0.3058154305200341,0.4855072463768116,0.17969181585677746,0.17969181585677746
Stable-order weighting,dimension_form,first,blurred,DF,0.03963725490196078,0.10376086956521739,0.06412361466325661,0.06412361466325661,0.04475703324808185,-0.019366581415174763,0.019366581415174763
Stable-order weighting,dimension_form,first,blurred,DFC,0.02864705882352941,0.03182608695652173,0.0031790281329923224,0.0031790281329923224,-0.027706734867860183,-0.030885763000852506,0.030885763000852506
Stable-order weighting,dimension_form,first,blurred,F,0.05336764705882353,0.01583876811594203,-0.0375288789428815,0.0375288789428815,-0.0196078431372549,0.017921035805626595,0.017921035805626595
Stable-order weighting,dimension_form,first,blurred,FC,0.06977450980392158,0.009342391304347825,-0.06043211849957376,0.06043211849957376,-0.13725490196078433,-0.07682278346121058,0.07682278346121058
Stable-order weighting,dimension_form,first,blurred,FCD,0.006524509803921569,0.00040942028985507253,-0.006115089514066496,0.006115089514066496,0.0,0.006115089514066496,0.006115089514066496
Stable-order weighting,dimension_form,first,blurred,FD,0.0024215686274509803,0.00023188405797101454,-0.0021896845694799657,0.0021896845694799657,0.0,0.0021896845694799657,0.0021896845694799657
Stable-order weighting,dimension_form,first,blurred,FDC,0.007887254901960784,0.0007952898550724637,-0.00709196504688832,0.00709196504688832,0.0,0.00709196504688832,0.00709196504688832
Stable-order weighting,dimension_form,first,sharp,C,0.048651515151515154,0.00975,-0.03890151515151515,0.03890151515151515,-0.050505050505050504,-0.011603535353535352,0.011603535353535352
Stable-order weighting,dimension_form,first,sharp,CD,0.0069191919191919195,0.0003888888888888889,-0.00653030303030303,0.00653030303030303,0.0,0.00653030303030303,0.00653030303030303
Stable-order weighting,dimension_form,first,sharp,CDF,0.05713383838383839,0.02425,-0.03288383838383839,0.03288383838383839,-0.06060606060606061,-0.027722222222222218,0.027722222222222218
Stable-order weighting,dimension_form,first,sharp,CF,0.11799747474747475,0.057305555555555554,-0.0606919191919192,0.0606919191919192,-0.26262626262626265,-0.20193434343434347,0.20193434343434347
Stable-order weighting,dimension_form,first,sharp,CFD,0.014002525252525252,0.00175,-0.012252525252525253,0.012252525252525253,0.0,0.012252525252525253,0.012252525252525253
Stable-order weighting,dimension_form,first,sharp,D,0.3419090909090909,0.06841666666666668,-0.2734924242424242,0.2734924242424242,-0.2828282828282828,-0.009335858585858614,0.009335858585858614
Stable-order weighting,dimension_form,first,sharp,DC,0.07265909090909091,0.08480555555555555,0.012146464646464641,0.012146464646464641,0.20202020202020202,0.18987373737373736,0.18987373737373736
Stable-order weighting,dimension_form,first,sharp,DCF,0.16900252525252524,0.6125,0.4434974747474748,0.4434974747474748,0.3737373737373737,-0.0697601010101011,0.0697601010101011
Stable-order weighting,dimension_form,first,sharp,DF,0.05853030303030303,0.11041666666666668,0.05188636363636365,0.05188636363636365,0.2525252525252525,0.20063888888888884,0.20063888888888884
Stable-order weighting,dimension_form,first,sharp,DFC,0.04097979797979798,0.01911111111111111,-0.021868686868686867,0.021868686868686867,-0.04040404040404041,-0.01853535353535354,0.01853535353535354
Stable-order weighting,dimension_form,first,sharp,F,0.028590909090909094,0.007611111111111111,-0.020979797979797984,0.020979797979797984,-0.030303030303030304,-0.00932323232323232,0.00932323232323232
Stable-order weighting,dimension_form,first,sharp,FC,0.03088383838383839,0.002638888888888889,-0.0282449494949495,0.0282449494949495,-0.06060606060606061,-0.032361111111111104,0.032361111111111104
Stable-order weighting,dimension_form,first,sharp,FCD,0.003936868686868687,0.0003888888888888888,-0.0035479797979797987,0.0035479797979797987,-0.010101010101010102,-0.006553030303030304,0.006553030303030304
Stable-order weighting,dimension_form,first,sharp,FD,0.0020984848484848486,0.0002777777777777778,-0.0018207070707070708,0.0018207070707070708,-0.010101010101010102,-0.00828030303030303,0.00828030303030303
Stable-order weighting,dimension_form,first,sharp,FDC,0.006704545454545455,0.0003888888888888888,-0.006315656565656566,0.006315656565656566,-0.020202020202020204,-0.013886363636363638,0.013886363636363638
Stable-order weighting,dimension_form,second,blurred,C,0.0320787037037037,0.017680555555555554,-0.014398148148148146,0.014398148148148146,-0.004629629629629629,0.009768518518518517,0.009768518518518517
Stable-order weighting,dimension_form,second,blurred,CD,0.0012592592592592592,0.0002777777777777778,-0.0009814814814814814,0.0009814814814814814,0.0,0.0009814814814814814,0.0009814814814814814
Stable-order weighting,dimension_form,second,blurred,CDF,0.013268518518518518,0.007067708333333334,-0.006200810185185184,0.006200810185185184,0.0,0.006200810185185184,0.006200810185185184
Stable-order weighting,dimension_form,second,blurred,CF,0.30736574074074074,0.33913888888888893,0.03177314814814819,0.03177314814814819,0.41435185185185186,0.38257870370370367,0.38257870370370367
Stable-order weighting,dimension_form,second,blurred,CFD,0.029560185185185182,0.00829513888888889,-0.021265046296296292,0.021265046296296292,0.0,0.021265046296296292,0.021265046296296292
Stable-order weighting,dimension_form,second,blurred,D,0.0012453703703703702,0.0007847222222222221,-0.00046064814814814807,0.00046064814814814807,0.0,0.00046064814814814807,0.00046064814814814807
Stable-order weighting,dimension_form,second,blurred,DC,0.003708333333333333,0.019296875,0.015588541666666669,0.015588541666666669,0.0,-0.015588541666666669,0.015588541666666669
Stable-order weighting,dimension_form,second,blurred,DCF,0.019125,0.15190104166666668,0.13277604166666668,0.13277604166666668,0.0625,-0.07027604166666668,0.07027604166666668
Stable-order weighting,dimension_form,second,blurred,DF,0.013208333333333332,0.09986111111111111,0.08665277777777777,0.08665277777777777,0.0,-0.08665277777777777,0.08665277777777777
Stable-order weighting,dimension_form,second,blurred,DFC,0.00825925925925926,0.023203125,0.014943865740740742,0.014943865740740742,0.041666666666666664,0.026722800925925924,0.026722800925925924
Stable-order weighting,dimension_form,second,blurred,F,0.4864907407407408,0.30692708333333335,-0.17956365740740743,0.17956365740740743,-0.3611111111111111,-0.18154745370370368,0.18154745370370368
Stable-order weighting,dimension_form,second,blurred,FC,0.0749398148148148,0.024052083333333335,-0.05088773148148147,0.05088773148148147,-0.15277777777777776,-0.10189004629629629,0.10189004629629629
Stable-order weighting,dimension_form,second,blurred,FCD,0.0047546296296296295,0.0006336805555555556,-0.004120949074074074,0.004120949074074074,0.0,0.004120949074074074,0.004120949074074074
Stable-order weighting,dimension_form,second,blurred,FD,0.0013425925925925925,0.00019444444444444446,-0.0011481481481481481,0.0011481481481481481,0.0,0.0011481481481481481,0.0011481481481481481
Stable-order weighting,dimension_form,second,blurred,FDC,0.0033935185185185184,0.0006857638888888889,-0.0027077546296296294,0.0027077546296296294,0.0,0.0027077546296296294,0.0027077546296296294
Stable-order weighting,dimension_form,second,sharp,C,0.033145408163265305,0.015027777777777779,-0.018117630385487526,0.018117630385487526,-0.02040816326530612,-0.0022905328798185944,0.0022905328798185944
Stable-order weighting,dimension_form,second,sharp,CD,0.0011862244897959183,0.0004444444444444444,-0.0007417800453514739,0.0007417800453514739,0.0,0.0007417800453514739,0.0007417800453514739
Stable-order weighting,dimension_form,second,sharp,CDF,0.012857142857142857,0.010527777777777778,-0.0023293650793650787,0.0023293650793650787,-0.02040816326530612,-0.01807879818594104,0.01807879818594104
Stable-order weighting,dimension_form,second,sharp,CF,0.25140306122448974,0.31872222222222224,0.0673191609977325,0.0673191609977325,-0.044217687074829926,-0.11153684807256242,0.11153684807256242
Stable-order weighting,dimension_form,second,sharp,CFD,0.017454081632653065,0.007055555555555555,-0.01039852607709751,0.01039852607709751,0.0,0.01039852607709751,0.01039852607709751
Stable-order weighting,dimension_form,second,sharp,D,0.001877551020408163,0.0009444444444444444,-0.0009331065759637187,0.0009331065759637187,0.0,0.0009331065759637187,0.0009331065759637187
Stable-order weighting,dimension_form,second,sharp,DC,0.00799234693877551,0.025944444444444444,0.017952097505668934,0.017952097505668934,0.0,-0.017952097505668934,0.017952097505668934
Stable-order weighting,dimension_form,second,sharp,DCF,0.03941836734693878,0.20480555555555557,0.1653871882086168,0.1653871882086168,0.0,-0.1653871882086168,0.1653871882086168
Stable-order weighting,dimension_form,second,sharp,DF,0.030668367346938775,0.12377777777777779,0.09310941043083902,0.09310941043083902,0.0,-0.09310941043083902,0.09310941043083902
Stable-order weighting,dimension_form,second,sharp,DFC,0.016747448979591836,0.01988888888888889,0.0031414399092970537,0.0031414399092970537,0.0,-0.0031414399092970537,0.0031414399092970537
Stable-order weighting,dimension_form,second,sharp,F,0.5111530612244898,0.2545,-0.2566530612244898,0.2566530612244898,0.1360544217687074,0.3927074829931972,0.3927074829931972
Stable-order weighting,dimension_form,second,sharp,FC,0.06701275510204081,0.01686111111111111,-0.0501516439909297,0.0501516439909297,-0.05102040816326531,-0.0008687641723356052,0.0008687641723356052
Stable-order weighting,dimension_form,second,sharp,FCD,0.004038265306122449,0.0007777777777777776,-0.0032604875283446712,0.0032604875283446712,0.0,0.0032604875283446712,0.0032604875283446712
Stable-order weighting,dimension_form,second,sharp,FD,0.001566326530612245,0.00025,-0.001316326530612245,0.001316326530612245,0.0,0.001316326530612245,0.001316326530612245
Stable-order weighting,dimension_form,second,sharp,FDC,0.003479591836734693,0.0004722222222222222,-0.0030073696145124706,0.0030073696145124706,0.0,0.0030073696145124706,0.0030073696145124706
Successive-choice contribution,color_form,both,blurred,C,0.0853827160493827,0.02663657407407407,-0.058746141975308634,0.058746141975308634,0.0,0.058746141975308634,0.058746141975308634
Successive-choice contribution,color_form,both,blurred,CD,0.000904320987654321,0.0007916666666666665,-0.00011265432098765443,0.00011265432098765443,0.0,0.00011265432098765443,0.00011265432098765443
Successive-choice contribution,color_form,both,blurred,CDF,0.0075246913580246915,0.02074074074074074,0.013216049382716049,0.013216049382716049,0.027777777777777776,0.014561728395061728,0.014561728395061728
Successive-choice contribution,color_form,both,blurred,CF,0.3298765432098766,0.46530787037037036,0.13543132716049378,0.13543132716049378,0.27469135802469136,0.13926003086419758,0.13926003086419758
Successive-choice contribution,color_form,both,blurred,CFD,0.004388888888888888,0.02488657407407407,0.02049768518518518,0.02049768518518518,-0.012345679012345678,-0.03284336419753086,0.03284336419753086
Successive-choice contribution,color_form,both,blurred,D,0.0036080246913580247,0.0017337962962962962,-0.0018742283950617285,0.0018742283950617285,0.0,0.0018742283950617285,0.0018742283950617285
Successive-choice contribution,color_form,both,blurred,DC,0.03287037037037037,0.027625,-0.005245370370370369,0.005245370370370369,-0.012345679012345678,-0.007100308641975309,0.007100308641975309
Successive-choice contribution,color_form,both,blurred,DCF,0.1082962962962963,0.22371064814814814,0.11541435185185185,0.11541435185185185,0.05864197530864197,-0.05677237654320988,0.05677237654320988
Successive-choice contribution,color_form,both,blurred,DF,0.10793518518518519,0.10594444444444445,-0.0019907407407407374,0.0019907407407407374,-0.015432098765432098,-0.01344135802469136,0.01344135802469136
Successive-choice contribution,color_form,both,blurred,DFC,0.041978395061728395,0.016863425925925924,-0.02511496913580247,0.02511496913580247,-0.06172839506172839,-0.036613425925925924,0.036613425925925924
Successive-choice contribution,color_form,both,blurred,F,0.17514506172839503,0.05530555555555555,-0.11983950617283948,0.11983950617283948,-0.012345679012345678,0.1074938271604938,0.1074938271604938
Successive-choice contribution,color_form,both,blurred,FC,0.09400308641975309,0.027175925925925923,-0.06682716049382717,0.06682716049382717,-0.24691358024691357,-0.1800864197530864,0.1800864197530864
Successive-choice contribution,color_form,both,blurred,FCD,0.0022222222222222222,0.0019398148148148148,-0.00028240740740740743,0.00028240740740740743,0.0,0.00028240740740740743,0.00028240740740740743
Successive-choice contribution,color_form,both,blurred,FD,0.0013672839506172838,0.0005115740740740741,-0.0008557098765432097,0.0008557098765432097,0.0,0.0008557098765432097,0.0008557098765432097
Successive-choice contribution,color_form,both,blurred,FDC,0.004496913580246914,0.0008263888888888889,-0.003670524691358025,0.003670524691358025,0.0,0.003670524691358025,0.003670524691358025
Successive-choice contribution,color_form,both,sharp,C,0.07965972222222223,0.0353,-0.04435972222222223,0.04435972222222223,0.0,0.04435972222222223,0.04435972222222223
Successive-choice contribution,color_form,both,sharp,CD,0.000625,0.0011555555555555555,0.0005305555555555555,0.0005305555555555555,0.0,-0.0005305555555555555,0.0005305555555555555
Successive-choice contribution,color_form,both,sharp,CDF,0.006954861111111111,0.025627777777777777,0.018672916666666664,0.018672916666666664,0.022222222222222223,0.003549305555555559,0.003549305555555559
Successive-choice contribution,color_form,both,sharp,CF,0.3446979166666666,0.5536055555555555,0.20890763888888886,0.20890763888888886,0.6000000000000001,0.39109236111111123,0.39109236111111123
Successive-choice contribution,color_form,both,sharp,CFD,0.003236111111111111,0.03986111111111111,0.036625,0.036625,0.0,-0.036625,0.036625
Successive-choice contribution,color_form,both,sharp,D,0.00346875,0.001966666666666667,-0.0015020833333333331,0.0015020833333333331,-0.013888888888888888,-0.012386805555555555,0.012386805555555555
Successive-choice contribution,color_form,both,sharp,DC,0.03224305555555556,0.017611111111111112,-0.014631944444444447,0.014631944444444447,0.0,0.014631944444444447,0.014631944444444447
Successive-choice contribution,color_form,both,sharp,DCF,0.11324305555555557,0.12345,0.010206944444444435,0.010206944444444435,-0.2555555555555556,-0.2657625,0.2657625
Successive-choice contribution,color_form,both,sharp,DF,0.10653125,0.05908888888888888,-0.047442361111111116,0.047442361111111116,-0.08333333333333333,-0.03589097222222221,0.03589097222222221
Successive-choice contribution,color_form,both,sharp,DFC,0.04730555555555556,0.012272222222222223,-0.03503333333333333,0.03503333333333333,-0.1111111111111111,-0.07607777777777777,0.07607777777777777
Successive-choice contribution,color_form,both,sharp,F,0.1624861111111111,0.07950555555555555,-0.08298055555555556,0.08298055555555556,0.0,0.08298055555555556,0.08298055555555556
Successive-choice contribution,color_form,both,sharp,FC,0.09439930555555558,0.04495,-0.04944930555555558,0.04944930555555558,-0.15833333333333333,-0.10888402777777775,0.10888402777777775
Successive-choice contribution,color_form,both,sharp,FCD,0.0011006944444444445,0.004022222222222222,0.0029215277777777777,0.0029215277777777777,0.0,-0.0029215277777777777,0.0029215277777777777
Successive-choice contribution,color_form,both,sharp,FD,0.0008645833333333333,0.0005111111111111111,-0.00035347222222222225,0.00035347222222222225,0.0,0.00035347222222222225,0.00035347222222222225
Successive-choice contribution,color_form,both,sharp,FDC,0.003184027777777778,0.0010722222222222225,-0.002111805555555555,0.002111805555555555,0.0,0.002111805555555555,0.002111805555555555
Successive-choice contribution,color_form,first,blurred,C,0.8132839506172839,0.6978125,-0.11547145061728392,0.11547145061728392,-0.6234567901234568,-0.5079853395061729,0.5079853395061729
Successive-choice contribution,color_form,first,blurred,CD,0.0026049382716049384,0.003710648148148148,0.0011057098765432094,0.0011057098765432094,0.0,-0.0011057098765432094,0.0011057098765432094
Successive-choice contribution,color_form,first,blurred,CDF,0.0015833333333333333,0.012155092592592592,0.01057175925925926,0.01057175925925926,0.037037037037037035,0.026465277777777775,0.026465277777777775
Successive-choice contribution,color_form,first,blurred,CF,0.03735802469135802,0.14213657407407407,0.10477854938271605,0.10477854938271605,0.6975308641975309,0.5927523148148148,0.5927523148148148
Successive-choice contribution,color_form,first,blurred,CFD,0.0008641975308641975,0.006157407407407407,0.005293209876543209,0.005293209876543209,0.0,-0.005293209876543209,0.005293209876543209
Successive-choice contribution,color_form,first,blurred,D,0.0026481481481481477,0.002747685185185185,9.95370370370373e-05,9.95370370370373e-05,0.0,-9.95370370370373e-05,9.95370370370373e-05
Successive-choice contribution,color_form,first,blurred,DC,0.09275925925925925,0.07127777777777777,-0.021481481481481476,0.021481481481481476,-0.0030864197530864196,0.018395061728395057,0.018395061728395057
Successive-choice contribution,color_form,first,blurred,DCF,0.019342592592592592,0.051622685185185174,0.03228009259259258,0.03228009259259258,0.06481481481481481,0.03253472222222223,0.03253472222222223
Successive-choice contribution,color_form,first,blurred,DF,0.005898148148148148,0.004888888888888889,-0.0010092592592592592,0.0010092592592592592,0.0,0.0010092592592592592,0.0010092592592592592
Successive-choice contribution,color_form,first,blurred,DFC,0.006981481481481481,0.0009120370370370369,-0.006069444444444444,0.006069444444444444,-0.06172839506172839,-0.055658950617283945,0.055658950617283945
Successive-choice contribution,color_form,first,blurred,F,0.004416666666666666,0.003918981481481481,-0.0004976851851851852,0.0004976851851851852,0.0,0.0004976851851851852,0.0004976851851851852
Successive-choice contribution,color_form,first,blurred,FC,0.010574074074074073,0.0019212962962962964,-0.008652777777777777,0.008652777777777777,-0.1111111111111111,-0.10245833333333333,0.10245833333333333
Successive-choice contribution,color_form,first,blurred,FCD,0.0005493827160493827,0.00030092592592592595,-0.00024845679012345677,0.00024845679012345677,0.0,0.00024845679012345677,0.00024845679012345677
Successive-choice contribution,color_form,first,blurred,FD,0.00026234567901234563,0.00021527777777777775,-4.706790123456788e-05,4.706790123456788e-05,0.0,4.706790123456788e-05,4.706790123456788e-05
Successive-choice contribution,color_form,first,blurred,FDC,0.0008734567901234567,0.0002222222222222222,-0.0006512345679012345,0.0006512345679012345,0.0,0.0006512345679012345,0.0006512345679012345
Successive-choice contribution,color_form,first,sharp,C,0.7773819444444444,0.7699333333333334,-0.007448611111111059,0.007448611111111059,-0.4638888888888889,-0.45644027777777785,0.45644027777777785
Successive-choice contribution,color_form,first,sharp,CD,0.0016215277777777777,0.004361111111111111,0.002739583333333333,0.002739583333333333,0.0,-0.002739583333333333,0.002739583333333333
Successive-choice contribution,color_form,first,sharp,CDF,0.0014479166666666668,0.012388888888888889,0.010940972222222222,0.010940972222222222,0.061111111111111116,0.050170138888888896,0.050170138888888896
Successive-choice contribution,color_form,first,sharp,CF,0.041333333333333326,0.1406611111111111,0.09932777777777776,0.09932777777777776,0.513888888888889,0.41456111111111116,0.41456111111111116
Successive-choice contribution,color_form,first,sharp,CFD,0.0007291666666666667,0.009633333333333332,0.008904166666666666,0.008904166666666666,0.0,-0.008904166666666666,0.008904166666666666
Successive-choice contribution,color_form,first,sharp,D,0.003708333333333333,0.0022444444444444443,-0.0014638888888888887,0.0014638888888888887,-0.013888888888888888,-0.012424999999999999,0.012424999999999999
Successive-choice contribution,color_form,first,sharp,DC,0.11898958333333334,0.030888888888888886,-0.08810069444444446,0.08810069444444446,-0.013888888888888888,0.07421180555555557,0.07421180555555557
Successive-choice contribution,color_form,first,sharp,DCF,0.023034722222222224,0.01906111111111111,-0.003973611111111115,0.003973611111111115,0.019444444444444445,0.02341805555555556,0.02341805555555556
Successive-choice contribution,color_form,first,sharp,DF,0.0075763888888888895,0.0020666666666666663,-0.005509722222222223,0.005509722222222223,-0.027777777777777776,-0.022268055555555555,0.022268055555555555
Successive-choice contribution,color_form,first,sharp,DFC,0.008340277777777778,0.0005166666666666666,-0.007823611111111111,0.007823611111111111,-0.05555555555555555,-0.04773194444444444,0.04773194444444444
Successive-choice contribution,color_form,first,sharp,F,0.00434375,0.004516666666666666,0.00017291666666666584,0.00017291666666666584,0.0,-0.00017291666666666584,0.00017291666666666584
Successive-choice contribution,color_form,first,sharp,FC,0.0101875,0.0028555555555555556,-0.007331944444444445,0.007331944444444445,-0.01944444444444444,-0.012112499999999997,0.012112499999999997
Successive-choice contribution,color_form,first,sharp,FCD,0.000375,0.00045555555555555556,8.055555555555556e-05,8.055555555555556e-05,0.0,-8.055555555555556e-05,8.055555555555556e-05
Successive-choice contribution,color_form,first,sharp,FD,0.0002361111111111111,0.0001666666666666667,-6.94444444444444e-05,6.94444444444444e-05,0.0,6.94444444444444e-05,6.94444444444444e-05
Successive-choice contribution,color_form,first,sharp,FDC,0.0006944444444444445,0.00025,-0.00044444444444444447,0.00044444444444444447,0.0,0.00044444444444444447,0.00044444444444444447
Successive-choice contribution,color_form,second,blurred,C,0.009157407407407406,0.006497685185185185,-0.0026597222222222204,0.0026597222222222204,0.0,0.0026597222222222204,0.0026597222222222204
Successive-choice contribution,color_form,second,blurred,CD,0.0002962962962962963,0.0002962962962962963,0.0,0.0,0.0,0.0,0.0
Successive-choice contribution,color_form,second,blurred,CDF,0.0030493827160493823,0.0026712962962962957,-0.0003780864197530866,0.0003780864197530866,0.0,0.0003780864197530866,0.0003780864197530866
Successive-choice contribution,color_form,second,blurred,CF,0.08701851851851852,0.1317384259259259,0.04471990740740739,0.04471990740740739,0.5462962962962963,0.5015763888888889,0.5015763888888889
Successive-choice contribution,color_form,second,blurred,CFD,0.0018148148148148147,0.006560185185185185,0.00474537037037037,0.00474537037037037,0.0,-0.00474537037037037,0.00474537037037037
Successive-choice contribution,color_form,second,blurred,D,0.0010617283950617284,0.0009768518518518518,-8.487654320987661e-05,8.487654320987661e-05,0.0,8.487654320987661e-05,8.487654320987661e-05
Successive-choice contribution,color_form,second,blurred,DC,0.005345679012345679,0.010537037037037036,0.005191358024691357,0.005191358024691357,0.0,-0.005191358024691357,0.005191358024691357
Successive-choice contribution,color_form,second,blurred,DCF,0.04558950617283951,0.08279398148148147,0.03720447530864196,0.03720447530864196,0.06790123456790123,0.03069675925925927,0.03069675925925927
Successive-choice contribution,color_form,second,blurred,DF,0.095179012345679,0.20400231481481482,0.10882330246913581,0.10882330246913581,0.0,-0.10882330246913581,0.10882330246913581
Successive-choice contribution,color_form,second,blurred,DFC,0.020722222222222222,0.0314537037037037,0.010731481481481477,0.010731481481481477,-0.06172839506172839,-0.07245987654320987,0.07245987654320987
Successive-choice contribution,color_form,second,blurred,F,0.6910216049382716,0.4843726851851852,-0.20664891975308636,0.20664891975308636,-0.41049382716049376,-0.2038449074074074,0.2038449074074074
Successive-choice contribution,color_form,second,blurred,FC,0.03514506172839506,0.033400462962962965,-0.0017445987654320927,0.0017445987654320927,-0.1419753086419753,-0.1402307098765432,0.1402307098765432
Successive-choice contribution,color_form,second,blurred,FCD,0.001138888888888889,0.0023425925925925927,0.0012037037037037038,0.0012037037037037038,0.0,-0.0012037037037037038,0.0012037037037037038
Successive-choice contribution,color_form,second,blurred,FD,0.0013364197530864198,0.0007060185185185185,-0.0006304012345679013,0.0006304012345679013,0.0,0.0006304012345679013,0.0006304012345679013
Successive-choice contribution,color_form,second,blurred,FDC,0.0021234567901234564,0.001650462962962963,-0.0004729938271604934,0.0004729938271604934,0.0,0.0004729938271604934,0.0004729938271604934
Successive-choice contribution,color_form,second,sharp,C,0.008315972222222221,0.007516666666666666,-0.0007993055555555548,0.0007993055555555548,0.0,0.0007993055555555548,0.0007993055555555548
Successive-choice contribution,color_form,second,sharp,CD,0.0002534722222222222,0.0002222222222222222,-3.125e-05,3.125e-05,0.0,3.125e-05,3.125e-05
Successive-choice contribution,color_form,second,sharp,CDF,0.0031979166666666666,0.003855555555555555,0.0006576388888888886,0.0006576388888888886,0.008333333333333335,0.007675694444444447,0.007675694444444447
Successive-choice contribution,color_form,second,sharp,CF,0.09370486111111112,0.12524444444444444,0.031539583333333315,0.031539583333333315,0.4472222222222222,0.4156826388888889,0.4156826388888889
Successive-choice contribution,color_form,second,sharp,CFD,0.0014722222222222224,0.008955555555555555,0.007483333333333333,0.007483333333333333,0.0,-0.007483333333333333,0.007483333333333333
Successive-choice contribution,color_form,second,sharp,D,0.0019027777777777778,0.0013166666666666667,-0.000586111111111111,0.000586111111111111,0.0,0.000586111111111111,0.000586111111111111
Successive-choice contribution,color_form,second,sharp,DC,0.008166666666666668,0.007838888888888888,-0.00032777777777777926,0.00032777777777777926,0.0,0.00032777777777777926,0.00032777777777777926
Successive-choice contribution,color_form,second,sharp,DCF,0.06007291666666667,0.05741666666666666,-0.0026562500000000128,0.0026562500000000128,-0.002777777777777782,-0.00012152777777776902,0.00012152777777776902
Successive-choice contribution,color_form,second,sharp,DF,0.13775,0.1374111111111111,-0.00033888888888891633,0.00033888888888891633,-0.013888888888888888,-0.013549999999999972,0.013549999999999972
Successive-choice contribution,color_form,second,sharp,DFC,0.028243055555555556,0.028594444444444443,0.0003513888888888872,0.0003513888888888872,-0.041666666666666664,-0.04201805555555555,0.04201805555555555
Successive-choice contribution,color_form,second,sharp,F,0.6218680555555557,0.5706,-0.05126805555555569,0.05126805555555569,-0.31388888888888894,-0.26262083333333325,0.26262083333333325
Successive-choice contribution,color_form,second,sharp,FC,0.03153472222222223,0.04277222222222222,0.01123749999999999,0.01123749999999999,-0.041666666666666664,-0.052904166666666655,0.052904166666666655
Successive-choice contribution,color_form,second,sharp,FCD,0.00048611111111111115,0.003955555555555556,0.0034694444444444447,0.0034694444444444447,0.0,-0.0034694444444444447,0.0034694444444444447
Successive-choice contribution,color_form,second,sharp,FD,0.00090625,0.0013777777777777777,0.00047152777777777764,0.00047152777777777764,0.0,-0.00047152777777777764,0.00047152777777777764
Successive-choice contribution,color_form,second,sharp,FDC,0.002125,0.0029222222222222223,0.0007972222222222222,0.0007972222222222222,-0.041666666666666664,-0.042463888888888884,0.042463888888888884
Successive-choice contribution,dimension_color,both,blurred,C,0.051654320987654316,0.021518518518518517,-0.0301358024691358,0.0301358024691358,-0.012345679012345678,0.01779012345679012,0.01779012345679012
Successive-choice contribution,dimension_color,both,blurred,CD,0.0008549382716049382,0.0010439814814814815,0.0001890432098765433,0.0001890432098765433,-0.012345679012345678,-0.012534722222222221,0.012534722222222221
Successive-choice contribution,dimension_color,both,blurred,CDF,0.010805555555555554,0.02364351851851852,0.012837962962962964,0.012837962962962964,0.06172839506172839,0.048890432098765424,0.048890432098765424
Successive-choice contribution,dimension_color,both,blurred,CF,0.23753395061728394,0.3342453703703704,0.09671141975308645,0.09671141975308645,0.14506172839506176,0.048350308641975315,0.048350308641975315
