parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Stable-order weighting,Middle 70%,dimension_form,second,sharp,C,0.03356978319783198,0.016260162601626018,0.051490514905149054,0.12737127371273713,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,CD,0.0004071815718157181,0.0,0.0027100271002710027,0.0027100271002710027,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,CDF,0.007825880758807588,0.0,0.016260162601626018,0.0,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,CF,0.24309823848238482,0.1978319783197832,0.2873306233062333,0.13279132791327913,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,CFD,0.007888211382113824,0.0,0.018970189701897018,0.0,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,F,0.502340108401084,0.4525067750677507,0.5555555555555556,0.6802168021680217,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,FD,0.00040582655826558266,0.0,0.0027100271002710027,0.0,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,FDC,0.0012046070460704607,0.0,0.005420054200542005,0.0027100271002710027,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,FC,0.03375880758807588,0.016260162601626018,0.05420054200542006,0.02710027100271003,79,369
Stable-order weighting,Middle 70%,dimension_form,second,sharp,FCD,0.0009532520325203252,0.0,0.005420054200542005,0.0,79,369
Stable-order weighting,Middle 70%,color_form,first,blurred,D,0.002582602339181286,0.0,0.008771929824561403,0.005847953216374269,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,DC,0.07269298245614034,0.04678362573099415,0.09941520467836257,0.017543859649122806,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,DCF,0.020216374269005848,0.005847953216374269,0.03508771929824561,0.029239766081871343,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,DF,0.003589912280701754,0.0,0.011695906432748537,0.011695906432748537,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,DFC,0.0025204678362573097,0.0,0.008771929824561403,0.014619883040935672,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,C,0.821171783625731,0.7807017543859649,0.8596491228070176,0.7339181286549707,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,CD,0.0012945906432748537,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,CDF,0.004449561403508772,0.0,0.011695906432748537,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,CF,0.0616483918128655,0.038011695906432746,0.08771929824561403,0.1871345029239766,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,CFD,0.002141812865497076,0.0,0.008771929824561403,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,F,0.0038669590643274853,0.0,0.011695906432748537,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,FD,0.0002134502923976608,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,FDC,0.0002456140350877193,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,FC,0.0031008771929824566,0.0,0.008771929824561403,0.0,79,342
Stable-order weighting,Middle 70%,color_form,first,blurred,FCD,0.00026461988304093563,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,D,0.001039473684210526,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,DC,0.012338450292397659,0.0029239766081871343,0.02631578947368421,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,DCF,0.062481725146198826,0.038011695906432746,0.08771929824561403,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,DF,0.05349926900584795,0.03216374269005848,0.07894736842105263,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,DFC,0.012968567251461987,0.0029239766081871343,0.02631578947368421,0.017543859649122806,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,C,0.03348684210526315,0.014619883040935672,0.05263157894736842,0.06725146198830409,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,CD,0.00028581871345029235,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,CDF,0.0051220760233918125,0.0,0.014619883040935672,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,CF,0.2824334795321638,0.23684210526315788,0.3304093567251462,0.19005847953216373,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,CFD,0.006682748538011696,0.0,0.017543859649122806,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,F,0.4964093567251462,0.4415204678362573,0.5497076023391813,0.7134502923976608,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,FD,0.0002931286549707602,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,FDC,0.0006717836257309942,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,FC,0.03163961988304093,0.014619883040935672,0.05263157894736842,0.005847953216374269,79,342
Stable-order weighting,Middle 70%,dimension_form,second,blurred,FCD,0.0006476608187134503,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,both,blurred,D,0.0039501466275659826,0.0,0.011730205278592375,0.0,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,DC,0.04316935483870967,0.02346041055718475,0.06451612903225806,0.093841642228739,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,DCF,0.1839479472140762,0.1436950146627566,0.2287390029325513,0.25806451612903225,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,DF,0.19802126099706743,0.15542521994134897,0.2434017595307918,0.09970674486803519,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,DFC,0.03926246334310849,0.020527859237536656,0.06158357771260997,0.02346041055718475,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,C,0.04574926686217008,0.026392961876832845,0.07038123167155426,0.005865102639296188,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,CD,0.00048607038123167157,0.0,0.002932551319648094,0.008797653958944282,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,CDF,0.011681818181818182,0.002932551319648094,0.02346041055718475,0.04985337243401759,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,CF,0.28179838709677413,0.23460410557184752,0.3313782991202346,0.2961876832844575,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,CFD,0.007163489736070382,0.0,0.017595307917888565,0.002932551319648094,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,F,0.1400256598240469,0.10263929618768329,0.17888563049853373,0.12609970674486803,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,FD,0.0005087976539589442,0.0,0.002932551319648094,0.002932551319648094,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,FDC,0.0015065982404692082,0.0,0.005865102639296188,0.002932551319648094,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,FC,0.04181964809384164,0.020527859237536656,0.06451612903225806,0.02932551319648094,79,341
Stable-order weighting,Middle 70%,dimension_color,both,blurred,FCD,0.0009090909090909091,0.0,0.005865102639296188,0.0,79,341
Stable-order weighting,Middle 70%,dimension_color,second,blurred,D,0.0027076023391812863,0.0,0.008771929824561403,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,DC,0.05034283625730993,0.029239766081871343,0.07309941520467836,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,DCF,0.02158406432748538,0.008771929824561403,0.038011695906432746,0.017543859649122806,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,DF,0.010288742690058477,0.0,0.023391812865497075,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,DFC,0.004095760233918128,0.0,0.011695906432748537,0.017543859649122806,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,C,0.7868684210526316,0.7426900584795322,0.8304093567251462,0.7251461988304093,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,CD,0.0007149122807017544,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,CDF,0.002494883040935672,0.0,0.008771929824561403,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,CF,0.09396052631578948,0.06432748538011696,0.12573099415204678,0.19883040935672514,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,CFD,0.002728801169590643,0.0,0.008771929824561403,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,F,0.015147660818713451,0.0029239766081871343,0.029239766081871343,0.038011695906432746,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,FD,0.00023026315789473684,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,FDC,0.0003384502923976608,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,FC,0.008175438596491228,0.0,0.02046783625730994,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,dimension_color,second,blurred,FCD,0.00032163742690058476,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,dimension_form,first,blurred,D,0.0366276758409786,0.01834862385321101,0.0581039755351682,0.09785932721712538,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,DC,0.12277981651376146,0.08868501529051988,0.1620795107033639,0.0764525993883792,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,DCF,0.29813379204892965,0.24770642201834864,0.3516819571865443,0.2415902140672783,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,DF,0.12089831804281345,0.0856269113149847,0.15902140672782875,0.22324159021406728,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,DFC,0.0380565749235474,0.01834862385321101,0.06116207951070336,0.024464831804281346,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,C,0.07610015290519878,0.04892966360856269,0.10703363914373089,0.1620795107033639,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,CD,0.0011659021406727828,0.0,0.0061162079510703364,0.0030581039755351682,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,CDF,0.03328593272171254,0.01529051987767584,0.05504587155963303,0.01529051987767584,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,CF,0.20710932721712538,0.1620795107033639,0.25076452599388377,0.13761467889908258,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,CFD,0.006070336391437309,0.0,0.01529051987767584,0.0030581039755351682,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,F,0.038735474006116204,0.01834862385321101,0.06116207951070336,0.0061162079510703364,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,FD,0.0003188073394495413,0.0,0.0030581039755351682,0.0,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,FDC,0.0012362385321100916,0.0,0.0061162079510703364,0.0,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,FC,0.018944954128440366,0.0061162079510703364,0.03669724770642202,0.009174311926605505,79,327
Stable-order weighting,Middle 70%,dimension_form,first,blurred,FCD,0.000536697247706422,0.0,0.0030581039755351682,0.0,79,327
Stable-order weighting,Middle 70%,dimension_color,first,blurred,D,0.031045045045045044,0.015015015015015015,0.05105105105105105,0.08108108108108109,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,DC,0.032914414414414415,0.015015015015015015,0.05405405405405406,0.05405405405405406,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,DCF,0.16227852852852853,0.12312312312312312,0.2042042042042042,0.2702702702702703,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,DF,0.46569069069069063,0.40540540540540543,0.5285285285285285,0.3993993993993994,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,DFC,0.058893393393393396,0.036036036036036036,0.08708708708708708,0.03003003003003003,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,C,0.013507507507507508,0.003003003003003003,0.02702702702702703,0.003003003003003003,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,CD,0.0003543543543543544,0.0,0.003003003003003003,0.0,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,CDF,0.005756756756756758,0.0,0.015015015015015015,0.02702702702702703,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,CF,0.08748798798798799,0.057057057057057055,0.12012012012012012,0.07807807807807808,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,CFD,0.0025247747747747747,0.0,0.009009009009009009,0.0,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,F,0.11418093093093094,0.08108108108108109,0.15015015015015015,0.042042042042042045,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,FD,0.0009129129129129129,0.0,0.006006006006006006,0.009009009009009009,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,FDC,0.002355855855855856,0.0,0.009009009009009009,0.003003003003003003,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,FC,0.021355105105105104,0.006006006006006006,0.03903903903903904,0.003003003003003003,79,333
Stable-order weighting,Middle 70%,dimension_color,first,blurred,FCD,0.0007417417417417418,0.0,0.006006006006006006,0.0,79,333
Stable-order weighting,Middle 70%,dimension_form,both,blurred,D,0.00353486646884273,0.0,0.011869436201780416,0.005934718100890208,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,DC,0.05744287833827893,0.032640949554896145,0.0831602373887243,0.02373887240356083,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,DCF,0.18332121661721065,0.142433234421365,0.228486646884273,0.23738872403560832,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,DF,0.10324999999999998,0.0712166172106825,0.13649851632047477,0.47181008902077154,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,DFC,0.03017433234421365,0.011869436201780416,0.050445103857566766,0.026706231454005934,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,C,0.08136572700296736,0.05341246290801187,0.11275964391691394,0.008902077151335312,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,CD,0.0007255192878338279,0.0,0.002967359050445104,0.0,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,CDF,0.018636498516320477,0.005934718100890208,0.032640949554896145,0.02373887240356083,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,CF,0.3879821958456973,0.3353115727002967,0.4391691394658754,0.1661721068249258,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,CFD,0.0093026706231454,0.0,0.020771513353115726,0.005934718100890208,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,F,0.08497181008902077,0.05637982195845697,0.11572700296735905,0.017804154302670624,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,FD,0.00033308605341246294,0.0,0.002967359050445104,0.002967359050445104,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,FDC,0.0011498516320474779,0.0,0.005934718100890208,0.0,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,FC,0.03715356083086054,0.017804154302670624,0.05934718100890208,0.008902077151335312,79,337
Stable-order weighting,Middle 70%,dimension_form,both,blurred,FCD,0.0006557863501483681,0.0,0.002967359050445104,0.0,79,337
Stable-order weighting,Middle 70%,color_form,both,blurred,D,0.0030709064327485384,0.0,0.008771929824561403,0.005847953216374269,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,DC,0.03294152046783626,0.017543859649122806,0.05263157894736842,0.03508771929824561,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,DCF,0.1268983918128655,0.0935672514619883,0.1608187134502924,0.07602339181286549,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,DF,0.11130043859649123,0.07894736842105263,0.14327485380116958,0.02046783625730994,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,DFC,0.024821637426900585,0.008771929824561403,0.04093567251461988,0.017543859649122806,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,C,0.07220760233918128,0.04678362573099415,0.1023391812865497,0.005847953216374269,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,CD,0.00043567251461988307,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,CDF,0.009474415204678361,0.0,0.02046783625730994,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,CF,0.4094254385964912,0.35964912280701755,0.4619883040935672,0.7690058479532164,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,CFD,0.008491959064327485,0.0,0.02046783625730994,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,F,0.14842763157894734,0.1111111111111111,0.18421052631578946,0.014619883040935672,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,FD,0.0003508771929824561,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,FDC,0.0010160818713450292,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,FC,0.05032090643274854,0.029239766081871343,0.07602339181286549,0.049707602339181284,79,342
Stable-order weighting,Middle 70%,color_form,both,blurred,FCD,0.0008165204678362573,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,D,0.0010877192982456138,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,DC,0.005529239766081872,0.0,0.014619883040935672,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,DCF,0.03875657894736843,0.02046783625730994,0.05847953216374269,0.02631578947368421,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,DF,0.11336184210526316,0.08187134502923976,0.14619883040935672,0.008771929824561403,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,DFC,0.0164312865497076,0.005847953216374269,0.03216374269005848,0.014619883040935672,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,C,0.008788011695906432,0.0,0.02046783625730994,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,CD,0.00021710526315789472,0.0,0.0029239766081871343,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,CDF,0.0014510233918128654,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,CF,0.09903801169590642,0.06725146198830409,0.13157894736842105,0.18128654970760233,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,CFD,0.0024078947368421054,0.0,0.008771929824561403,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,F,0.6849546783625731,0.6373538011695907,0.7339181286549707,0.7573099415204678,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,FD,0.00040935672514619883,0.0,0.0029239766081871343,0.0029239766081871343,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,FDC,0.0009393274853801169,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,FC,0.02588230994152047,0.011695906432748537,0.043859649122807015,0.005847953216374269,79,342
Stable-order weighting,Middle 70%,color_form,second,blurred,FCD,0.0007456140350877192,0.0,0.005847953216374269,0.0,79,342
Stable-order weighting,Upper 15%,dimension_form,both,sharp,D,0.007,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,DC,0.08840277777777777,0.0,0.2222222222222222,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,DCF,0.28468055555555555,0.1111111111111111,0.5,0.2777777777777778,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,DF,0.22581944444444446,0.05555555555555555,0.4444444444444444,0.3333333333333333,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,DFC,0.025861111111111116,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,C,0.060680555555555564,0.0,0.16666666666666666,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,CD,0.000375,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,CDF,0.014472222222222221,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,CF,0.20215277777777776,0.05555555555555555,0.3888888888888889,0.16666666666666666,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,CFD,0.004208333333333333,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,F,0.07376388888888888,0.0,0.2222222222222222,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,FD,0.00020833333333333332,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,FDC,0.0005277777777777777,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,FC,0.011569444444444445,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,both,sharp,FCD,0.0002777777777777778,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,D,0.002986111111111111,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,DC,0.03906944444444444,0.0,0.16666666666666666,0.05555555555555555,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,DCF,0.17568055555555553,0.05555555555555555,0.3333333333333333,0.2222222222222222,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,DF,0.1373611111111111,0.0,0.2777777777777778,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,DFC,0.01826388888888889,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,C,0.08945833333333335,0.0,0.2222222222222222,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,CD,0.0002638888888888889,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,CDF,0.007708333333333332,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,CF,0.326,0.1111111111111111,0.5555555555555556,0.6111111111111112,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,CFD,0.005597222222222222,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,F,0.1708333333333333,0.0,0.3333333333333333,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,FD,0.00025,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,FDC,0.0005555555555555556,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,FC,0.025583333333333336,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,color_form,both,sharp,FCD,0.0003888888888888888,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,D,0.003444444444444444,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,DC,0.09836111111111111,0.0,0.2222222222222222,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,DCF,0.03230555555555556,0.0,0.1111111111111111,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,DF,0.004597222222222221,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,DFC,0.0012222222222222222,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,C,0.768,0.5555555555555556,0.9444444444444444,0.6666666666666666,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,CD,0.0005138888888888888,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,CDF,0.004638888888888889,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,CF,0.07919444444444446,0.0,0.2222222222222222,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,CFD,0.002138888888888889,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,F,0.0032638888888888882,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,FD,0.00025,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,FDC,0.00015277777777777777,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,FC,0.0016111111111111111,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,color_form,first,sharp,FCD,0.0003055555555555556,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,D,0.21640277777777778,0.05555555555555555,0.3888888888888889,0.2777777777777778,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,DC,0.15231944444444445,0.0,0.3333333333333333,0.16666666666666666,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,DCF,0.3840833333333334,0.16666666666666666,0.5555555555555556,0.2222222222222222,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,DF,0.11263888888888889,0.0,0.2777777777777778,0.2777777777777778,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,DFC,0.021152777777777777,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,C,0.036652777777777784,0.0,0.1111111111111111,0.05555555555555555,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,CD,0.0005,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,CDF,0.014888888888888889,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,CF,0.0426388888888889,0.0,0.16666666666666666,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,CFD,0.0011111111111111111,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,F,0.01359722222222222,0.0,0.1111111111111111,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,FD,0.0002222222222222222,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,FDC,0.0004027777777777777,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,FC,0.0031388888888888885,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_form,first,sharp,FCD,0.00025,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,D,0.16801388888888888,0.0,0.3333333333333333,0.16666666666666666,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,DC,0.034125,0.0,0.1111111111111111,0.1111111111111111,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,DCF,0.18254166666666669,0.05555555555555555,0.3333333333333333,0.2222222222222222,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,DF,0.49256944444444445,0.2777777777777778,0.7222222222222222,0.4444444444444444,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,DFC,0.051486111111111114,0.0,0.16666666666666666,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,C,0.004458333333333334,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,CD,0.0003333333333333333,0.0,0.0,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,CDF,0.0023194444444444443,0.0,0.05555555555555555,0.0,17,18
Stable-order weighting,Upper 15%,dimension_color,first,sharp,CF,0.016916666666666667,0.0,0.1111111111111111,0.0,17,18
