id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
107,20,erdc,4.0,5.0,10.0,6.0,6.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,0.49,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  0.]
 [ 6.  0.  1.]
 [ 5.  0.  1.]
 [ 6.  0.  1.]]",0.23490602,0.09981665
107,7,zrdc,4.0,8.0,9.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,0.49,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.05015701,0.100224495
107,20,brdc,4.0,2.0,10.0,9.0,4.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 4.  1.  1.]
 [ 2.  1.  0.]
 [ 9.  0.  1.]]",0.25430244,0.09723991
107,18,brdc,4.0,2.0,10.0,9.0,2.0,3.0,10.0,4.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  0.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.23939884,0.09799808
107,26,erdc,4.0,5.0,10.0,4.0,4.0,5.0,4.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  1.]
 [ 4.  0.  1.]
 [ 5.  0.  1.]
 [ 4.  0.  1.]]",0.29332978,0.09493172
107,23,brdc,4.0,2.0,9.0,10.0,5.0,2.0,9.0,4.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 5.  1.  0.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.26782006,0.09669376
107,12,zrdc,4.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.055470347,0.10010691
107,23,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,9.0,5.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,0.5,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 0.]]",0.04376346,0.09993159
107,15,erdc,4.0,5.0,10.0,5.0,2.0,1.0,6.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]
 [ 6.  0.  1.]]",0.31101304,0.09283313
107,4,zrdc,4.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]]",0.059399307,0.10014452
107,1,erdc,4.0,5.0,10.0,4.0,4.0,2.0,2.0,5.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  1.]
 [ 4.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  0.]]",0.32351512,0.08991113
108,12,brdc,4.0,2.0,10.0,9.0,3.0,4.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 4.  1.  1.]
 [ 9.  0.  1.]]",0.2657535,0.09607821
108,7,zrdc,4.0,8.0,9.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.050851583,0.0997898
108,1,erdc,4.0,5.0,10.0,4.0,4.0,2.0,2.0,5.0,red,red,red,red,red,blue,circle,square,square,square,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  0.]
 [ 4.  0.  0.]
 [ 2.  0.  0.]
 [ 2.  0.  1.]]",0.3222468,0.09069989
108,26,brdc,4.0,2.0,9.0,9.0,3.0,2.0,10.0,6.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.23846596,0.09838009
108,20,erdc,4.0,5.0,10.0,6.0,6.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,square,blurred,0.13999999,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  1.]
 [ 6.  0.  1.]
 [ 5.  0.  1.]
 [ 6.  0.  0.]]",0.23495239,0.09948637
108,15,zrdc,4.0,8.0,10.0,9.0,10.0,9.0,10.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.06000471,0.09973678
108,20,brdc,4.0,2.0,10.0,9.0,4.0,2.0,9.0,6.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 4.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.2550478,0.097089134
108,18,brdc,4.0,2.0,10.0,9.0,2.0,3.0,10.0,4.0,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 3.  1.  0.]
 [10.  0.  1.]]",0.24116921,0.09834665
108,23,brdc,4.0,2.0,9.0,10.0,5.0,2.0,9.0,4.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 5.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.2684338,0.09624635
108,15,brdc,4.0,2.0,10.0,9.0,1.0,4.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 4.  1.  1.]
 [10.  0.  0.]]",0.23154408,0.09883934
108,23,erdc,4.0,5.0,9.0,2.0,2.0,6.0,5.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,blurred,0.32,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [6. 0. 0.]
 [5. 0. 0.]]",0.3141377,0.091280974
108,1,zrdc,4.0,8.0,10.0,10.0,9.0,9.0,9.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.056860983,0.100025594
108,7,brdc,4.0,2.0,10.0,10.0,3.0,5.0,10.0,4.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 5.  1.  0.]
 [10.  0.  1.]]",0.27717364,0.09593244
108,15,erdc,4.0,5.0,10.0,5.0,2.0,1.0,6.0,2.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  0.]
 [ 2.  0.  0.]
 [ 1.  0.  1.]
 [ 6.  0.  1.]]",0.31123078,0.09248865
108,18,erdc,4.0,5.0,9.0,1.0,6.0,1.0,2.0,3.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [6. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.33886433,0.08764561
108,7,erdc,4.0,5.0,9.0,4.0,2.0,2.0,4.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [4. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [4. 0. 1.]]",0.33010364,0.08879304
108,18,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,square,square,square,circle,circle,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.048482537,0.10003799
108,23,zrdc,4.0,8.0,9.0,9.0,9.0,9.0,9.0,5.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,0.5,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 0.]]",0.04382485,0.09973852
108,4,zrdc,4.0,8.0,10.0,10.0,10.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.05901134,0.09991664
108,4,erdc,4.0,5.0,9.0,2.0,1.0,5.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,square,square,square,circle,blurred,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [1. 0. 0.]
 [5. 0. 0.]
 [6. 0. 0.]]",0.3201264,0.08994797
108,1,brdc,4.0,2.0,10.0,9.0,3.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [ 9.  0.  1.]]",0.21217448,0.0988679
108,26,erdc,4.0,5.0,10.0,4.0,4.0,5.0,4.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 4.  0.  1.]
 [ 4.  0.  1.]
 [ 5.  0.  1.]
 [ 4.  0.  1.]]",0.29250216,0.094448455
108,4,brdc,4.0,2.0,9.0,10.0,1.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.21223122,0.098391816
108,26,zrdc,4.0,8.0,9.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,square,square,circle,square,square,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.047749758,0.09971892
108,12,erdc,4.0,5.0,10.0,1.0,2.0,4.0,1.0,4.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  1.]
 [ 4.  0.  1.]
 [ 1.  0.  1.]]",0.33595413,0.0874089
108,12,zrdc,4.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.055433333,0.09994904
109,5,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,5.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,blurred,0.32999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]]",0.05285245,0.10033752
109,13,zrdc,5.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,blurred,0.39,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.05895239,0.09991387
109,24,brdc,5.0,2.0,10.0,10.0,3.0,4.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  0.]
 [ 4.  1.  0.]
 [ 9.  0.  1.]]",0.2663461,0.09684524
109,8,brdc,5.0,2.0,10.0,9.0,3.0,5.0,10.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,0.35000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 3.  1.  1.]
 [ 5.  1.  1.]
 [10.  0.  1.]]",0.2765681,0.09589651
109,16,brdc,5.0,2.0,10.0,9.0,2.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,0.29000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.23913562,0.09752012
109,21,brdc,5.0,2.0,10.0,9.0,5.0,4.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,0.29000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 5.  1.  1.]
 [ 4.  1.  1.]
 [10.  0.  1.]]",0.28715807,0.09514338
109,21,erdc,5.0,5.0,9.0,6.0,6.0,4.0,1.0,1.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,0.31,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [6. 0. 0.]
 [6. 0. 1.]
 [4. 0. 1.]
 [1. 0. 1.]]",0.29660225,0.09495387
109,2,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,0.33999997,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.059552193,0.100575045
109,13,brdc,5.0,2.0,9.0,10.0,1.0,6.0,9.0,6.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,blurred,0.31,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  1.]
 [ 9.  0.  0.]]",0.25638092,0.0973101
109,24,erdc,5.0,5.0,10.0,1.0,1.0,5.0,5.0,4.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.32,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 5.  0.  1.]
 [ 5.  0.  1.]]",0.32446766,0.09044629
109,21,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.36,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.053256333,0.09994893
109,16,erdc,5.0,5.0,10.0,3.0,3.0,5.0,4.0,2.0,red,red,red,red,red,blue,circle,square,circle,square,square,circle,blurred,0.37,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  0.]
 [ 3.  0.  1.]
 [ 5.  0.  0.]
 [ 4.  0.  0.]]",0.30612415,0.09270813
109,27,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,9.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.35000002,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.058067977,0.10023374
109,10,zrdc,5.0,8.0,9.0,9.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.32,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.0478788,0.10007721
109,27,brdc,5.0,2.0,10.0,10.0,1.0,6.0,10.0,5.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,blurred,0.33999997,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 6.  1.  0.]
 [10.  0.  0.]]",0.2560709,0.09710462
109,8,zrdc,5.0,8.0,10.0,10.0,10.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,blurred,0.37,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]]",0.060153186,0.10067042
109,24,zrdc,5.0,8.0,10.0,10.0,9.0,9.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,0.39,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.060034215,0.09985433
109,16,zrdc,5.0,8.0,9.0,10.0,10.0,10.0,10.0,4.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,0.37,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.055113852,0.099542364
109,5,erdc,5.0,5.0,10.0,3.0,4.0,6.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.33999997,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 4.  0.  1.]
 [ 6.  0.  1.]
 [ 2.  0.  1.]]",0.30483425,0.093288235
109,13,erdc,5.0,5.0,10.0,5.0,3.0,1.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,0.37,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 5.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]
 [ 1.  0.  1.]]",0.33207154,0.08841307
109,5,brdc,5.0,2.0,9.0,9.0,5.0,2.0,9.0,5.0,blue,red,blue,blue,red,red,circle,square,square,circle,circle,circle,blurred,0.37,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [5. 1. 0.]
 [2. 1. 1.]
 [9. 0. 1.]]",0.24936795,0.09790569
109,10,erdc,5.0,5.0,10.0,6.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,blurred,0.39999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  1.]
 [ 5.  0.  0.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]]",0.2976622,0.09425001
109,27,erdc,5.0,5.0,9.0,2.0,5.0,5.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,blurred,0.35000002,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [5. 0. 0.]
 [5. 0. 0.]
 [2. 0. 1.]]",0.32116544,0.09065873
109,2,erdc,5.0,5.0,10.0,3.0,1.0,3.0,6.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.32,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 6.  0.  1.]]",0.3164075,0.09128036
109,2,brdc,5.0,2.0,9.0,9.0,4.0,3.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,blurred,0.3,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 4.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.26445502,0.0967333
109,8,erdc,5.0,5.0,10.0,2.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,blurred,0.43,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 5.  0.  0.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]]",0.32264465,0.090605356
109,10,brdc,5.0,2.0,10.0,9.0,3.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,blurred,0.38,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 3.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.21111834,0.098847695
110,16,brdc,5.0,2.0,10.0,9.0,2.0,3.0,9.0,5.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,0.45,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 2.  1.  0.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.24033791,0.0983838
110,10,erdc,5.0,5.0,10.0,6.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,blurred,-0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 6.  0.  0.]
 [ 5.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]]",0.29818237,0.09435239
110,2,zrdc,5.0,8.0,10.0,9.0,9.0,10.0,10.0,6.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.058623016,0.09949872
110,8,erdc,5.0,5.0,10.0,2.0,5.0,3.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 5.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]]",0.3229652,0.090608284
110,10,brdc,5.0,2.0,10.0,9.0,3.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,square,square,square,circle,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 3.  1.  0.]
 [ 1.  1.  0.]
 [10.  0.  1.]]",0.21284795,0.09907663
110,24,brdc,5.0,2.0,10.0,10.0,3.0,4.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 4.  1.  0.]
 [ 9.  0.  0.]]",0.26581126,0.097216144
110,5,erdc,5.0,5.0,10.0,3.0,4.0,6.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 4.  0.  0.]
 [ 6.  0.  1.]
 [ 2.  0.  1.]]",0.30547768,0.0931497
110,21,brdc,5.0,2.0,10.0,9.0,5.0,4.0,10.0,3.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 5.  1.  1.]
 [ 4.  1.  1.]
 [10.  0.  0.]]",0.2863478,0.09481828
110,2,brdc,5.0,2.0,9.0,9.0,4.0,3.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,square,circle,square,blurred,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 4.  1.  1.]
 [ 3.  1.  0.]
 [10.  0.  1.]]",0.26500303,0.096731834
110,5,zrdc,5.0,8.0,9.0,10.0,10.0,9.0,10.0,5.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.05086583,0.10053053
110,24,erdc,5.0,5.0,10.0,1.0,1.0,5.0,5.0,4.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 1.  0.  1.]
 [ 5.  0.  1.]
 [ 5.  0.  0.]]",0.3250466,0.08923463
110,10,zrdc,5.0,8.0,9.0,9.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.048483193,0.09969073
