id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
81,21,erdc,5,DCF,5,9,6,6,4,1,1,red,red,red,red,red,blue,circle,square,circle,circle,square,square,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [6.0, 0.0, 0.0], [6.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 0.0], [1.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[6, 1, 0, 4, 3, 2, 6, 1, 3, 3, 0, 2, 3, 0, 2, 4, 2, 3, 1, 3, 1, 1, 0, 2, 5, 4, 4, 4, 4, 0, 2, 5, 0, 4, 1, 4, 2, 4, 3, 2, 3, 4, 2, 0, 3, 4, 0, 4, 12, 2, 4, 4, 2, 2, 3, 2, 0, 7, 9, 3, 0, 4, 11, 2, 2, 4, 4, 5, 4, 2, 0, 1, 3, 0, 3, 6, 9, 0, 1, 0, 4, 0, 0, 4, 2, 3, 1, 3, 0, 4, 0, 1, 2, 3, 2, 4, 0, 1, 1, 4]",2.71,2.2903929
81,7,erdf,5,DC,6,9,4,2,2,4,2,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [4.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 1.0, 1.0], [4.0, 0.0, 1.0], [2.0, 0.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[2, 0, 1, 1, 8, 1, 1, 2, 1, 2, 4, 2, 0, 7, 3, 6, 3, 2, 4, 1, 4, 2, 2, 11, 6, 2, 6, 9, 0, 12, 0, 4, 0, 6, 4, 4, 2, 3, 3, 0, 11, 3, 0, 2, 0, 2, 4, 6, 5, 4, 0, 7, 1, 0, 7, 0, 3, 0, 14, 1, 7, 0, 0, 2, 4, 3, 8, 9, 2, 2, 1, 3, 11, 8, 12, 2, 3, 3, 3, 1, 1, 0, 0, 4, 1, 0, 3, 0, 12, 1, 4, 0, 2, 3, 2, 2, 8, 9, 3, 0]",3.3999999,3.3496268
81,27,erdc,5,DCF,5,9,2,5,5,2,1,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 0.0], [5.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[6, 9, 3, 1, 0, 4, 3, 3, 6, 0, 0, 6, 8, 14, 4, 8, 3, 13, 1, 4, 2, 0, 2, 2, 0, 4, 1, 1, 3, 9, 0, 2, 4, 6, 2, 12, 4, 0, 4, 2, 3, 2, 12, 11, 4, 3, 12, 2, 3, 3, 1, 3, 1, 2, 2, 10, 0, 3, 2, 3, 4, 1, 1, 0, 1, 3, 0, 6, 1, 4, 3, 4, 2, 7, 8, 0, 3, 7, 3, 4, 2, 2, 3, 0, 0, 0, 6, 3, 4, 3, 10, 0, 0, 1, 0, 1, 2, 1, 4, 1]",3.4299998,3.2840676
82,22,erdc,6,CDF,5,10,1,5,6,3,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 1.0], [3.0, 0.0, 1.0], [6.0, 1.0, 1.0]]",2,"[1, 0, 2]","[True, True, True]",7,"[2, 0, 2, 2, 11, 1, 2, 1, 0, 0, 1, 2, 1, 3, 3, 2, 3, 4, 13, 4, 2, 6, 2, 4, 4, 5, 2, 3, 13, 7, 6, 0, 0, 4, 11, 3, 10, 0, 14, 4, 2, 8, 1, 11, 4, 1, 13, 7, 3, 0, 2, 0, 3, 1, 0, 1, 1, 1, 2, 0, 2, 1, 2, 5, 2, 4, 11, 12, 3, 2, 11, 9, 13, 5, 10, 12, 0, 0, 11, 3, 0, 1, 1, 5, 1, 13, 0, 1, 13, 0, 3, 1, 1, 0, 0, 2, 0, 3, 3, 0]",3.84,4.105411
82,6,erdc,6,CF,5,10,1,1,4,1,3,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[4, 1, 1, 4, 11, 10, 10, 8, 3, 4, 4, 2, 2, 0, 0, 4, 2, 3, 4, 4, 2, 2, 3, 4, 1, 4, 4, 8, 2, 2, 3, 1, 2, 6, 0, 14, 11, 12, 3, 0, 3, 4, 2, 1, 0, 2, 3, 2, 2, 3, 4, 0, 2, 14, 1, 14, 6, 4, 11, 3, 1, 3, 0, 2, 11, 3, 10, 1, 2, 8, 8, 10, 4, 4, 1, 0, 0, 3, 2, 0, 0, 1, 12, 3, 1, 1, 0, 4, 0, 0, 1, 4, 0, 9, 2, 0, 4, 4, 4, 0]",3.6899998,3.6405907
82,24,erdf,6,C,6,10,1,1,5,5,4,blue,red,red,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [5.0, 1.0, 1.0], [5.0, 1.0, 1.0], [4.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[2, 4, 2, 3, 4, 4, 8, 2, 3, 7, 1, 1, 9, 1, 0, 1, 11, 4, 0, 3, 8, 3, 5, 2, 3, 4, 0, 4, 6, 3, 8, 4, 4, 10, 2, 4, 2, 1, 0, 4, 7, 3, 8, 3, 2, 2, 4, 11, 4, 4, 2, 4, 3, 3, 0, 2, 3, 4, 0, 0, 11, 3, 3, 2, 3, 8, 0, 3, 3, 12, 2, 3, 4, 4, 3, 2, 7, 7, 4, 1, 11, 2, 3, 0, 4, 1, 0, 2, 3, 2, 0, 6, 0, 6, 7, 3, 3, 5, 0, 4]",3.6299999,2.8342721
82,5,erdf,6,CDF,6,10,3,4,6,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 1.0, 1.0], [2.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",2,"[1, 0, 2]","[True, True, True]",7,"[13, 3, 5, 2, 8, 2, 3, 4, 0, 2, 0, 4, 1, 1, 3, 4, 4, 0, 2, 0, 1, 9, 4, 0, 5, 2, 2, 3, 7, 10, 3, 1, 2, 2, 3, 0, 0, 1, 3, 2, 1, 0, 2, 2, 1, 2, 5, 5, 0, 0, 0, 6, 0, 1, 1, 0, 8, 7, 7, 6, 1, 3, 2, 0, 2, 9, 0, 6, 2, 3, 2, 4, 3, 9, 4, 6, 3, 3, 14, 4, 3, 1, 3, 0, 8, 4, 2, 4, 7, 1, 6, 2, 1, 2, 0, 3, 5, 1, 0, 3]",3.11,2.8771338
82,14,erdc,6,C,5,10,6,2,4,4,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [6.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 0.0, 1.0], [4.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[0, 13, 2, 4, 3, 9, 4, 4, 12, 1, 4, 4, 2, 6, 7, 2, 11, 7, 5, 8, 14, 4, 10, 11, 2, 2, 0, 3, 2, 1, 4, 1, 8, 0, 0, 1, 7, 3, 4, 4, 2, 3, 1, 2, 0, 3, 1, 7, 3, 2, 10, 8, 0, 4, 10, 0, 3, 2, 1, 0, 1, 7, 2, 1, 4, 1, 4, 0, 2, 11, 3, 1, 0, 0, 7, 3, 8, 2, 0, 2, 2, 0, 2, 2, 3, 9, 0, 0, 4, 1, 1, 4, 4, 4, 1, 2, 4, 1, 2, 10]",3.6599998,3.4035861
82,8,erdf,6,DC,6,10,2,5,3,2,3,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [5.0, 1.0, 1.0], [3.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[4, 2, 3, 3, 7, 11, 6, 2, 2, 3, 0, 1, 4, 4, 2, 4, 1, 12, 1, 7, 2, 4, 2, 5, 13, 2, 2, 2, 4, 0, 0, 9, 4, 11, 2, 1, 4, 0, 10, 3, 10, 1, 2, 6, 0, 3, 2, 0, 7, 0, 2, 0, 3, 7, 1, 0, 1, 8, 2, 12, 13, 0, 0, 6, 8, 4, 2, 4, 3, 8, 4, 4, 13, 2, 11, 3, 1, 8, 6, 0, 14, 1, 0, 2, 3, 9, 4, 3, 1, 3, 3, 4, 2, 1, 4, 0, 11, 1, 2, 1]",3.9499998,3.653423
82,11,erdc,6,F,5,9,1,4,6,4,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 0.0, 1.0], [6.0, 0.0, 1.0], [4.0, 0.0, 1.0], [6.0, 1.0, 1.0]]",10,"[2, -1, -1]","[True, False, False]",10,"[1, 14, 2, 11, 10, 4, 2, 1, 4, 0, 2, 4, 0, 2, 12, 1, 8, 8, 3, 1, 4, 3, 3, 4, 4, 1, 10, 1, 2, 3, 3, 12, 7, 3, 1, 2, 2, 1, 11, 2, 3, 3, 10, 3, 4, 14, 13, 0, 11, 0, 0, 10, 3, 3, 4, 1, 4, 11, 3, 2, 11, 3, 4, 3, 0, 2, 1, 3, 0, 2, 4, 6, 2, 1, 12, 0, 10, 0, 12, 1, 5, 1, 2, 13, 10, 12, 12, 5, 0, 0, 6, 10, 2, 3, 0, 1, 2, 3, 4, 2]",4.41,4.09413
82,13,erdf,6,D,6,10,5,3,1,1,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [5.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[2, 9, 1, 3, 0, 5, 4, 12, 0, 1, 3, 11, 2, 2, 4, 8, 4, 4, 0, 3, 1, 2, 10, 2, 3, 1, 2, 7, 5, 1, 0, 0, 0, 3, 4, 12, 8, 1, 4, 0, 9, 8, 1, 0, 3, 0, 1, 4, 0, 4, 0, 7, 12, 0, 4, 6, 4, 6, 1, 2, 1, 1, 5, 2, 5, 2, 2, 2, 6, 0, 0, 1, 0, 0, 4, 3, 5, 7, 1, 4, 1, 1, 2, 4, 1, 0, 3, 0, 4, 2, 2, 2, 9, 7, 3, 3, 1, 3, 4, 1]",3.1999998,3.0166206
82,25,erdc,6,DF,5,9,6,2,2,5,6,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [6.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [5.0, 0.0, 0.0], [6.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[2, 4, 2, 3, 2, 4, 0, 1, 4, 3, 1, 0, 8, 1, 1, 1, 3, 2, 0, 4, 14, 4, 3, 4, 1, 2, 3, 13, 2, 0, 0, 1, 0, 2, 13, 0, 3, 5, 2, 11, 4, 7, 3, 0, 9, 12, 0, 2, 1, 1, 4, 3, 2, 13, 2, 0, 2, 6, 0, 1, 3, 6, 0, 0, 1, 3, 4, 3, 3, 2, 8, 0, 4, 1, 1, 3, 2, 1, 4, 0, 4, 2, 2, 3, 2, 8, 0, 4, 0, 5, 5, 1, 2, 4, 3, 4, 0, 3, 11, 1]",3.1399999,3.2311609
82,3,erdc,6,DC,5,10,2,3,4,2,4,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 0.0, 1.0], [4.0, 0.0, 0.0], [2.0, 0.0, 1.0], [4.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[1, 1, 9, 0, 1, 4, 0, 3, 3, 0, 1, 9, 3, 2, 12, 4, 4, 4, 2, 2, 0, 1, 3, 7, 7, 4, 4, 7, 11, 4, 0, 2, 13, 3, 1, 4, 1, 0, 3, 8, 1, 3, 13, 0, 11, 2, 1, 2, 0, 4, 4, 2, 2, 2, 10, 2, 2, 4, 2, 1, 2, 14, 11, 6, 0, 0, 5, 1, 1, 10, 4, 2, 3, 4, 7, 3, 2, 1, 0, 3, 3, 4, 3, 3, 4, 4, 1, 1, 1, 1, 4, 2, 2, 4, 0, 3, 0, 2, 4, 2]",3.4299998,3.271865
82,17,erdc,6,D,5,9,3,4,6,6,3,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [3.0, 0.0, 0.0], [4.0, 0.0, 1.0], [6.0, 0.0, 1.0], [6.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[12, 10, 0, 8, 3, 4, 11, 2, 2, 0, 3, 2, 0, 3, 4, 0, 4, 8, 2, 3, 2, 3, 0, 11, 0, 1, 4, 4, 0, 4, 2, 12, 3, 0, 2, 10, 1, 3, 11, 13, 2, 0, 4, 8, 3, 14, 0, 5, 2, 1, 2, 6, 1, 4, 0, 3, 3, 2, 3, 4, 8, 1, 4, 0, 0, 1, 0, 1, 4, 2, 2, 1, 4, 14, 0, 0, 2, 5, 2, 0, 4, 1, 0, 7, 1, 1, 11, 4, 1, 4, 0, 3, 1, 4, 1, 4, 4, 6, 2, 0]",3.4399998,3.536439
82,2,erdf,6,DF,6,10,3,1,3,6,1,blue,blue,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 1.0, 1.0], [1.0, 0.0, 1.0], [3.0, 0.0, 1.0], [6.0, 0.0, 1.0], [1.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[7, 7, 9, 4, 2, 3, 5, 4, 2, 6, 0, 9, 2, 1, 9, 8, 9, 4, 0, 13, 4, 9, 3, 7, 6, 2, 1, 3, 13, 3, 8, 3, 1, 4, 8, 6, 8, 2, 3, 4, 0, 0, 8, 5, 7, 0, 5, 0, 14, 9, 3, 3, 5, 1, 2, 1, 8, 1, 3, 6, 6, 2, 3, 2, 0, 7, 0, 2, 0, 5, 2, 3, 0, 7, 2, 0, 2, 1, 0, 5, 4, 0, 1, 1, 2, 3, 2, 6, 2, 2, 2, 8, 2, 2, 6, 2, 4, 5, 8, 3]",3.97,3.179481
82,9,erdc,6,FD,5,9,4,1,6,6,5,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 1.0], [6.0, 0.0, 0.0], [5.0, 1.0, 1.0]]",13,"[2, 0, -1]","[True, True, False]",11,"[3, 4, 2, 0, 4, 3, 2, 10, 4, 3, 8, 0, 4, 0, 11, 1, 2, 0, 1, 3, 8, 2, 1, 2, 0, 1, 3, 1, 2, 0, 3, 4, 1, 4, 1, 0, 6, 3, 8, 3, 0, 1, 9, 3, 2, 4, 8, 2, 1, 3, 10, 4, 4, 3, 2, 1, 8, 1, 1, 3, 2, 3, 4, 2, 1, 4, 3, 0, 3, 3, 8, 3, 1, 4, 4, 13, 10, 8, 0, 3, 3, 4, 3, 4, 0, 5, 3, 4, 3, 2, 1, 0, 3, 14, 2, 13, 2, 4, 4, 3]",3.4399998,3.0604575
82,19,erdc,6,DC,5,9,1,6,5,1,2,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 0.0], [5.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[2, 3, 0, 3, 0, 4, 1, 3, 1, 2, 4, 3, 3, 3, 0, 3, 2, 1, 0, 11, 3, 1, 4, 2, 4, 4, 4, 4, 3, 3, 11, 11, 10, 13, 2, 1, 12, 0, 13, 2, 0, 4, 4, 0, 3, 2, 12, 4, 4, 4, 2, 1, 3, 3, 4, 4, 9, 1, 4, 0, 14, 2, 2, 4, 3, 1, 1, 3, 12, 4, 0, 7, 1, 4, 3, 2, 2, 4, 0, 3, 3, 4, 4, 0, 3, 0, 1, 0, 10, 2, 5, 2, 4, 4, 9, 4, 2, 7, 0, 12]",3.72,3.4643328
82,16,erdf,6,DF,6,10,3,3,5,4,2,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [5.0, 1.0, 1.0], [4.0, 1.0, 1.0], [2.0, 0.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[5, 1, 3, 2, 4, 5, 7, 5, 0, 0, 10, 5, 0, 3, 8, 8, 3, 0, 8, 2, 3, 0, 2, 1, 11, 4, 8, 0, 2, 3, 9, 14, 0, 1, 0, 3, 2, 10, 6, 3, 0, 1, 4, 8, 3, 0, 0, 2, 1, 2, 2, 0, 3, 8, 2, 14, 2, 2, 7, 6, 2, 0, 4, 9, 9, 8, 5, 2, 4, 4, 1, 13, 3, 4, 11, 7, 11, 2, 1, 4, 3, 2, 7, 9, 1, 1, 1, 9, 2, 4, 2, 2, 7, 2, 4, 2, 4, 5, 4, 3]",4.06,3.4433124
82,10,erdf,6,C,6,10,6,5,3,2,3,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [6.0, 1.0, 1.0], [5.0, 1.0, 1.0], [3.0, 0.0, 1.0], [2.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[3, 4, 13, 1, 2, 0, 0, 3, 4, 5, 0, 2, 12, 1, 2, 1, 1, 7, 1, 3, 9, 4, 2, 1, 0, 0, 4, 2, 9, 2, 12, 9, 7, 1, 7, 3, 1, 2, 1, 1, 2, 5, 4, 11, 8, 3, 0, 0, 0, 9, 7, 5, 0, 2, 7, 0, 1, 3, 5, 2, 8, 1, 0, 2, 0, 9, 3, 0, 9, 4, 0, 13, 1, 1, 4, 8, 3, 5, 1, 3, 7, 2, 7, 3, 13, 1, 1, 2, 6, 1, 1, 4, 4, 13, 1, 3, 8, 3, 7, 6]",3.84,3.5573022
82,21,erdf,6,DF,6,9,6,6,4,1,1,blue,blue,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [6.0, 1.0, 1.0], [6.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 1.0, 1.0], [1.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[1, 1, 1, 0, 3, 1, 4, 9, 1, 3, 2, 8, 3, 4, 0, 8, 10, 3, 5, 1, 0, 9, 2, 0, 4, 8, 12, 8, 1, 0, 1, 7, 2, 1, 0, 0, 6, 0, 1, 2, 11, 3, 2, 0, 5, 1, 0, 4, 1, 12, 1, 1, 1, 2, 2, 1, 1, 2, 8, 2, 1, 7, 4, 9, 0, 3, 7, 6, 5, 7, 0, 0, 1, 0, 3, 8, 4, 1, 4, 0, 1, 1, 2, 1, 1, 3, 2, 0, 1, 5, 8, 5, 4, 2, 0, 0, 2, 2, 11, 0]",3.1299999,3.1863928
82,27,erdf,6,CFD,6,9,2,5,5,2,1,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [2.0, 1.0, 1.0], [5.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",4,"[1, 2, 0]","[True, True, True]",9,"[5, 0, 9, 0, 3, 4, 2, 1, 3, 1, 8, 0, 2, 7, 11, 11, 1, 0, 2, 2, 9, 8, 1, 9, 5, 3, 0, 1, 3, 1, 2, 3, 0, 3, 2, 0, 0, 2, 5, 6, 7, 6, 7, 5, 7, 2, 5, 3, 7, 2, 1, 0, 2, 0, 4, 11, 2, 8, 1, 4, 2, 1, 14, 2, 7, 6, 4, 1, 1, 11, 1, 6, 8, 1, 6, 4, 3, 8, 7, 0, 0, 8, 0, 8, 8, 11, 1, 1, 8, 0, 1, 2, 0, 1, 2, 0, 4, 1, 6, 3]",3.77,3.3729959
83,21,erdf,6,DC,6,9,6,6,4,1,1,blue,red,red,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [6.0, 0.0, 1.0], [6.0, 0.0, 1.0], [4.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[4, 4, 2, 5, 3, 0, 0, 4, 2, 9, 7, 0, 4, 7, 2, 4, 10, 6, 3, 1, 2, 2, 6, 1, 0, 1, 0, 6, 2, 9, 0, 11, 2, 2, 0, 8, 5, 4, 8, 4, 2, 0, 0, 2, 11, 2, 1, 4, 10, 2, 3, 2, 3, 6, 0, 8, 0, 3, 5, 8, 1, 0, 2, 4, 1, 0, 6, 1, 3, 1, 3, 4, 1, 9, 9, 7, 0, 5, 0, 6, 8, 8, 7, 9, 0, 5, 7, 10, 6, 0, 10, 2, 1, 0, 1, 0, 2, 3, 7, 9]",3.8,3.2341924
83,17,erdc,6,DF,5,9,3,4,6,6,3,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [3.0, 0.0, 1.0], [4.0, 0.0, 1.0], [6.0, 0.0, 0.0], [6.0, 0.0, 0.0], [3.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[12, 3, 2, 3, 10, 3, 2, 4, 4, 2, 3, 4, 4, 2, 4, 1, 4, 2, 1, 10, 2, 1, 6, 3, 1, 4, 7, 8, 0, 0, 11, 1, 0, 0, 3, 3, 8, 3, 3, 0, 3, 0, 2, 3, 2, 4, 3, 3, 2, 13, 3, 0, 0, 3, 8, 0, 1, 1, 4, 3, 4, 3, 0, 4, 5, 10, 0, 0, 4, 4, 3, 8, 1, 8, 0, 2, 9, 4, 4, 4, 1, 3, 0, 3, 4, 0, 0, 3, 3, 0, 3, 1, 3, 1, 0, 1, 2, 1, 3, 2]",3.1299999,2.8693378
83,9,erdc,6,DF,5,9,4,1,6,6,5,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 1.0], [6.0, 0.0, 1.0], [5.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[4, 0, 3, 4, 11, 1, 0, 3, 2, 10, 10, 1, 0, 3, 1, 3, 12, 1, 5, 3, 13, 13, 4, 0, 1, 14, 2, 1, 5, 13, 0, 14, 1, 2, 2, 1, 11, 0, 1, 1, 2, 0, 5, 4, 2, 4, 2, 0, 11, 14, 3, 2, 0, 11, 1, 2, 13, 4, 11, 3, 1, 3, 1, 3, 4, 10, 12, 12, 6, 5, 4, 0, 0, 2, 1, 1, 0, 1, 3, 1, 4, 1, 3, 3, 0, 0, 5, 2, 2, 10, 2, 2, 1, 12, 11, 6, 2, 1, 1, 3]",4.11,4.2612085
83,19,erdc,6,DC,5,9,1,6,5,1,2,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [6.0, 0.0, 1.0], [5.0, 0.0, 0.0], [1.0, 0.0, 1.0], [2.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[0, 2, 4, 2, 4, 5, 0, 2, 1, 0, 3, 1, 3, 4, 0, 14, 2, 10, 3, 0, 2, 6, 0, 3, 8, 1, 2, 5, 4, 3, 4, 2, 2, 1, 0, 0, 1, 4, 2, 0, 1, 0, 7, 9, 2, 3, 14, 3, 0, 1, 3, 9, 4, 0, 3, 0, 2, 4, 1, 4, 2, 2, 3, 3, 3, 6, 4, 1, 1, 0, 8, 1, 2, 3, 2, 0, 3, 2, 4, 3, 0, 3, 4, 2, 5, 1, 0, 3, 4, 0, 0, 3, 4, 3, 3, 1, 1, 4, 2, 0]",2.76,2.6874523
83,16,erdf,6,DC,6,10,3,3,5,4,2,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [3.0, 1.0, 1.0], [3.0, 1.0, 1.0], [5.0, 1.0, 1.0], [4.0, 1.0, 1.0], [2.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[1, 9, 2, 1, 4, 0, 7, 0, 2, 3, 4, 0, 4, 2, 0, 5, 4, 2, 1, 3, 4, 0, 9, 1, 1, 2, 3, 2, 3, 11, 4, 2, 3, 0, 8, 4, 3, 4, 1, 0, 0, 3, 6, 3, 0, 0, 2, 0, 0, 2, 0, 2, 2, 0, 4, 0, 2, 2, 5, 1, 6, 0, 14, 1, 3, 8, 1, 2, 7, 9, 6, 2, 3, 4, 2, 4, 4, 0, 0, 0, 1, 7, 0, 0, 4, 8, 4, 4, 8, 1, 1, 1, 3, 1, 0, 5, 7, 1, 0, 3]",2.8799999,2.8152442
83,11,erdc,6,FD,5,9,1,4,6,4,6,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 0.0, 0.0], [6.0, 0.0, 1.0], [4.0, 0.0, 1.0], [6.0, 1.0, 0.0]]",13,"[2, 0, -1]","[True, True, False]",11,"[4, 4, 0, 2, 1, 2, 0, 1, 4, 7, 1, 3, 1, 1, 1, 2, 5, 2, 2, 14, 4, 3, 14, 1, 1, 0, 12, 1, 1, 4, 3, 3, 2, 3, 1, 2, 2, 3, 4, 2, 2, 4, 0, 2, 10, 3, 0, 1, 3, 3, 0, 0, 1, 6, 0, 4, 8, 2, 3, 3, 0, 1, 0, 3, 2, 1, 3, 4, 0, 14, 7, 14, 4, 0, 4, 2, 3, 10, 3, 0, 4, 2, 4, 3, 1, 1, 0, 4, 1, 4, 3, 4, 4, 3, 2, 0, 1, 2, 7, 3]",3.06,3.1522055
