id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
98,3,brdc,6,F,2,10,10,2,2,9,6,blue,red,blue,blue,red,red,circle,square,circle,square,square,square,blurred,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 2  1  0]
 [ 9  0  0]
 [ 6  0  0]]",2,3.5760999,3.6679978
98,7,brcf,6,DC,1,10,2,2,9,9,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[10  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [ 9  0  1]
 [ 9  1  0]
 [ 2  0  0]]",5,3.5642,3.6766667
98,2,zrdf,6,F,9,10,9,9,10,10,6,blue,blue,red,red,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  0]
 [10  0  0]
 [10  0  0]
 [ 6  1  0]]",2,3.5925999,3.6837516
98,8,erdf,6,DF,6,10,2,5,3,2,3,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 5  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 3  0  0]]",6,3.5551999,3.6435356
98,26,zrcf,6,F,7,3,2,10,9,2,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [ 1  1  0]]",2,3.1674,3.1325352
98,26,brcf,6,DC,1,2,1,10,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",5,2.975,2.8061316
98,15,ercf,6,C,4,2,10,1,2,10,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 2  1  1]
 [10  0  1]
 [ 1  0  1]
 [ 2  0  1]
 [10  0  1]
 [10  0  0]]",1,3.0273,2.884017
98,17,zrdc,6,C,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 2  0  1]]",1,3.5458,3.6668653
98,21,erdf,6,D,6,9,6,6,4,1,1,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [6 0 1]
 [6 1 1]
 [4 1 1]
 [1 1 1]
 [1 1 0]]",0,3.5677,3.6525903
98,2,erdf,6,DF,6,10,3,1,3,6,1,blue,blue,blue,blue,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 6  0  1]
 [ 1  1  0]]",6,3.5744998,3.6782942
98,7,zrcf,6,F,7,2,1,10,3,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 2  1  0]]",2,2.9736998,2.805211
98,18,brcf,6,CF,1,2,1,10,9,10,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 9  0  1]
 [10  1  0]
 [10  0  0]]",4,2.9728,2.8372276
98,25,brdc,6,DF,2,10,9,3,4,9,5,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 4  1  1]
 [ 9  0  1]
 [ 5  0  1]]",6,3.5867999,3.6809328
98,4,ercf,6,C,4,3,2,2,2,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [2 0 1]
 [2 0 1]
 [2 0 1]
 [9 0 1]
 [3 0 0]]",1,3.2231,3.1217823
98,22,zrdc,6,C,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",1,3.5156,3.6326513
98,9,erdc,6,DCF,5,9,4,1,6,6,5,red,red,red,red,red,blue,circle,square,square,square,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [4 0 0]
 [1 0 0]
 [6 0 0]
 [6 0 1]
 [5 1 1]]",9,3.5648,3.656665
98,11,zrdc,6,C,8,9,10,10,10,10,6,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  0]
 [ 6  0  1]]",1,3.6102,3.6875815
98,1,ercf,6,C,4,3,1,9,9,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [1 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [3 0 0]]",1,3.171,3.1046352
98,15,brcf,6,CF,1,9,3,2,3,10,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 3  0  1]
 [10  1  0]
 [ 3  0  0]]",4,3.5677,3.6776373
98,1,brcf,6,DF,1,3,2,2,10,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [10  1  0]
 [ 1  0  0]]",6,3.2577999,3.1644492
98,3,zrdc,6,C,8,9,9,9,10,10,5,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  0]
 [10  0  0]
 [ 5  0  1]]",1,3.5667,3.6628065
98,20,brcf,6,FC,1,9,3,3,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 3  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",7,3.5384,3.67466
98,27,zrdf,6,F,9,10,9,9,10,9,6,blue,red,blue,blue,red,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  0  0]
 [ 6  0  0]]",2,3.5342,3.6697726
98,10,zrdf,6,F,9,9,9,10,9,9,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.6115,3.6721613
98,16,erdf,6,D,6,10,3,3,5,4,2,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  0  1]
 [ 3  1  1]
 [ 5  1  1]
 [ 4  1  1]
 [ 2  1  0]]",0,3.5486,3.673614
98,21,zrdf,6,F,9,9,10,10,9,10,3,blue,red,blue,red,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  0  0]
 [10  1  0]
 [ 9  0  0]
 [10  0  0]
 [ 3  1  0]]",2,3.5242999,3.6392043
98,5,erdf,6,DC,6,10,3,4,6,2,1,blue,blue,red,red,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 4  0  1]
 [ 6  0  1]
 [ 2  1  1]
 [ 1  0  0]]",5,3.5511,3.6558979
98,25,zrdc,6,C,8,10,10,10,9,10,3,blue,red,red,red,red,red,circle,circle,circle,circle,square,square,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  0]
 [ 3  0  0]]",1,3.5312998,3.6390688
98,22,erdc,6,DF,5,10,1,5,6,3,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10  0  1]
 [ 1  0  1]
 [ 5  0  1]
 [ 6  0  1]
 [ 3  0  1]
 [ 6  1  0]]",6,3.4099998,3.624183
98,22,brdc,6,DF,2,10,9,2,6,9,5,blue,red,blue,blue,red,red,circle,square,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  0]
 [ 2  1  1]
 [ 6  1  0]
 [ 9  0  1]
 [ 5  0  1]]",6,3.5628998,3.678783
98,24,zrdf,6,C,9,10,10,9,9,10,6,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 6  1  0]]",1,3.5928998,3.7101982
98,9,zrdc,6,C,8,10,10,9,10,9,1,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  0]
 [ 9  0  1]
 [ 1  0  1]]",1,3.5188,3.6717365
98,18,ercf,6,C,4,9,2,3,10,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [ 2  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 9  0  0]]",1,3.6035,3.6808813
98,14,erdc,6,D,5,10,6,2,4,4,2,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 6  0  1]
 [ 2  0  1]
 [ 4  0  1]
 [ 4  0  0]
 [ 2  1  1]]",0,3.5317,3.6609826
98,19,erdc,6,DF,5,9,1,6,5,1,2,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [1 0 0]
 [6 0 0]
 [5 0 1]
 [1 0 1]
 [2 1 1]]",6,3.4710999,3.642549
98,20,zrcf,6,F,7,1,9,9,9,3,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [9 0 0]
 [9 0 0]
 [9 0 0]
 [3 0 0]
 [2 1 0]]",2,2.7581,2.438644
98,10,erdf,6,C,6,10,6,5,3,2,3,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 6  1  1]
 [ 5  1  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  1  0]]",1,3.5393999,3.671055
98,8,zrdf,6,F,9,10,10,10,10,9,3,blue,blue,red,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [10  0  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.6071,3.686588
98,14,brdc,6,DF,2,9,9,6,3,10,6,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 6  1  0]
 [ 3  1  0]
 [10  0  1]
 [ 6  0  1]]",6,3.5892,3.7006273
98,6,zrdc,6,C,8,9,9,9,9,10,1,blue,red,red,red,red,red,circle,square,square,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  1]]",1,3.5540998,3.669533
99,17,erdc,6,DF,5,9,3,4,6,6,3,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,blurred,dimension_color,first,"[[9 0 1]
 [3 0 1]
 [4 0 0]
 [6 0 1]
 [6 0 1]
 [3 1 1]]",6,3.5658998,3.660035
99,16,brdf,6,CF,3,10,9,2,3,9,5,blue,red,red,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  0  0]
 [ 2  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [ 5  1  0]]",4,3.4726999,3.6234863
99,5,erdf,6,DCF,6,10,3,4,6,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 6  1  1]
 [ 2  1  1]
 [ 1  1  0]]",9,3.4912,3.6667047
99,11,brdc,6,CDF,2,9,9,1,5,9,5,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,blurred,dimension_color,both,"[[9 1 1]
 [9 0 1]
 [1 1 0]
 [5 1 0]
 [9 0 1]
 [5 0 0]]",11,3.6411998,3.7055717
99,18,brcf,6,CF,1,2,1,10,9,10,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 9  0  1]
 [10  1  0]
 [10  0  0]]",4,2.9884,2.8262458
99,14,zrdc,6,C,8,9,9,10,10,10,6,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [10  0  0]
 [10  0  0]
 [10  0  1]
 [ 6  0  1]]",1,3.5161998,3.6391394
99,19,erdc,6,DF,5,9,1,6,5,1,2,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,blurred,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [6 0 1]
 [5 0 0]
 [1 0 1]
 [2 1 0]]",6,3.4678,3.6276665
99,21,zrdf,6,F,9,9,10,10,9,10,3,blue,blue,blue,red,red,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  0  0]
 [10  0  0]
 [ 3  1  0]]",2,3.5746999,3.64478
99,23,brcf,6,CF,1,1,3,10,2,2,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [ 3  1  0]
 [10  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [10  0  0]]",4,2.8293,2.4960692
99,27,brdf,6,CF,3,10,10,1,6,10,5,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 6  1  1]
 [10  1  0]
 [ 5  1  0]]",4,3.5981,3.682496
99,25,zrdc,6,CF,8,10,10,10,9,10,3,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 3  0  1]]",4,3.5813,3.6736076
99,15,brcf,6,CF,1,9,3,2,3,10,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 3  0  1]
 [10  1  0]
 [ 3  0  0]]",4,3.5203,3.6403008
99,15,zrcf,6,CF,7,10,1,10,2,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[10  0  1]
 [ 1  0  0]
 [10  0  0]
 [ 2  0  0]
 [ 3  0  0]
 [ 9  1  0]]",4,3.4252,3.6346946
99,4,ercf,6,CF,4,3,2,2,2,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[3 1 1]
 [2 0 1]
 [2 0 1]
 [2 0 1]
 [9 0 1]
 [3 0 0]]",4,3.2435,3.146174
99,18,ercf,6,CF,4,9,2,3,10,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 9  1  1]
 [ 2  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 2  0  1]
 [ 9  0  0]]",4,3.5993,3.6736548
99,13,zrdf,6,CF,9,10,10,10,9,9,3,blue,blue,red,blue,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 3  1  0]]",4,3.5586998,3.6599116
99,22,brdc,6,CF,2,10,9,2,6,9,5,blue,red,blue,blue,red,red,circle,circle,square,square,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 6  1  0]
 [ 9  0  1]
 [ 5  0  0]]",4,3.5716999,3.659926
99,17,brdc,6,CF,2,10,10,1,6,10,5,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,blurred,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 1  1  1]
 [ 6  1  0]
 [10  0  1]
 [ 5  0  1]]",4,3.5716,3.6578507
99,4,brcf,6,CF,1,2,2,9,10,3,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 2  1  0]
 [ 9  0  1]
 [10  0  1]
 [ 3  1  0]
 [ 3  0  0]]",4,3.0142999,2.8602965
99,8,erdf,6,DCF,6,10,2,5,3,2,3,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 5  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 3  0  0]]",9,3.5893998,3.6782615
99,22,zrdc,6,C,8,10,10,10,9,9,2,blue,red,red,red,red,red,circle,square,circle,circle,square,square,blurred,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [ 9  0  1]
 [ 9  0  0]
 [ 2  0  0]]",1,3.5368998,3.6670203
99,26,zrcf,6,F,7,3,2,10,9,2,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [ 1  1  0]]",2,3.2028,3.1072934
99,2,zrdf,6,CF,9,10,9,9,10,10,6,blue,red,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 6  0  0]]",4,3.583,3.6926024
99,21,erdf,6,D,6,9,6,6,4,1,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9 1 1]
 [6 1 1]
 [6 1 1]
 [4 1 1]
 [1 1 1]
 [1 1 0]]",0,3.5911999,3.6765585
99,11,erdc,6,DF,5,9,1,4,6,4,6,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [4 0 1]
 [6 0 1]
 [4 0 1]
 [6 1 0]]",6,3.4443998,3.6125214
99,13,erdf,6,D,6,10,5,3,1,1,2,blue,red,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 5  0  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 1  1  1]
 [ 2  1  0]]",0,3.5647,3.6603029
99,3,zrdc,6,C,8,9,9,9,10,10,5,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 5  0  1]]",1,3.5916998,3.69862
99,1,zrcf,6,F,7,1,3,9,9,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [3 0 0]
 [9 0 0]
 [9 0 0]
 [3 0 0]
 [9 1 0]]",2,2.7982,2.477151
99,5,brdf,6,DCF,3,9,9,5,2,9,5,blue,blue,blue,red,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [5 1 1]
 [2 0 1]
 [9 1 0]
 [5 1 0]]",9,3.5904,3.680411
99,26,ercf,6,CF,4,10,1,2,2,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  0  0]]",4,3.5428,3.6866474
99,20,zrcf,6,CF,7,1,9,9,9,3,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[1 0 1]
 [9 0 0]
 [9 0 0]
 [9 0 0]
 [3 0 0]
 [2 1 0]]",4,2.8051,2.493615
99,20,ercf,6,C,4,2,3,3,9,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[2 1 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [1 0 1]
 [3 0 0]]",1,3.0191998,2.8435948
99,2,erdf,6,CDF,6,10,3,1,3,6,1,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 6  1  1]
 [ 1  0  0]]",11,3.5474,3.667636
99,9,brdc,6,CF,2,9,9,2,2,9,5,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,blurred,dimension_color,both,"[[9 1 1]
 [9 0 1]
 [2 1 0]
 [2 1 0]
 [9 0 1]
 [5 0 1]]",4,3.5407999,3.6606193
99,12,ercf,6,C,4,3,10,3,9,2,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 3  1  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  1]
 [ 9  0  0]]",1,3.2394998,3.1604018
99,16,zrdf,6,CF,9,9,10,10,10,10,4,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,blurred,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [10  1  0]
 [10  0  0]
 [10  1  0]
 [ 4  1  0]]",4,3.5637,3.648745
99,10,erdf,6,C,6,10,6,5,3,2,3,blue,blue,red,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 6  1  1]
 [ 5  0  1]
 [ 3  1  1]
 [ 2  0  1]
 [ 3  0  0]]",1,3.6529,3.748816
99,8,brdf,6,DF,3,10,9,3,5,10,5,blue,blue,red,blue,blue,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 3  0  1]
 [ 5  1  1]
 [10  1  0]
 [ 5  1  0]]",6,3.579,3.692744
99,9,zrdc,6,C,8,10,10,9,10,9,1,blue,red,red,red,red,red,circle,circle,square,circle,square,square,blurred,dimension_color,second,"[[10  1  1]
 [10  0  1]
 [ 9  0  0]
 [10  0  1]
 [ 9  0  0]
 [ 1  0  0]]",1,3.6425,3.6938996
99,24,erdf,6,C,6,10,1,1,5,5,4,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 1  1  1]
 [ 5  1  1]
 [ 5  1  1]
 [ 4  1  0]]",1,3.4871,3.6393452
99,6,zrdc,6,C,8,9,9,9,9,10,1,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,blurred,dimension_color,second,"[[ 9  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 1  0  0]]",1,3.5837,3.6612558
99,12,zrcf,6,CF,7,3,3,2,2,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 3  0  1]
 [ 3  0  0]
 [ 2  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  1  0]]",4,3.2614,3.1490426
99,20,brcf,6,CF,1,9,3,3,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 9  1  1]
 [ 3  1  0]
 [ 3  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",4,3.5265,3.6551192
99,3,erdc,6,CF,5,10,2,3,4,2,4,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,blurred,dimension_color,first,"[[10  0  1]
 [ 2  0  1]
 [ 3  0  1]
 [ 4  0  1]
 [ 2  0  1]
 [ 4  1  1]]",4,3.6057,3.6782095
99,7,zrcf,6,CF,7,2,1,10,3,9,2,red,red,red,red,red,blue,circle,square,square,square,square,square,blurred,color_form,second,"[[ 2  0  1]
 [ 1  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  0  0]
 [ 2  1  0]]",4,3.0049,2.86239
99,23,ercf,6,CF,4,1,3,1,9,2,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,blurred,color_form,first,"[[ 1  1  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 9  0  1]
 [ 2  0  1]
 [10  0  0]]",4,2.7982,2.511907
99,12,brcf,6,CF,1,1,3,2,9,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 1  1  1]
 [ 3  1  0]
 [ 2  0  1]
 [ 9  0  1]
 [10  1  0]
 [ 1  0  0]]",4,2.7537,2.4547174
99,25,brdc,6,DF,2,10,9,3,4,9,5,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_color,both,"[[10  1  1]
 [ 9  0  1]
 [ 3  1  1]
 [ 4  1  1]
 [ 9  0  1]
 [ 5  0  0]]",6,3.6067,3.7042964
99,19,zrdc,6,CF,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",4,3.6285,3.7268605
99,25,erdc,6,DF,5,9,6,2,2,5,6,red,red,red,red,red,blue,circle,circle,square,circle,circle,square,blurred,dimension_color,first,"[[9 0 1]
 [6 0 1]
 [2 0 0]
 [2 0 1]
 [5 0 1]
 [6 1 0]]",6,3.5842,3.6397133
99,24,zrdf,6,C,9,10,10,9,9,10,6,blue,red,blue,blue,blue,red,circle,square,square,square,square,square,blurred,dimension_form,second,"[[10  1  1]
 [10  0  0]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 6  0  0]]",1,3.5744,3.7112079
99,17,zrdc,6,C,8,10,9,10,9,10,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,blurred,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 2  0  1]]",1,3.5765998,3.6935794
99,1,brcf,6,CF,1,3,2,2,10,10,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [ 2  0  1]
 [10  0  1]
 [10  1  0]
 [ 1  0  0]]",4,3.2199,3.1631541
99,2,brdf,6,DF,3,9,9,4,3,10,2,blue,red,red,blue,red,blue,circle,square,circle,circle,square,square,blurred,dimension_form,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 4  0  1]
 [ 3  1  1]
 [10  0  0]
 [ 2  1  0]]",6,3.5700998,3.6747088
99,26,brcf,6,C,1,2,1,10,10,2,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,blurred,color_form,both,"[[ 2  1  1]
 [ 1  1  0]
 [10  0  1]
 [10  0  1]
 [ 2  1  0]
 [ 9  0  0]]",1,2.9657,2.8021283
99,11,zrdc,6,CF,8,9,10,10,10,10,6,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,blurred,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [10  0  0]
 [10  0  1]
 [10  0  0]
 [ 6  0  1]]",4,3.5619998,3.6330917
