id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
102,8,zrdc,blurred,second,0.25999999046325684,0.6406665,0.6852535,0.6238439,0.64969766
102,5,zrdc,blurred,second,0.07999999821186066,0.6232682,0.6718144,0.6055292,0.63677365
102,2,zrdc,blurred,second,0.550000011920929,0.6333645,0.67883015,0.6153444,0.6440997
102,5,brdc,blurred,both,1.0,0.6657864,0.6750436,0.6479983,0.6437728
102,10,zrdc,blurred,second,0.10000000149011612,0.63704115,0.68426347,0.6215617,0.6485411
102,13,brdc,blurred,both,1.0,0.6615414,0.671887,0.63994557,0.6358899
102,24,brdc,blurred,both,0.0,0.67010707,0.674422,0.6463685,0.6386494
102,24,zrdc,blurred,second,0.10999999940395355,0.63917845,0.6852587,0.62307316,0.6504274
102,13,zrdc,blurred,second,0.20999999344348907,0.6424655,0.68890977,0.6248812,0.65503395
102,27,brdc,blurred,both,1.0,0.6702852,0.67897874,0.6503958,0.6432676
102,16,erdc,blurred,first,1.0,0.71971405,0.6787454,0.69595504,0.6449771
102,21,erdc,blurred,first,1.0,0.7244685,0.68695694,0.69954425,0.65206385
102,5,erdc,blurred,first,1.0,0.71731794,0.67414683,0.69175065,0.64266753
102,2,erdc,blurred,first,1.0,0.72355956,0.68030894,0.6988201,0.6442297
102,10,brdc,blurred,both,1.0,0.68178093,0.68378866,0.659518,0.6481648
102,2,brdc,blurred,both,0.7599999904632568,0.6637947,0.6701634,0.6443933,0.6359778
102,10,erdc,blurred,first,1.0,0.7084763,0.6706035,0.68448895,0.6365211
102,8,erdc,blurred,first,1.0,0.7210304,0.6813082,0.69732755,0.6480531
102,27,erdc,blurred,first,1.0,0.7226569,0.679528,0.6986316,0.64932173
102,16,zrdc,blurred,second,0.0,0.63309246,0.68057346,0.61573076,0.64503205
102,8,brdc,blurred,both,1.0,0.6773741,0.6859617,0.6553466,0.64920616
103,3,zrdc,blurred,second,1.0,0.6309296,0.67770535,0.63482,0.6765442
103,17,erdc,blurred,first,1.0,0.7040199,0.6727632,0.70524365,0.6711438
103,14,zrdc,blurred,second,1.0,0.6338383,0.68359506,0.63850325,0.6800786
103,11,zrdc,blurred,second,0.0,0.63879716,0.6878084,0.6457638,0.6886514
103,22,brdc,blurred,both,1.0,0.6777176,0.6867118,0.681436,0.6885898
103,6,brdc,blurred,both,1.0,0.67680436,0.6829575,0.677177,0.68218964
103,11,brdc,blurred,both,1.0,0.66525763,0.6744804,0.66667587,0.6689523
103,9,brdc,blurred,both,1.0,0.66957027,0.67510587,0.66610485,0.6717663
103,3,brdc,blurred,both,1.0,0.6782272,0.68624777,0.67963386,0.68617445
103,9,zrdc,blurred,second,0.0,0.63142145,0.67465514,0.6329874,0.67275107
103,17,zrdc,blurred,second,1.0,0.62864393,0.6729377,0.6342315,0.6748866
103,22,zrdc,blurred,second,1.0,0.6452507,0.68932796,0.6440753,0.68470585
103,6,erdc,blurred,first,1.0,0.71861047,0.6773663,0.7179976,0.6759188
103,3,erdc,blurred,first,1.0,0.72380847,0.68552464,0.7226933,0.6846908
103,25,zrdc,blurred,second,1.0,0.6353072,0.6803036,0.6448723,0.6801814
103,19,zrdc,blurred,second,1.0,0.63329357,0.67595625,0.6417357,0.675384
103,19,erdc,blurred,first,1.0,0.71768403,0.6746382,0.7111056,0.6751681
103,11,erdc,blurred,first,1.0,0.72001183,0.6837151,0.71909404,0.685353
103,6,zrdc,blurred,second,1.0,0.63340956,0.6776475,0.6403091,0.67659324
103,19,brdc,blurred,both,1.0,0.6622689,0.66745037,0.6687548,0.6711747
103,25,erdc,blurred,first,1.0,0.7076303,0.67350787,0.70454997,0.6747906
104,22,brdc,blurred,both,0.5,0.6691156,0.6780213,0.6213104,0.62344044
104,6,zrdc,blurred,second,0.5,0.63600385,0.6826503,0.58665484,0.6272623
104,25,zrdc,blurred,second,0.5,0.63665295,0.6819938,0.5894482,0.62517565
104,17,erdc,blurred,first,0.5,0.70162547,0.665544,0.64865017,0.6117518
104,6,brdc,blurred,both,0.5,0.67495924,0.6824534,0.6250995,0.62695557
104,11,erdc,blurred,first,0.4699999988079071,0.71250266,0.67537105,0.6591179,0.62213045
104,14,brdc,blurred,both,0.5,0.66595346,0.6778937,0.6178184,0.6236443
104,3,brdc,blurred,both,0.5,0.68061227,0.686891,0.6329135,0.6372878
104,14,zrdc,blurred,second,0.5,0.6302186,0.68086463,0.58505195,0.6254186
104,25,brdc,blurred,both,0.5,0.6701081,0.67708105,0.6211473,0.6243796
104,22,erdc,blurred,first,0.5,0.7176402,0.68377465,0.66566074,0.63241565
104,19,zrdc,blurred,second,0.5,0.63097185,0.6744371,0.5861363,0.6201581
104,14,erdc,blurred,first,0.5,0.71811205,0.68081576,0.66485614,0.6278283
104,25,erdc,blurred,first,0.5,0.71379054,0.6833823,0.6614953,0.62975144
104,19,erdc,blurred,first,0.5,0.72337526,0.68348294,0.67236847,0.6319161
104,9,erdc,blurred,first,0.5,0.710667,0.6750605,0.6573418,0.62235326
104,11,zrdc,blurred,second,0.5,0.62341696,0.67341375,0.57896703,0.6214359
104,3,erdc,blurred,first,0.5,0.7208661,0.68254644,0.6679282,0.6305577
104,9,zrdc,blurred,second,0.5,0.63706565,0.67981654,0.58995193,0.62724966
104,22,zrdc,blurred,second,0.5,0.640612,0.6849799,0.59863627,0.630271
104,6,erdc,blurred,first,0.5,0.7222889,0.6799454,0.6686666,0.62467885
104,19,brdc,blurred,both,0.5,0.66683203,0.67495537,0.6144765,0.6207044
104,3,zrdc,blurred,second,0.5,0.62363696,0.6698689,0.5823077,0.6191701
104,9,brdc,blurred,both,0.5,0.6750665,0.6825398,0.6273659,0.6300652
104,17,zrdc,blurred,second,0.5,0.6328333,0.67648387,0.58848274,0.6218634
104,11,brdc,blurred,both,1.0,0.6668114,0.674982,0.6162587,0.62167674
105,17,zrdc,blurred,second,0.0,0.63671,0.6793217,0.67639995,0.7068022
105,3,brdc,blurred,both,1.0,0.6732378,0.67846847,0.7097869,0.707866
105,19,brdc,blurred,both,1.0,0.6677531,0.6733812,0.70494586,0.7027149
105,9,zrdc,blurred,second,0.8299999833106995,0.63811934,0.6790136,0.67745376,0.7056443
105,9,brdc,blurred,both,1.0,0.6710936,0.6782889,0.71056134,0.7103808
105,6,erdc,blurred,first,1.0,0.7256368,0.6885222,0.7574621,0.7134356
105,14,brdc,blurred,both,1.0,0.66238344,0.6749523,0.6998483,0.7035902
105,17,erdc,blurred,first,1.0,0.7218191,0.686638,0.75489974,0.71659756
105,9,erdc,blurred,first,1.0,0.72160244,0.6864193,0.75477946,0.7153883
105,11,erdc,blurred,first,1.0,0.7104832,0.67539203,0.7449194,0.7024816
105,11,brdc,blurred,both,1.0,0.66786355,0.675769,0.7032601,0.700968
105,19,zrdc,blurred,second,0.8199999928474426,0.6335202,0.6765946,0.67203385,0.7017139
105,11,zrdc,blurred,second,1.0,0.6320272,0.6813428,0.66992164,0.70906484
105,14,erdc,blurred,first,1.0,0.71501225,0.6811216,0.7491902,0.70633256
105,22,zrdc,blurred,second,0.9900000095367432,0.6487537,0.69287103,0.6862258,0.715214
105,3,zrdc,blurred,second,0.0,0.6312028,0.6790549,0.67039025,0.70648706
105,6,brdc,blurred,both,1.0,0.679304,0.6857275,0.7149847,0.7135183
105,22,brdc,blurred,both,1.0,0.6759722,0.68427557,0.7117422,0.7126425
105,14,zrdc,blurred,second,0.7599999904632568,0.6284249,0.6772208,0.6683103,0.70404863
105,19,erdc,blurred,first,0.7400000095367432,0.72164375,0.67696494,0.75556606,0.7095776
105,3,erdc,blurred,first,1.0,0.7167667,0.68255025,0.75194067,0.70827556
105,22,erdc,blurred,first,0.7099999785423279,0.71104205,0.6782736,0.7450033,0.70361584
105,25,brdc,blurred,both,1.0,0.68011916,0.6883944,0.71527195,0.7137196
105,25,zrdc,blurred,second,0.0,0.63788813,0.68380284,0.6785292,0.71232283
105,25,erdc,blurred,first,1.0,0.71250343,0.6776889,0.74856955,0.70959264
105,17,brdc,blurred,both,0.75,0.67468244,0.6836032,0.7107134,0.7117182
105,6,zrdc,blurred,second,0.0,0.64094895,0.68595886,0.68149287,0.71175563
106,25,erdc,blurred,first,0.6899999976158142,0.71545625,0.6814566,0.71618253,0.68153644
106,6,brdc,blurred,both,0.8999999761581421,0.68007797,0.6883719,0.6814982,0.6835431
106,3,brdc,blurred,both,1.0,0.6697729,0.67696977,0.67556936,0.67559516
106,19,zrdc,blurred,second,1.0,0.6351176,0.67811483,0.64020276,0.67574745
106,3,zrdc,blurred,second,0.11999999731779099,0.63783395,0.68535364,0.6439194,0.68279964
106,11,brdc,blurred,both,0.6200000047683716,0.66329706,0.67242765,0.6666665,0.67152226
106,11,erdc,blurred,first,0.8899999856948853,0.70749867,0.67252344,0.7077629,0.6730658
106,22,erdc,blurred,first,0.8700000047683716,0.72854817,0.6936965,0.7273147,0.690972
106,9,brdc,blurred,both,0.8199999928474426,0.6564133,0.66453856,0.6624009,0.6633013
106,9,zrdc,blurred,second,0.019999999552965164,0.6332751,0.6772386,0.6413526,0.6738677
106,6,zrdc,blurred,second,0.8199999928474426,0.6188999,0.66342866,0.62895906,0.66538674
106,9,erdc,blurred,first,0.8799999952316284,0.71652454,0.68146217,0.7167112,0.680442
106,14,erdc,blurred,first,0.9399999976158142,0.7197186,0.6825423,0.71794546,0.6798629
106,19,erdc,blurred,first,0.8999999761581421,0.7172013,0.6771879,0.7176119,0.67468876
106,14,brdc,blurred,both,0.8999999761581421,0.6656045,0.6775174,0.6702773,0.676648
106,22,zrdc,blurred,second,0.15000000596046448,0.6426107,0.6854232,0.648065,0.6827599
106,25,zrdc,blurred,second,0.1599999964237213,0.6385095,0.6824547,0.645877,0.6807737
106,14,zrdc,blurred,second,0.1899999976158142,0.63091147,0.68027455,0.64069045,0.6768899
106,17,erdc,blurred,first,0.8999999761581421,0.7135792,0.68019223,0.7126252,0.6766393
106,22,brdc,blurred,both,0.8899999856948853,0.667337,0.67747635,0.6755559,0.67651945
106,25,brdc,blurred,both,1.0,0.6792193,0.6879882,0.6800205,0.68353313
106,3,erdc,blurred,first,1.0,0.7182798,0.68385476,0.7184752,0.6799377
106,11,zrdc,blurred,second,0.8500000238418579,0.6337433,0.6820899,0.6449513,0.6837258
106,6,erdc,blurred,first,1.0,0.72832686,0.67980605,0.72744656,0.683231
106,17,zrdc,blurred,second,0.0,0.6333211,0.67664814,0.6408088,0.6786845
106,19,brdc,blurred,both,0.9300000071525574,0.67893463,0.6853886,0.6820739,0.683619
106,17,brdc,blurred,both,1.0,0.6646624,0.6733762,0.6692896,0.67230654
107,9,erdc,blurred,first,1.0,0.7097398,0.6741073,0.72373444,0.6820014
107,17,erdc,blurred,first,1.0,0.7061985,0.670084,0.7211211,0.676488
107,6,brdc,blurred,both,0.0,0.6690378,0.6755446,0.6843623,0.6818675
107,6,zrdc,blurred,second,1.0,0.6425568,0.6870862,0.6616326,0.6930121
107,9,brdc,blurred,both,1.0,0.67627543,0.68285066,0.69261986,0.6892591
107,9,zrdc,blurred,second,0.0,0.6375048,0.6792172,0.65477735,0.68155503
107,3,brdc,blurred,both,1.0,0.6685893,0.6754663,0.6868457,0.68225217
107,6,erdc,blurred,first,0.0,0.7168508,0.6758072,0.72797,0.6793142
107,25,brdc,blurred,both,1.0,0.6649723,0.6732596,0.68268347,0.6811512
107,3,erdc,blurred,first,0.0,0.7011691,0.662959,0.7144728,0.67113614
107,19,brdc,blurred,both,1.0,0.6836068,0.690245,0.698343,0.69543695
107,14,erdc,blurred,first,1.0,0.71977484,0.6802882,0.7323214,0.68696594
107,11,zrdc,blurred,second,0.019999999552965164,0.6332874,0.68259335,0.64990693,0.6841676
107,22,erdc,blurred,first,1.0,0.7118056,0.6742009,0.72687876,0.68289113
107,14,zrdc,blurred,second,1.0,0.63502455,0.6825558,0.6590849,0.69312876
107,3,zrdc,blurred,second,1.0,0.6343389,0.68446684,0.6535639,0.68843925
107,22,brdc,blurred,both,1.0,0.66364264,0.67129505,0.6788166,0.67571545
107,22,zrdc,blurred,second,0.0,0.6394239,0.6847973,0.6578266,0.6883139
107,19,zrdc,blurred,second,0.0,0.6339848,0.67658097,0.65590423,0.68742424
107,14,brdc,blurred,both,0.949999988079071,0.6670314,0.6798348,0.68594366,0.6886014
107,17,brdc,blurred,both,0.9100000262260437,0.67242235,0.680327,0.6873905,0.6869185
107,19,erdc,blurred,first,1.0,0.7205481,0.68130946,0.73148453,0.68466544
107,25,erdc,blurred,first,0.0,0.7223489,0.6892573,0.7361991,0.69486785
107,17,zrdc,blurred,second,0.0,0.6382819,0.6815301,0.6603086,0.6898964
107,25,zrdc,blurred,second,0.0,0.63667434,0.68261874,0.6600681,0.6879209
107,11,erdc,blurred,first,1.0,0.72015315,0.68516546,0.7320707,0.6915524
107,11,brdc,blurred,both,0.9599999785423279,0.6742515,0.6827327,0.69039,0.6890091
108,17,erdc,blurred,first,0.7900000214576721,0.71823585,0.6837097,0.72467965,0.69222534
108,25,zrdc,blurred,second,1.0,0.63357586,0.67773515,0.652251,0.69006646
108,22,zrdc,blurred,second,1.0,0.6329927,0.6774465,0.65074784,0.6884991
108,9,brdc,blurred,both,0.9200000166893005,0.68275684,0.6902227,0.6911389,0.69484526
108,17,zrdc,blurred,second,0.8799999952316284,0.63343906,0.6776755,0.6497235,0.6868072
108,11,zrdc,blurred,second,0.9200000166893005,0.6146819,0.66507196,0.628463,0.67264026
108,19,erdc,blurred,first,0.9800000190734863,0.71925277,0.6776851,0.72821814,0.68540955
108,3,brdc,blurred,both,0.1599999964237213,0.680132,0.6869197,0.6925216,0.69555783
108,14,zrdc,blurred,second,0.1599999964237213,0.6342374,0.6832626,0.65024674,0.6905496
108,11,erdc,blurred,first,0.8199999928474426,0.73211396,0.69746315,0.73965186,0.70499146
108,9,zrdc,blurred,second,0.20999999344348907,0.6351974,0.679473,0.65501523,0.689897
108,19,zrdc,blurred,second,0.14000000059604645,0.6497977,0.6922027,0.6666676,0.6995043
108,25,brdc,blurred,both,0.8999999761581421,0.6785976,0.6886277,0.6896736,0.6941607
108,22,brdc,blurred,both,0.9399999976158142,0.67867196,0.68857896,0.6938819,0.6995258
108,6,zrdc,blurred,second,0.12999999523162842,0.63088244,0.67444867,0.64607346,0.6834053
108,19,brdc,blurred,both,0.8500000238418579,0.6775737,0.6845172,0.6877162,0.6916922
108,25,erdc,blurred,first,0.8899999856948853,0.71412843,0.68045694,0.7234047,0.6913518
108,9,erdc,blurred,first,0.8600000143051147,0.70961416,0.6787161,0.71928835,0.6844082
108,6,erdc,blurred,first,0.9599999785423279,0.7223585,0.67976975,0.7301578,0.68938845
108,17,brdc,blurred,both,0.7599999904632568,0.6620739,0.6694255,0.6806594,0.68525106
108,3,erdc,blurred,first,0.9100000262260437,0.70688033,0.6703601,0.71346813,0.6803438
108,6,brdc,blurred,both,0.8700000047683716,0.6740996,0.6820975,0.6835967,0.6878359
108,14,erdc,blurred,first,0.9200000166893005,0.72665966,0.6869674,0.7349082,0.69685495
108,3,zrdc,blurred,second,0.029999999329447746,0.6295954,0.67943907,0.6450405,0.6886201
109,3,erdc,blurred,first,0.7799999713897705,0.7185801,0.6821913,0.7174753,0.6784388
109,6,brdc,blurred,both,0.75,0.6704341,0.67782485,0.6752107,0.6753227
109,22,zrdc,blurred,second,0.7200000286102295,0.637615,0.68095505,0.6427222,0.67730874
109,9,zrdc,blurred,second,0.6899999976158142,0.6490353,0.6893277,0.65423745,0.68362516
109,19,zrdc,blurred,second,0.41999998688697815,0.6281046,0.67285746,0.6382433,0.67042786
109,19,brdc,blurred,both,0.6499999761581421,0.6625954,0.66992116,0.66935885,0.667347
109,6,zrdc,blurred,second,0.6399999856948853,0.6428506,0.687282,0.65018016,0.6849911
109,3,zrdc,blurred,second,0.75,0.62971413,0.676451,0.6375647,0.67323136
109,11,erdc,blurred,first,0.75,0.7127279,0.6783072,0.7119919,0.67320365
109,17,brdc,blurred,both,0.23999999463558197,0.6735786,0.68264043,0.67798656,0.67794806
109,14,brdc,blurred,both,0.7300000190734863,0.66639644,0.67849976,0.67054445,0.6737534
109,6,erdc,blurred,first,0.699999988079071,0.72160417,0.67961514,0.72106373,0.67474306
109,22,brdc,blurred,both,0.7400000095367432,0.6755235,0.683874,0.67806596,0.6801278
109,25,zrdc,blurred,second,0.6499999761581421,0.63383025,0.6782989,0.6363038,0.670742
109,9,erdc,blurred,first,0.7300000190734863,0.7150486,0.6814278,0.71512324,0.67681587
109,19,erdc,blurred,first,0.7900000214576721,0.72330517,0.6825721,0.7238445,0.6797164
109,22,erdc,blurred,first,0.7400000095367432,0.71210074,0.6774528,0.71266246,0.67266583
109,11,brdc,blurred,both,0.8299999833106995,0.6796874,0.6882417,0.6870665,0.6881647
109,9,brdc,blurred,both,0.75,0.6747814,0.681968,0.67820203,0.67752063
109,11,zrdc,blurred,second,0.07999999821186066,0.63360065,0.6808792,0.64158493,0.67610055
109,3,brdc,blurred,both,0.7599999904632568,0.66369903,0.67193234,0.6692726,0.6679222
109,17,zrdc,blurred,second,0.8199999928474426,0.6306215,0.67429036,0.63423234,0.66943157
109,14,zrdc,blurred,second,0.7599999904632568,0.63532716,0.6831408,0.64331996,0.6783859
109,25,erdc,blurred,first,0.8999999761581421,0.71363604,0.6809026,0.71378124,0.67746955
109,25,brdc,blurred,both,0.7400000095367432,0.66879845,0.67765266,0.672695,0.67504996
110,7,zrdc,sharp,second,0.09000000357627869,0.62518257,0.67114615,0.5867004,0.63450235
110,7,brdc,sharp,both,0.8500000238418579,0.68540114,0.6733049,0.64019746,0.6342884
110,20,brdc,sharp,both,0.75,0.67757416,0.67131215,0.6331912,0.63230175
110,1,brdc,sharp,both,0.8700000047683716,0.6810682,0.6712513,0.6411753,0.63648957
110,12,zrdc,sharp,second,0.05999999865889549,0.64046496,0.6807096,0.6013559,0.6434303
110,15,zrdc,sharp,second,0.09000000357627869,0.63088995,0.67635447,0.59333503,0.6379372
110,15,brdc,sharp,both,0.09000000357627869,0.6757397,0.6699275,0.6324428,0.63033295
110,23,zrdc,sharp,second,0.14000000059604645,0.645365,0.6824739,0.6070835,0.64770883
110,23,brdc,sharp,both,0.8899999856948853,0.6914947,0.6848645,0.64815754,0.6481119
110,15,erdc,sharp,first,0.8999999761581421,0.72275573,0.6808667,0.6783569,0.6423531
110,12,erdc,sharp,first,0.8999999761581421,0.73356545,0.6767862,0.68377984,0.6405622
110,20,zrdc,sharp,second,0.05000000074505806,0.6336645,0.6752638,0.59589016,0.63802046
110,26,brdc,sharp,both,0.14000000059604645,0.70057327,0.69010556,0.6569852,0.65458566
110,23,erdc,sharp,first,0.8299999833106995,0.7273443,0.67567164,0.6809292,0.6361573
110,1,erdc,sharp,first,0.9200000166893005,0.7473789,0.690085,0.69893247,0.6512671
110,4,zrdc,sharp,second,0.07000000029802322,0.62280077,0.66883755,0.5802623,0.6294516
110,4,brdc,sharp,both,0.5,0.6842582,0.67408794,0.63658905,0.631881
110,4,erdc,sharp,first,0.8899999856948853,0.72996545,0.6791353,0.684145,0.6398274
110,26,erdc,sharp,first,0.9200000166893005,0.7219719,0.67657495,0.67578226,0.64051396
110,20,erdc,sharp,first,0.9200000166893005,0.7235433,0.6776615,0.67680776,0.63980204
110,18,erdc,sharp,first,0.9200000166893005,0.724612,0.672979,0.67768437,0.6356831
110,7,erdc,sharp,first,0.8999999761581421,0.7296961,0.6827635,0.68229216,0.6450441
110,1,zrdc,sharp,second,0.07999999821186066,0.63427496,0.6780798,0.59336835,0.64117295
110,12,brdc,sharp,both,0.9200000166893005,0.69840163,0.6912852,0.6515192,0.6481205
110,18,zrdc,sharp,second,0.07000000029802322,0.62463415,0.6694187,0.5845828,0.6315019
110,18,brdc,sharp,both,0.7900000214576721,0.6885788,0.6782317,0.64382595,0.63697684
111,1,erdc,sharp,first,1.0,0.74104214,0.6876118,0.76488006,0.71675533
111,15,brdc,sharp,both,1.0,0.6826452,0.6753552,0.71026766,0.70975035
111,4,erdc,sharp,first,0.9399999976158142,0.7261197,0.6713425,0.7509145,0.7072778
111,20,zrdc,sharp,second,1.0,0.6378354,0.67781,0.6723619,0.7122786
111,7,erdc,sharp,first,0.9300000071525574,0.72163534,0.67273533,0.7449307,0.70929015
111,26,erdc,sharp,first,0.9200000166893005,0.72490716,0.6817084,0.7506464,0.7161287
111,1,zrdc,sharp,second,0.9100000262260437,0.63938177,0.6820789,0.6694095,0.713895
111,12,erdc,sharp,first,0.6600000262260437,0.7312088,0.67868793,0.7542401,0.7107095
111,23,brdc,sharp,both,0.8799999952316284,0.6898612,0.6823576,0.7165927,0.71382177
111,18,erdc,sharp,first,0.9300000071525574,0.7280088,0.67860633,0.75356287,0.70932996
111,23,erdc,sharp,first,0.9200000166893005,0.7226106,0.6682332,0.7467866,0.7009564
111,4,brdc,sharp,both,0.07999999821186066,0.6937872,0.68041056,0.7200824,0.71334654
111,18,zrdc,sharp,second,0.9399999976158142,0.6273595,0.67342633,0.6625595,0.708809
111,7,brdc,sharp,both,0.9200000166893005,0.68277186,0.67386377,0.7086784,0.7038965
111,18,brdc,sharp,both,0.9200000166893005,0.6912442,0.6790093,0.7217689,0.7157309
111,7,zrdc,sharp,second,0.9100000262260437,0.63680524,0.6831669,0.6723164,0.7196269
111,26,brdc,sharp,both,0.07999999821186066,0.6937662,0.6842208,0.72162694,0.71538585
111,15,erdc,sharp,first,0.9399999976158142,0.7250613,0.6794868,0.74895644,0.7156123
111,26,zrdc,sharp,second,0.07000000029802322,0.6387217,0.67657846,0.6694665,0.7081753
111,15,zrdc,sharp,second,0.9200000166893005,0.63434935,0.68005717,0.6703048,0.7170718
111,20,brdc,sharp,both,0.8999999761581421,0.6960775,0.68899614,0.7216059,0.719669
111,1,brdc,sharp,both,0.8999999761581421,0.69736534,0.6869896,0.7231577,0.7199957
111,12,zrdc,sharp,second,0.8999999761581421,0.6334805,0.67315745,0.66403,0.70527136
111,20,erdc,sharp,first,0.8999999761581421,0.7238662,0.677209,0.7488703,0.7113687
111,23,zrdc,sharp,second,0.9300000071525574,0.63431305,0.6729009,0.66688025,0.70815766
111,12,brdc,sharp,both,0.8999999761581421,0.68146217,0.674734,0.7077616,0.7053591
111,4,zrdc,sharp,second,0.09000000357627869,0.6257097,0.6713093,0.6565104,0.70401466
112,7,erdc,sharp,first,1.0,0.72279394,0.67964995,0.7411176,0.7016053
112,26,erdc,sharp,first,1.0,0.734397,0.689471,0.75463235,0.7135056
112,15,brdc,sharp,both,1.0,0.68900067,0.6848371,0.7118872,0.70462185
112,12,zrdc,sharp,second,0.0,0.63475096,0.6750623,0.6652258,0.7026159
112,4,erdc,sharp,first,1.0,0.7328561,0.68292445,0.75221455,0.70718557
112,4,zrdc,sharp,second,0.0,0.643145,0.6878946,0.67145085,0.714321
112,1,erdc,sharp,first,1.0,0.7300292,0.6711263,0.74789613,0.69665766
112,23,erdc,sharp,first,0.0,0.72399604,0.66963756,0.7450265,0.69470644
112,23,brdc,sharp,both,0.0,0.7064078,0.6967699,0.72690755,0.7184224
112,7,zrdc,sharp,second,0.0,0.63696444,0.6820888,0.6615807,0.70254534
112,4,brdc,sharp,both,1.0,0.70171046,0.68862396,0.7227922,0.7124724
112,20,zrdc,sharp,second,0.0,0.6357224,0.67625576,0.6680084,0.7051538
112,20,brdc,sharp,both,0.0,0.6884094,0.6808894,0.7114649,0.70392156
112,18,zrdc,sharp,second,0.0,0.6343692,0.6793539,0.6602986,0.70084214
112,1,zrdc,sharp,second,0.0,0.6297886,0.6742893,0.6603335,0.69895095
112,23,zrdc,sharp,second,0.0,0.6363451,0.6747596,0.6629701,0.6994091
112,18,brdc,sharp,both,0.0,0.68378943,0.6720696,0.7073656,0.6973083
112,12,erdc,sharp,first,1.0,0.7299671,0.6747952,0.74944675,0.70253754
112,20,erdc,sharp,first,1.0,0.72736335,0.68609655,0.7463644,0.7089701
112,26,zrdc,sharp,second,0.0,0.6364335,0.6742425,0.66173846,0.6984079
112,7,brdc,sharp,both,0.0,0.6922116,0.6790751,0.71632236,0.70750487
112,12,brdc,sharp,both,0.7799999713897705,0.6771705,0.6698386,0.7000555,0.6931442
112,26,brdc,sharp,both,0.9700000286102295,0.69195086,0.6793438,0.71256524,0.7005324
112,15,zrdc,sharp,second,0.0,0.6384923,0.682998,0.6655045,0.70743763
112,1,brdc,sharp,both,0.7900000214576721,0.6792212,0.67146695,0.7004693,0.6921266
112,15,erdc,sharp,first,1.0,0.7273168,0.6848751,0.74648744,0.7081377
112,18,erdc,sharp,first,1.0,0.7347104,0.6852174,0.75290376,0.7082565
113,2,erdc,sharp,first,0.8899999856948853,0.73058605,0.6774774,0.77742046,0.73702294
113,27,zrdc,sharp,second,0.9200000166893005,0.6394133,0.6766874,0.6853319,0.72836494
113,27,brdc,sharp,both,0.14000000059604645,0.700875,0.6879724,0.74720323,0.7440948
113,5,erdc,sharp,first,0.9399999976158142,0.7226532,0.67711043,0.771551,0.73514223
113,13,brdc,sharp,both,0.949999988079071,0.6871733,0.67752725,0.7390913,0.73728806
113,10,erdc,sharp,first,0.9399999976158142,0.72567916,0.6661336,0.7741318,0.7286431
113,16,brdc,sharp,both,0.9700000286102295,0.68965256,0.679107,0.7358183,0.73413396
113,5,brdc,sharp,both,0.9399999976158142,0.6872561,0.67817956,0.7380484,0.7357203
113,2,zrdc,sharp,second,0.03999999910593033,0.6458078,0.68596953,0.69713634,0.74231875
113,21,zrdc,sharp,second,0.9100000262260437,0.6386213,0.67572594,0.6900379,0.7330815
113,24,zrdc,sharp,second,0.05000000074505806,0.6257509,0.6709264,0.682604,0.7302762
113,21,brdc,sharp,both,0.949999988079071,0.69052017,0.6848571,0.7410155,0.7422306
113,24,erdc,sharp,first,0.8500000238418579,0.7300689,0.6763746,0.7730742,0.7327929
113,5,zrdc,sharp,second,0.949999988079071,0.6454419,0.68295014,0.69728667,0.7406329
113,10,brdc,sharp,both,0.949999988079071,0.7013094,0.6910434,0.7518882,0.7493849
113,16,erdc,sharp,first,0.9300000071525574,0.74088526,0.68851006,0.78775764,0.7462296
113,16,zrdc,sharp,second,0.9399999976158142,0.646722,0.68491685,0.7005328,0.7410009
113,13,erdc,sharp,first,0.949999988079071,0.73511845,0.6837522,0.78055006,0.74037164
113,8,zrdc,sharp,second,0.8100000023841858,0.630718,0.67289406,0.6853382,0.72811556
113,8,erdc,sharp,first,0.9800000190734863,0.7245342,0.6795141,0.77056694,0.73646563
113,8,brdc,sharp,both,0.9399999976158142,0.68447083,0.67598796,0.73424155,0.7324421
113,21,erdc,sharp,first,0.9200000166893005,0.72997093,0.6867799,0.77439916,0.741324
113,2,brdc,sharp,both,0.8999999761581421,0.69336104,0.6859327,0.74066335,0.7406237
113,10,zrdc,sharp,second,0.9599999785423279,0.6446265,0.6840761,0.7006745,0.7434633
113,24,brdc,sharp,both,0.9399999976158142,0.6969391,0.6834109,0.7486139,0.7426839
113,27,erdc,sharp,first,0.949999988079071,0.7190334,0.6693853,0.76776105,0.728422
113,13,zrdc,sharp,second,0.8199999928474426,0.6304328,0.67600423,0.68751997,0.7345834
114,16,brdc,sharp,both,1.0,0.6887723,0.6789364,0.60834473,0.6011758
114,5,erdc,sharp,first,1.0,0.73459285,0.683511,0.6473496,0.6058628
114,24,erdc,sharp,first,1.0,0.72185665,0.6673224,0.63439596,0.58596015
114,16,zrdc,sharp,second,1.0,0.6437345,0.68212086,0.56360114,0.6037647
114,13,brdc,sharp,both,1.0,0.67342234,0.66169685,0.5945692,0.5857926
114,16,erdc,sharp,first,1.0,0.7293172,0.677403,0.6432195,0.598494
114,8,zrdc,sharp,second,0.0,0.64502555,0.6864084,0.57005805,0.6132157
